0.59, 1.20, 0.13 | 0.59, 1.20, 0.08 | 0.00, 0.00, -9.81 | 0.00, 0.00, -0.00
0.24, 1.22, 0.18 | 0.25, 1.22, 0.14 | 0.00, 0.00, -9.81 | -0.00, 0.00, -0.00
0.24, 1.22, 0.16 | 0.24, 1.22, 0.15 | 0.00, 0.00, -9.81 | -0.00, 0.00, -0.00
0.25, 1.22, 0.16 | 0.25, 1.22, 0.16 | 0.73, -0.19, 0.03 | 0.58, -0.19, -0.00
0.29, 1.24, 0.17 | 0.28, 1.23, 0.16 | 0.29, -0.14, 0.25 | 0.40, -0.14, -0.00
0.14, 1.25, 0.17 | 0.19, 1.25, 0.16 | 1.56, -0.24, 0.11 | 1.48, -0.24, -0.00
0.23, 1.26, 0.18 | 0.22, 1.26, 0.17 | -0.51, -2.92, 0.67 | -0.47, -2.91, -0.00
0.37, 1.28, 0.19 | 0.32, 1.27, 0.17 | 0.35, -1.53, 0.66 | 0.30, -1.53, -0.00
0.44, 1.28, 0.21 | 0.40, 1.27, 0.18 | 0.68, 1.61, 0.19 | 0.66, 1.60, -0.00
0.54, 1.29, 0.22 | 0.49, 1.27, 0.19 | 0.93, -0.25, 0.26 | 0.89, -0.23, -0.00
0.59, 1.30, 0.24 | 0.57, 1.28, 0.20 | 0.10, -0.66, 0.09 | 0.29, -0.65, -0.00
0.65, 1.31, 0.23 | 0.64, 1.29, 0.20 | -0.29, -0.72, 0.06 | -0.17, -0.72, -0.00
0.66, 1.32, 0.23 | 0.68, 1.30, 0.21 | -0.20, -0.20, 0.24 | -0.19, -0.24, -0.00
0.70, 1.33, 0.23 | 0.72, 1.30, 0.21 | -0.38, -0.11, -0.18 | -0.30, -0.12, -0.00
0.71, 1.31, 0.22 | 0.75, 1.30, 0.21 | 0.43, 0.01, 0.29 | 0.18, 0.01, -0.00
0.67, 1.29, 0.20 | 0.75, 1.29, 0.21 | 0.14, 0.03, 0.22 | 0.16, 0.02, -0.00
0.76, 1.30, 0.26 | 0.78, 1.29, 0.21 | 0.23, 0.02, -0.05 | 0.19, 0.02, -0.00
0.75, 1.25, 0.22 | 0.80, 1.27, 0.21 | -0.03, -0.15, 0.07 | 0.11, -0.11, -0.00
0.64, 1.12, 0.17 | 0.77, 1.21, 0.21 | -0.05, -0.13, 0.08 | 0.06, -0.13, -0.00
0.62, 1.15, 0.18 | 0.74, 1.18, 0.21 | -0.05, -0.11, 0.01 | 0.02, -0.11, -0.00
0.61, 1.18, 0.18 | 0.72, 1.16, 0.21 | 0.20, 0.04, -0.00 | 0.08, 0.01, -0.00
0.59, 1.21, 0.17 | 0.69, 1.16, 0.20 | -0.39, -0.10, -0.11 | -0.17, -0.09, -0.00
0.60, 1.22, 0.17 | 0.67, 1.17, 0.20 | -0.09, -0.08, 0.10 | -0.14, -0.08, -0.00
0.52, 1.23, 0.15 | 0.64, 1.17, 0.20 | -0.07, -0.07, 0.00 | -0.12, -0.07, -0.00
0.51, 1.24, 0.15 | 0.61, 1.17, 0.20 | 0.06, -0.03, 0.06 | -0.07, -0.05, -0.00
0.44, 1.11, 0.19 | 0.57, 1.15, 0.20 | -0.03, -0.06, 0.03 | -0.06, -0.05, -0.00
0.49, 1.15, 0.19 | 0.55, 1.13, 0.20 | -0.05, -0.05, 0.04 | -0.06, -0.05, -0.00
0.56, 1.19, 0.21 | 0.54, 1.13, 0.20 | -0.06, -0.02, -0.07 | -0.06, -0.03, -0.00
0.53, 1.20, 0.20 | 0.53, 1.14, 0.20 | 0.16, -0.06, -0.12 | 0.01, -0.06, -0.00
0.56, 1.23, 0.20 | 0.53, 1.15, 0.20 | -0.32, -0.17, 0.05 | -0.16, -0.16, -0.00
0.61, 1.24, 0.23 | 0.54, 1.16, 0.20 | -0.08, -0.05, 0.09 | -0.13, -0.08, -0.00
0.63, 1.26, 0.23 | 0.55, 1.17, 0.20 | -0.01, -0.06, 0.18 | -0.08, -0.06, -0.00
0.63, 1.27, 0.24 | 0.56, 1.18, 0.20 | -0.11, -0.04, 0.04 | -0.09, -0.05, -0.00
0.65, 1.27, 0.25 | 0.57, 1.19, 0.20 | 0.16, 0.05, 0.05 | -0.02, 0.03, -0.00
0.66, 1.28, 0.25 | 0.58, 1.20, 0.20 | -0.04, -0.03, 0.06 | -0.02, -0.00, -0.00
