2.938, 0.142, 1.706, 51, 1592566844709
2.961, 0.155, 1.715, 51, 1592566844807
2.966, 0.159, 1.701, 51, 1592566844906
2.958, 0.142, 1.711, 53, 1592566845002
2.971, 0.135, 1.741, 53, 1592566845101
2.974, 0.171, 1.704, 52, 1592566845198
2.972, 0.158, 1.708, 52, 1592566845296
2.977, 0.17, 1.71, 51, 1592566845396
2.976, 0.182, 1.696, 50, 1592566845493
2.979, 0.196, 1.688, 50, 1592566845588
2.957, 0.193, 1.679, 50, 1592566845688
2.955, 0.161, 1.707, 53, 1592566845785
2.937, 0.148, 1.715, 52, 1592566845883
2.93, 0.141, 1.73, 52, 1592566845980
2.94, 0.13, 1.756, 53, 1592566846129
2.938, 0.111, 1.767, 53, 1592566846224
2.938, 0.145, 1.718, 52, 1592566846322
2.938, 0.134, 1.715, 52, 1592566846420
2.938, 0.155, 1.71, 50, 1592566846516
2.934, 0.15, 1.7, 52, 1592566846612
2.947, 0.169, 1.673, 50, 1592566846708
2.949, 0.167, 1.684, 51, 1592566846811
2.952, 0.158, 1.7, 52, 1592566846907
2.957, 0.136, 1.702, 53, 1592566847003
2.959, 0.159, 1.692, 50, 1592566847102
2.968, 0.163, 1.693, 51, 1592566847197
2.95, 0.177, 1.679, 50, 1592566847295
2.954, 0.16, 1.666, 52, 1592566847394
2.953, 0.155, 1.673, 52, 1592566847492
2.941, 0.141, 1.676, 52, 1592566847589
2.95, 0.122, 1.704, 53, 1592566847687
2.95, 0.119, 1.707, 52, 1592566847784
2.967, 0.106, 1.715, 54, 1592566847882
2.974, 0.127, 1.712, 51, 1592566848028
2.972, 0.15, 1.686, 50, 1592566848125
2.953, 0.133, 1.688, 52, 1592566848223
2.96, 0.116, 1.72, 54, 1592566848321
2.944, 0.115, 1.699, 52, 1592566848418
2.949, 0.144, 1.674, 50, 1592566848516
2.953, 0.161, 1.661, 50, 1592566848613
2.961, 0.133, 1.672, 54, 1592566848711
2.982, 0.159, 1.688, 51, 1592566848808
2.962, 0.17, 1.669, 50, 1592566848905
2.948, 0.158, 1.656, 52, 1592566849003
2.956, 0.175, 1.643, 50, 1592566849101
2.958, 0.151, 1.663, 53, 1592566849198
2.945, 0.131, 1.667, 53, 1592566849296
2.944, 0.124, 1.669, 52, 1592566849391
2.961, 0.117, 1.7, 53, 1592566849491
2.967, 0.122, 1.696, 52, 1592566849588
2.961, 0.107, 1.708, 53, 1592566849685
2.964, 0.096, 1.723, 53, 1592566849783
2.968, 0.126, 1.718, 50, 1592566849883
2.959, 0.109, 1.706, 53, 1592566850027
2.965, 0.11, 1.713, 53, 1592566850124
2.977, 0.148, 1.694, 50, 1592566850222
2.98, 0.134, 1.718, 53, 1592566850319
2.997, 0.138, 1.727, 53, 1592566850417
2.972, 0.155, 1.693, 50, 1592566850514
2.962, 0.149, 1.692, 52, 1592566850612
2.962, 0.127, 1.724, 53, 1592566850709
2.97, 0.118, 1.726, 53, 1592566850807
2.97, 0.106, 1.748, 53, 1592566850903
2.973, 0.133, 1.718, 51, 1592566851002
2.972, 0.108, 1.738, 54, 1592566851100
2.977, 0.097, 1.745, 54, 1592566851197
2.972, 0.098, 1.749, 53, 1592566851295
2.96, 0.102, 1.724, 52, 1592566851392
2.967, 0.132, 1.704, 51, 1592566851490
2.947, 0.121, 1.719, 52, 1592566851588
2.939, 0.129, 1.718, 51, 1592566851684
2.949, 0.122, 1.729, 53, 1592566851781
2.963, 0.144, 1.726, 51, 1592566851928
2.97, 0.167, 1.711, 50, 1592566852026
2.86, 0.08, 1.52, 89, 1592566852123
2.895, 0.096, 1.573, 52, 1592566852220
2.918, 0.125, 1.586, 51, 1592566852318
2.927, 0.122, 1.628, 52, 1592566852415
2.916, 0.147, 1.62, 50, 1592566852513
2.927, 0.133, 1.667, 53, 1592566852611
2.933, 0.128, 1.688, 52, 1592566852708
2.929, 0.116, 1.693, 53, 1592566852805
2.934, 0.122, 1.703, 52, 1592566852903
2.939, 0.112, 1.707, 53, 1592566853000
2.949, 0.106, 1.721, 53, 1592566853098
2.948, 0.119, 1.743, 51, 1592566853196
2.95, 0.127, 1.751, 52, 1592566853293
2.956, 0.124, 1.751, 52, 1592566853391
2.935, 0.135, 1.702, 51, 1592566853488
2.941, 0.141, 1.693, 51, 1592566853586
2.943, 0.15, 1.699, 51, 1592566853683
2.946, 0.137, 1.707, 53, 1592566853780
2.941, 0.164, 1.67, 53, 1592566853927
2.938, 0.172, 1.65, 50, 1592566854024
2.938, 0.157, 1.667, 52, 1592566854122
2.935, 0.178, 1.65, 51, 1592566854219
2.929, 0.164, 1.666, 52, 1592566854317
2.923, 0.159, 1.666, 51, 1592566854415
2.935, 0.144, 1.685, 53, 1592566854512
2.936, 0.134, 1.697, 52, 1592566854611
2.94, 0.123, 1.708, 53, 1592566854707
2.933, 0.117, 1.697, 52, 1592566854804
2.947, 0.103, 1.706, 54, 1592566854903
2.945, 0.092, 1.718, 53, 1592566854999
2.955, 0.089, 1.734, 53, 1592566855096
2.952, 0.09, 1.735, 53, 1592566855195
2.943, 0.096, 1.735, 52, 1592566855292
2.95, 0.093, 1.739, 53, 1592566855389
2.967, 0.092, 1.743, 53, 1592566855487
2.968, 0.127, 1.711, 50, 1592566855585
2.975, 0.121, 1.727, 53, 1592566855682
2.979, 0.149, 1.703, 50, 1592566855828
2.959, 0.135, 1.703, 52, 1592566855926
2.963, 0.128, 1.706, 78, 1592566856023
2.953, 0.124, 1.706, 52, 1592566856120
2.951, 0.121, 1.704, 52, 1592566856219
2.938, 0.158, 1.667, 55, 1592566856316
2.945, 0.138, 1.697, 53, 1592566856413
2.943, 0.166, 1.681, 49, 1592566856511
2.947, 0.151, 1.701, 52, 1592566856608
2.928, 0.172, 1.668, 53, 1592566856706
2.926, 0.162, 1.671, 52, 1592566856803
2.943, 0.143, 1.693, 53, 1592566856900
2.938, 0.148, 1.698, 51, 1592566856998
2.942, 0.17, 1.69, 50, 1592566857095
2.946, 0.161, 1.695, 52, 1592566857193
2.949, 0.141, 1.713, 53, 1592566857291
2.944, 0.132, 1.719, 52, 1592566857388
2.955, 0.116, 1.735, 53, 1592566857485
2.952, 0.111, 1.736, 53, 1592566857583
2.943, 0.125, 1.728, 51, 1592566857680
2.944, 0.122, 1.73, 52, 1592566857827
2.955, 0.121, 1.735, 53, 1592566857924
2.945, 0.131, 1.716, 51, 1592566858022
2.946, 0.139, 1.719, 51, 1592566858119
2.933, 0.136, 1.721, 51, 1592566858216
2.93, 0.135, 1.7, 52, 1592566858315
2.931, 0.132, 1.709, 52, 1592566858412
2.945, 0.125, 1.727, 53, 1592566858509
2.951, 0.103, 1.739, 54, 1592566858607
2.947, 0.112, 1.728, 52, 1592566858705
2.952, 0.126, 1.728, 51, 1592566858802
2.948, 0.133, 1.724, 51, 1592566858899
2.953, 0.136, 1.72, 52, 1592566858994
2.956, 0.168, 1.689, 51, 1592566859092
2.95, 0.211, 1.661, 57, 1592566859192
2.947, 0.207, 1.683, 51, 1592566859289
2.953, 0.227, 1.668, 51, 1592566859387
2.951, 0.201, 1.701, 52, 1592566859484
2.962, 0.183, 1.722, 52, 1592566859582
2.962, 0.179, 1.724, 51, 1592566859728
2.944, 0.174, 1.699, 51, 1592566859825
2.847, 0.126, 1.55, 97, 1592566859923
2.878, 0.126, 1.607, 52, 1592566860020
2.891, 0.122, 1.643, 52, 1592566860116
2.908, 0.159, 1.633, 52, 1592566860215
2.915, 0.153, 1.653, 52, 1592566860313
2.922, 0.161, 1.665, 51, 1592566860411
2.926, 0.155, 1.679, 52, 1592566860508
2.928, 0.155, 1.695, 51, 1592566860606
2.935, 0.152, 1.689, 52, 1592566860701
2.939, 0.14, 1.693, 52, 1592566860801
2.943, 0.171, 1.673, 50, 1592566860897
2.933, 0.161, 1.701, 51, 1592566860996
2.937, 0.157, 1.705, 52, 1592566861093
2.939, 0.159, 1.722, 51, 1592566861190
2.947, 0.19, 1.685, 53, 1592566861286
2.937, 0.2, 1.677, 49, 1592566861385
2.943, 0.168, 1.683, 53, 1592566861483
2.949, 0.155, 1.701, 52, 1592566861580
2.958, 0.159, 1.71, 51, 1592566861727
2.961, 0.146, 1.735, 53, 1592566861822
2.952, 0.153, 1.73, 51, 1592566861922
2.951, 0.148, 1.725, 52, 1592566862020
2.944, 0.131, 1.727, 53, 1592566862117
2.944, 0.174, 1.692, 54, 1592566862214
2.928, 0.174, 1.671, 50, 1592566862312
2.927, 0.185, 1.682, 50, 1592566862410
2.935, 0.173, 1.697, 52, 1592566862507
2.935, 0.176, 1.711, 51, 1592566862604
2.936, 0.199, 1.685, 51, 1592566862702
2.938, 0.184, 1.698, 52, 1592566862799
2.941, 0.161, 1.711, 53, 1592566862899
2.941, 0.149, 1.715, 52, 1592566862994
2.931, 0.142, 1.686, 52, 1592566863092
2.921, 0.142, 1.677, 51, 1592566863190
2.927, 0.142, 1.677, 52, 1592566863287
2.923, 0.139, 1.674, 52, 1592566863384
2.94, 0.14, 1.706, 52, 1592566863482
2.951, 0.137, 1.739, 52, 1592566863628
2.954, 0.166, 1.725, 50, 1592566863725
2.962, 0.139, 1.72, 78, 1592566863824
2.956, 0.142, 1.711, 51, 1592566863920
2.958, 0.125, 1.725, 53, 1592566864016
2.955, 0.114, 1.736, 53, 1592566864116
2.948, 0.116, 1.716, 52, 1592566864213
2.942, 0.134, 1.718, 50, 1592566864311
2.949, 0.127, 1.733, 53, 1592566864408
2.96, 0.13, 1.75, 52, 1592566864506
2.962, 0.147, 1.749, 51, 1592566864603
2.943, 0.153, 1.726, 51, 1592566864700
2.935, 0.149, 1.7, 51, 1592566864799
2.929, 0.147, 1.712, 51, 1592566864895
2.928, 0.152, 1.711, 51, 1592566864993
2.932, 0.188, 1.681, 54, 1592566865091
2.941, 0.158, 1.704, 53, 1592566865188
2.948, 0.147, 1.716, 52, 1592566865286
2.953, 0.168, 1.703, 50, 1592566865383
2.945, 0.16, 1.701, 51, 1592566865479
2.948, 0.152, 1.72, 52, 1592566865627
2.951, 0.154, 1.736, 51, 1592566865724
2.949, 0.151, 1.74, 52, 1592566865821
2.945, 0.192, 1.711, 53, 1592566865920
2.945, 0.187, 1.712, 51, 1592566866016
2.941, 0.168, 1.707, 52, 1592566866115
2.942, 0.156, 1.719, 52, 1592566866212
2.941, 0.149, 1.728, 52, 1592566866309
2.941, 0.147, 1.726, 52, 1592566866407
2.94, 0.154, 1.715, 51, 1592566866504
