0.36455518, -0.84991944, -0.0840683, 1.60078902E12, 1600788961547
0.31752795, -0.8972759, -0.086670876, 1.60078902E12, 1600788961613
0.28547716, -0.92280245, -0.08806801, 1.60078902E12, 1600788961669
0.24116084, 0.16493851, -0.07277489, 1.60078902E12, 1600788961728
0.17365715, 0.12426603, 0.10740948, 1.60078902E12, 1600788961792
0.11517668, 0.13740408, 0.006713867, 1.60078902E12, 1600788961852
0.15717076, 0.10011464, -0.04108143, 1.60078902E12, 1600788961916
0.2660344, 0.17735523, -0.1306839, 1.60078902E12, 1600788961977
0.15738982, 0.17116737, -0.03482914, 1.60078902E12, 1600788962038
0.04451078, 0.12707096, -0.03170395, 1.60078902E12, 1600788962101
0.09240167, 0.06072992, -0.0034208298, 1.60078902E12, 1600788962163
0.07729554, 0.02126342, 0.04810238, 1.60078902E12, 1600788962229
0.08858107, 0.096250534, -0.110897064, 1.60078902E12, 1600788962291
0.005679652, 0.10070145, -0.019172668, 1.60078902E12, 1600788962354
0.04817781, 0.072012424, 0.102334976, 1.60078902E12, 1600788962412
0.060900763, 0.083468795, -0.04162979, 1.60078902E12, 1600788962477
0.04810652, 0.21001047, -0.13462543, 1.60078902E12, 1600788962540
0.0991285, -0.059084713, 0.0063495636, 1.60078902E12, 1600788962597
-0.026506484, 0.03604573, -0.0448761, 1.60078902E12, 1600788962660
0.003440857, -0.008341074, 0.0013742447, 1.60078902E12, 1600788962722
-0.023902938, 0.094500184, 0.043979645, 1.60078902E12, 1600788962784
0.026041776, 0.054896593, -0.004880905, 1.60078902E12, 1600788962849
0.07250062, -0.030423045, 0.014022827, 1.60078902E12, 1600788962912
-0.095699124, 0.0942114, -0.1024189, 1.60078902E12, 1600788962973
-0.03725548, 0.08332169, -0.09143543, 1.60078902E12, 1600788963035
0.05236514, 0.0016434789, -0.0012788773, 1.60078902E12, 1600788963097
0.03019704, -0.024564981, 0.06063366, 1.60078902E12, 1600788963159
0.11896001, 0.016708195, -0.07419014, 1.60078902E12, 1600788963223
-0.012228787, 0.039557457, 0.009845734, 1.60078902E12, 1600788963279
0.10256256, 0.023614943, 0.01594162, 1.60078902E12, 1600788963341
-0.010679841, -0.083654165, 0.061519623, 1.60078902E12, 1600788963434
0.030108333, -0.06291455, 0.015529633, 1.60078902E12, 1600788963466
0.10165568, 0.074202895, -0.060111046, 1.60078902E12, 1600788963528
-0.049691305, -0.13225234, 0.04223156, 1.60078902E12, 1600788963591
0.013973072, 0.021504343, -0.024518013, 1.60078902E12, 1600788963653
-0.053143412, -0.13315123, -0.016425133, 1.60078902E12, 1600788963715
-0.08883092, -0.065817416, 0.06994629, 1.60078902E12, 1600788963777
0.034523234, 0.040318906, 0.03961277, 1.60078902E12, 1600788963840
-0.011692807, -0.07413167, 0.014296532, 1.60078902E12, 1600788963902
-0.016241968, -0.14418298, -0.004324913, 1.60078902E12, 1600788963962
-0.07253987, 0.10599166, -0.19380951, 1.60078902E12, 1600788964024
-0.013860658, -0.02694118, -0.044901848, 1.60078902E12, 1600788964089
-0.04160598, 0.20613813, -0.05518627, 1.60078902E12, 1600788964152
-0.081563234, 0.1339857, -0.028663635, 1.60078902E12, 1600788964216
-0.10336346, 0.26153076, -0.07889938, 1.60078902E12, 1600788964273
-0.12361385, 0.27727544, -0.050527573, 1.60078902E12, 1600788964337
0.09514405, 0.41729984, -0.09643173, 1.60078902E12, 1600788964401
-0.3479925, 0.31926507, 0.086330414, 1.60078902E12, 1600788964463
-0.05276272, 0.58015895, -0.49741268, 1.60078902E12, 1600788964525
0.4545715, 0.19397324, -0.16957092, 1.60078902E12, 1600788964583
0.4574871, 0.9388647, -0.1246357, 1.60078902E12, 1600788964645
0.24010272, 0.12720741, -0.04300785, 1.60078902E12, 1600788964711
0.2891204, 1.4233577, -0.9353266, 1.60078902E12, 1600788964774
0.5666783, 0.61490154, -0.8460865, 1.60078902E12, 1600788964833
0.20776066, 2.354649, -0.5755911, 1.60078902E12, 1600788964894
1.1325848, 2.9036036, 0.94627476, 1.60078902E12, 1600788964956
0.6064972, 3.655053, 2.6864529, 1.60078902E12, 1600788965018
1.4123375, 2.86665, 3.128518, 1.60078902E12, 1600788965083
0.6963695, 0.2519567, 2.1049786, 1.60078902E12, 1600788965147
-0.6193917, -0.3972587, -1.2907944, 1.60078902E12, 1600788965212
-3.4247694, -6.9117794, -0.07459068, 1.60078902E12, 1600788965266
-0.62479496, -6.313219, -1.6949835, 1.60078902E12, 1600788965329
-0.7852613, -5.055707, -0.66321945, 1.60078902E12, 1600788965391
0.23909795, -8.961785, 3.8799887, 1.60078902E12, 1600788965453
0.18708923, -1.8912013, -4.788229, 1.60078902E12, 1600788965518
-2.7800164, -5.5763283, 4.101242, 1.60078902E12, 1600788965583
0.13125437, -1.3506055, -1.2583818, 1.60078902E12, 1600788965639
-1.2684261, -0.32172954, -0.64758015, 1.60078902E12, 1600788965701
0.06130454, -0.04161513, -0.42782402, 1.60078902E12, 1600788965764
-0.0025928766, 0.2732277, 0.04714012, 1.60078902E12, 1600788965826
-0.16062307, 1.2624224, 0.19563961, 1.60078902E12, 1600788965889
-0.118459985, 0.5703726, 0.37978458, 1.60078902E12, 1600788965952
0.06809502, 0.9094568, -0.4675188, 1.60078902E12, 1600788966012
-0.038118787, 0.86042106, 0.6339903, 1.60078902E12, 1600788966078
0.47225627, 0.82717454, -0.119277954, 1.60078902E12, 1600788966139
0.135916, 0.6287371, -0.34922218, 1.60078902E12, 1600788966198
0.0051723495, 0.005535841, -0.07413101, 1.60078902E12, 1600788966260
0.44054598, 0.4398061, -0.115799904, 1.60078902E12, 1600788966324
0.12980592, 0.47600535, -0.25045013, 1.60078902E12, 1600788966388
0.38419896, 0.052127272, 0.3109579, 1.60078902E12, 1600788966450
0.19070962, -0.016447037, 0.17144585, 1.60078902E12, 1600788966514
-0.31987718, 0.5328372, 0.074308395, 1.60078902E12, 1600788966575
-0.3005689, 0.5428392, 0.11086464, 1.60078902E12, 1600788966640
-0.012713376, 0.5199686, 0.10443306, 1.60078902E12, 1600788966700
0.38326246, 0.08953154, -0.18372345, 1.60078902E12, 1600788966762
0.18430795, -0.023807801, -0.09112072, 1.60078902E12, 1600788966824
0.023966352, 0.14740883, -0.069833755, 1.60078902E12, 1600788966885
-0.1739283, 0.14052278, 0.05192566, 1.60078902E12, 1600788966949
