-0.3592239, 1.39936, -0.7474785, 1.60078823E12, 1600788205527
-0.47519523, 1.5467694, -0.7223072, 1.60078823E12, 1600788205589
-0.4865163, 1.6947516, -0.69900036, 1.60078823E12, 1600788205649
-0.4932831, 1.8131856, -0.67890644, 1.60078823E12, 1600788205712
0.07935497, -0.22660482, 0.057289124, 1.60078823E12, 1600788205772
-0.17041713, -0.2193929, 0.20464802, 1.60078823E12, 1600788205836
-0.03202215, -0.07081258, -0.18313026, 1.60078823E12, 1600788205895
-0.18160042, 0.104607105, -0.1524868, 1.60078823E12, 1600788205959
-0.10596442, -0.115448, -0.024776459, 1.60078823E12, 1600788206022
-0.160606, -0.09998274, 0.15007782, 1.60078823E12, 1600788206084
-0.20120993, -0.06583345, 0.026885033, 1.60078823E12, 1600788206148
-0.1373043, -0.0054991245, -0.18603039, 1.60078823E12, 1600788206213
-0.033187807, -0.16742468, 0.07281399, 1.60078823E12, 1600788206276
-0.07727519, -0.05703485, 0.050136566, 1.60078823E12, 1600788206337
-0.015025049, -0.081047416, 0.13898087, 1.60078823E12, 1600788206401
-0.13284323, -0.020535469, 0.039011, 1.60078823E12, 1600788206466
-0.0264104, -0.09161961, 0.051840782, 1.60078823E12, 1600788206530
-0.08764592, 0.0019488335, -0.04864788, 1.60078823E12, 1600788206590
-0.021851301, -0.11889255, 0.019471169, 1.60078823E12, 1600788206651
-0.058107316, 0.06000197, -0.08386135, 1.60078823E12, 1600788206717
-0.017449915, -0.043328047, 0.031416893, 1.60078823E12, 1600788206778
-0.011131793, -0.028980851, 0.03126049, 1.60078823E12, 1600788206840
-0.008118361, -0.059218526, 0.004415512, 1.60078823E12, 1600788206905
-0.025784612, 0.0666635, -0.109565735, 1.60078823E12, 1600788206969
-0.072220534, -0.027717233, -0.0042743683, 1.60078823E12, 1600788207033
-0.02445364, -0.023236394, -0.037382126, 1.60078823E12, 1600788207095
-0.09959835, 0.10014558, 0.04049301, 1.60078823E12, 1600788207157
0.07308155, -0.089560986, 0.068766594, 1.60078823E12, 1600788207222
0.07543409, 0.032615542, -0.10809803, 1.60078823E12, 1600788207285
0.012652665, 0.011813521, -0.030631065, 1.60078823E12, 1600788207348
-0.01542598, 0.06513667, 0.07578087, 1.60078823E12, 1600788207427
-0.022725374, -0.0063928366, 0.09404087, 1.60078823E12, 1600788207470
-0.09410292, 0.013955355, 0.021582603, 1.60078823E12, 1600788207534
-0.0027767122, 0.056806087, -0.05029869, 1.60078823E12, 1600788207597
-0.054641157, 0.06367624, -0.019830704, 1.60078823E12, 1600788207663
-0.06195566, 0.0818485, 0.010924339, 1.60078823E12, 1600788207723
-0.008803606, -0.016492844, 0.068751335, 1.60078823E12, 1600788207789
-0.0033271015, 0.05414641, -0.055877686, 1.60078823E12, 1600788207853
-0.04594657, 0.07390559, -0.049111366, 1.60078823E12, 1600788207911
-0.015220553, -0.03555584, 0.012049675, 1.60078823E12, 1600788207975
-0.028753012, 0.01967156, -0.016482353, 1.60078823E12, 1600788208039
-0.09925079, 0.083271146, -0.031653404, 1.60078823E12, 1600788208105
-0.0075900257, -0.030315518, 0.076379776, 1.60078823E12, 1600788208167
-0.038810283, 0.0018018484, -0.029779434, 1.60078823E12, 1600788208233
-0.052972883, 0.0036609173, -0.019890785, 1.60078823E12, 1600788208295
0.10417539, 0.027840614, 0.013820648, 1.60078823E12, 1600788208357
-0.0518997, -0.090596914, 0.11655712, 1.60078823E12, 1600788208421
-0.03002292, 0.0313648, 0.07073116, 1.60078823E12, 1600788208482
-0.018125176, -0.035542965, 0.06664276, 1.60078823E12, 1600788208545
0.12586832, -0.13598728, -0.015491486, 1.60078823E12, 1600788208604
0.014931321, 0.22793818, -0.25294876, 1.60078823E12, 1600788208670
0.028536856, -0.16904354, 0.12034416, 1.60078823E12, 1600788208734
-0.039180696, 0.22178721, -0.051546097, 1.60078823E12, 1600788208797
-0.09553361, 0.068365455, 0.07494545, 1.60078823E12, 1600788208858
-0.125216, 0.11322236, -0.10467625, 1.60078823E12, 1600788208920
-0.17485258, -0.15485084, 0.08498478, 1.60078823E12, 1600788208985
-0.23800951, 0.04950738, -0.04443264, 1.60078823E12, 1600788209049
-0.24328509, 0.05051601, 0.12302208, 1.60078823E12, 1600788209112
-0.23474368, 0.030566573, 0.018428802, 1.60078823E12, 1600788209174
-0.16275714, -0.059898734, 0.6038122, 1.60078823E12, 1600788209238
0.1454146, -0.44878381, 0.7244892, 1.60078823E12, 1600788209303
0.017196149, 0.34914088, 0.3636427, 1.60078823E12, 1600788209362
0.059980214, -0.19855094, 0.50176144, 1.60078823E12, 1600788209427
0.075639084, 0.22413623, 0.55715656, 1.60078823E12, 1600788209489
0.09621617, -0.5810143, 0.88801, 1.60078823E12, 1600788209552
0.08425932, -0.097839236, 0.723012, 1.60078823E12, 1600788209614
0.21208075, 0.19462693, 0.6014986, 1.60078823E12, 1600788209677
0.2001639, 0.09184253, 0.48870564, 1.60078823E12, 1600788209741
0.20370159, -0.3046363, 0.6723833, 1.60078823E12, 1600788209803
0.42912337, 0.26391912, 0.39194012, 1.60078823E12, 1600788209866
0.012052745, -0.15720975, 1.0303116, 1.60078823E12, 1600788209930
0.17088206, 0.3123896, 0.36938286, 1.60078823E12, 1600788209993
0.1876095, 0.6139295, 0.3212433, 1.60078823E12, 1600788210053
0.034503832, -0.1795646, 0.85181427, 1.60078823E12, 1600788210118
0.2752841, 0.38338077, 0.26559067, 1.60078823E12, 1600788210181
0.27836627, -0.29487205, -0.1699562, 1.60078823E12, 1600788210245
-0.41751048, 0.27409923, -0.26033306, 1.60078823E12, 1600788210304
-0.07580565, -0.50271916, -0.16837597, 1.60078823E12, 1600788210370
-0.28547168, -0.1871444, 0.26012993, 1.60078823E12, 1600788210434
-0.18811435, 0.02348566, -0.16021442, 1.60078823E12, 1600788210496
-0.2751404, -0.39905834, 0.32168293, 1.60078823E12, 1600788210560
0.34107214, -0.056135297, -0.09563732, 1.60078823E12, 1600788210622
-0.071036965, -0.5578488, -0.30269146, 1.60078823E12, 1600788210684
0.0639188, 0.8104359, -1.5373936, 1.60078823E12, 1600788210747
-0.37123713, -0.61432177, -0.34693718, 1.60078823E12, 1600788210811
-0.14063677, 0.34843564, -0.78356266, 1.60078823E12, 1600788210873
-0.17453033, -0.0265584, 0.51439285, 1.60078823E12, 1600788210937
0.09880021, -0.19439721, 0.41556835, 1.60078823E12, 1600788211000
0.31618372, 0.5197147, -0.4295578, 1.60078823E12, 1600788211061
-0.21330252, -0.47256637, -0.011579514, 1.60078823E12, 1600788211123
-0.13610694, 0.55287266, -0.9148836, 1.60078823E12, 1600788211188
-0.004723713, -0.47166687, -0.4071226, 1.60078823E12, 1600788211250
0.13007878, -0.029546201, -0.55310535, 1.60078823E12, 1600788211314
-0.5105711, 0.14121592, -0.5165558, 1.60078823E12, 1600788211381
-0.3499701, 0.03556907, -0.36239338, 1.60078823E12, 1600788211437
-0.021863103, 0.088315785, -0.69321156, 1.60078823E12, 1600788211497
0.11674255, -0.23475361, -0.28808975, 1.60078823E12, 1600788211561
-0.027240925, -0.49634618, 0.54138184, 1.60078823E12, 1600788211622
-0.34552407, 0.20156384, -0.71573734, 1.60078823E12, 1600788211684
0.08018184, 0.0046209097, -0.2579069, 1.60078823E12, 1600788211748
-0.11340237, -0.03383869, 0.5288849, 1.60078823E12, 1600788211812
-0.08446738, 0.21284926, -0.35538006, 1.60078823E12, 1600788211876
-0.4272604, -0.31087482, -0.8086443, 1.60078823E12, 1600788211938
-0.7296974, -0.41804576, -0.22290707, 1.60078823E12, 1600788212002
0.48351914, -0.764794, -0.670393, 1.60078823E12, 1600788212060
-0.17983776, 0.23447943, -0.53995323, 1.60078823E12, 1600788212125
0.010199487, 0.23814368, -0.67210007, 1.60078823E12, 1600788212190
0.07335654, 0.16606712, -0.3932314, 1.60078823E12, 1600788212250
-0.18065982, 0.018156111, -0.1510973, 1.60078823E12, 1600788212316
-0.03044407, -0.15621752, -0.08749962, 1.60078823E12, 1600788212378
0.17474613, -0.22268373, 0.015528679, 1.60078823E12, 1600788212441
-0.29277807, -0.23047024, -0.008270264, 1.60078823E12, 1600788212503
-0.15862247, 0.12236673, -0.26366138, 1.60078823E12, 1600788212569
-0.28734428, 0.019910395, -0.21523666, 1.60078823E12, 1600788212633
0.03183292, -0.11332935, 0.41420746, 1.60078823E12, 1600788212696
0.30932507, -0.0736621, -0.12514114, 1.60078823E12, 1600788212759
-0.097831726, -0.14674723, -1.745224E-4, 1.60078823E12, 1600788212818
-0.10598314, 0.01960826, -0.10575104, 1.60078823E12, 1600788212884
-0.24144788, 0.16376913, 0.15223598, 1.60078823E12, 1600788212947
0.19123964, -0.12887532, -0.030240059, 1.60078823E12, 1600788213011
