-0.24664396, -0.2587913, -0.01619339, 1.60078823E12, 1600788231316
-0.31332245, -0.35225433, -0.011387825, 1.60078823E12, 1600788231375
-0.39905566, -0.46242383, -0.0037107468, 1.60078823E12, 1600788231438
-0.43655446, -0.48169404, -0.0011873245, 1.60078823E12, 1600788231497
0.11274218, 0.23621738, -0.031665802, 1.60078823E12, 1600788231561
0.090435505, 0.14184844, 0.0024709702, 1.60078823E12, 1600788231623
0.016565323, 0.21420991, 0.07490826, 1.60078823E12, 1600788231689
0.14285119, 0.20100248, -0.12487316, 1.60078823E12, 1600788231748
0.03960459, 0.11633694, 0.031931877, 1.60078823E12, 1600788231812
-0.023395866, 0.23773515, -0.044413567, 1.60078823E12, 1600788231874
-0.019133493, 0.028208256, 0.028618813, 1.60078823E12, 1600788231942
-0.050059795, 0.057998538, -0.045775414, 1.60078823E12, 1600788232006
-0.055549532, -0.008399248, -0.03633499, 1.60078823E12, 1600788232072
-0.07467204, 0.32921243, 0.010551453, 1.60078823E12, 1600788232130
-0.08473714, 0.09517491, 0.24749088, 1.60078823E12, 1600788232193
-0.12013672, 0.035848856, 0.2597437, 1.60078823E12, 1600788232256
-0.07995525, 0.43398082, -0.14888763, 1.60078823E12, 1600788232321
-0.05587113, -0.015218139, -0.13672352, 1.60078823E12, 1600788232380
0.09697771, -0.29248017, 0.015028, 1.60078823E12, 1600788232446
0.07320508, 0.09119284, -0.12306404, 1.60078823E12, 1600788232509
0.34723046, -0.046108723, -0.015734673, 1.60078823E12, 1600788232571
0.36551607, -0.54035854, 0.33880234, 1.60078823E12, 1600788232634
0.20218474, -0.0012079477, 0.04235077, 1.60078823E12, 1600788232697
-0.1725704, -0.4839639, 0.21353531, 1.60078823E12, 1600788232756
0.081667066, -0.37618142, -0.0986948, 1.60078823E12, 1600788232824
-0.069949746, -0.68322957, 0.36800766, 1.60078823E12, 1600788232887
0.044968173, 0.15295821, -0.15336609, 1.60078823E12, 1600788232950
0.26634422, -0.52571523, 0.2549858, 1.60078823E12, 1600788233010
0.04735771, -0.41723734, 0.093149185, 1.60078823E12, 1600788233077
-0.07710557, -0.32708067, -0.16896439, 1.60078823E12, 1600788233139
0.048523188, -0.6070824, -0.12560463, 1.60078823E12, 1600788233217
0.14492057, -0.219172, -0.31316757, 1.60078823E12, 1600788233261
0.0539376, -0.33495197, -0.307436, 1.60078823E12, 1600788233323
0.51743346, 1.3228017, -0.77304935, 1.60078823E12, 1600788233389
0.13875508, 0.9897664, -0.17464733, 1.60078823E12, 1600788233457
-0.12741777, 0.78878325, 0.1772995, 1.60078823E12, 1600788233514
-0.5156893, 1.0906749, 0.32579517, 1.60078823E12, 1600788233577
-0.41324908, 0.15754616, 0.65808773, 1.60078823E12, 1600788233643
-0.8051432, -0.12429899, 0.5251398, 1.60078823E12, 1600788233703
-0.11313243, -0.25085336, 0.14849472, 1.60078823E12, 1600788233766
0.0614641, -0.15096927, -0.14561081, 1.60078823E12, 1600788233828
-0.05227086, -0.19921577, -0.12662983, 1.60078823E12, 1600788233893
-0.060736522, -0.35965323, -0.01881218, 1.60078823E12, 1600788233957
-0.14686266, -0.3652056, 0.121982574, 1.60078823E12, 1600788234021
-0.16953951, -0.5581281, 0.3352728, 1.60078823E12, 1600788234085
-0.30446827, -0.6324496, -0.11133671, 1.60078823E12, 1600788234146
-0.2569989, -0.24543941, -0.7629118, 1.60078823E12, 1600788234211
0.004119681, -0.6433198, -1.1935606, 1.60078823E12, 1600788234269
0.20546328, 1.0932343, -0.7633724, 1.60078823E12, 1600788234333
0.20121107, 0.9164957, -0.3717203, 1.60078823E12, 1600788234398
-0.20616165, 1.2068822, 0.8245678, 1.60078823E12, 1600788234462
0.17244335, 0.32060105, 0.9546318, 1.60078823E12, 1600788234525
0.09820622, 0.8535232, 0.39007187, 1.60078823E12, 1600788234588
0.30344248, -0.43734023, 0.48619747, 1.60078823E12, 1600788234647
-0.5461639, -0.21346611, 0.61309147, 1.60078823E12, 1600788234715
-1.0366168, -0.1744675, 0.3115015, 1.60078823E12, 1600788234776
-0.36090738, 0.13620198, -0.4860916, 1.60078823E12, 1600788234839
-0.6137569, -0.2982105, -0.028110504, 1.60078823E12, 1600788234911
-0.39408988, -0.08399618, 0.085567474, 1.60078823E12, 1600788234965
-0.3229191, -0.042912543, 0.02246666, 1.60078823E12, 1600788235028
-0.55824524, -0.16358447, -0.22419453, 1.60078823E12, 1600788235091
-0.46267605, 0.27574706, -0.8464241, 1.60078823E12, 1600788235152
-0.050516546, -0.09303397, -1.1642733, 1.60078823E12, 1600788235215
0.50112617, 1.0065335, -0.8910332, 1.60078823E12, 1600788235278
0.12239331, 0.88199294, 0.53347874, 1.60078823E12, 1600788235344
0.30794275, 0.88347185, 0.771821, 1.60078823E12, 1600788235406
-0.6366833, 0.86420584, 0.9041538, 1.60078823E12, 1600788235465
0.2004137, 1.1976559, 0.28829002, 1.60078823E12, 1600788235528
