0.008994728, -5.873814E-4, 0.011733055, 1.59775562E12, 1597755672719
0.008969694, -8.918196E-4, 0.011733055, 1.59775562E12, 1597755672781
-0.009833306, -0.014052436, 0.0015888214, 1.59775562E12, 1597755672844
-0.0024797916, -0.002610758, -0.007797241, 1.59775562E12, 1597755672905
0.017625898, -0.018855408, -0.011921883, 1.59775562E12, 1597755672969
0.013865471, -0.007116325, -8.2969666E-5, 1.59775562E12, 1597755673037
0.014248759, -0.006155476, -8.201599E-5, 1.59775562E12, 1597755673096
-0.0033397675, -0.0098386705, -6.132126E-4, 1.59775562E12, 1597755673159
-0.0028079748, -0.009541877, -6.1511993E-4, 1.59775562E12, 1597755673228
-0.010964632, -0.010870442, 0.015918732, 1.59775562E12, 1597755673289
0.011513591, 0.008088388, 0.0022296906, 1.59775562E12, 1597755673352
0.003222078, -0.02005282, 0.0067625046, 1.59775562E12, 1597755673417
0.0029535592, -0.020094134, 0.0067625046, 1.59775562E12, 1597755673476
-0.0033280551, -0.009023868, 0.020921707, 1.59775562E12, 1597755673539
-0.0032028556, -0.008846827, 0.02092266, 1.59775562E12, 1597755673607
0.007781148, 0.0029392615, 0.023674011, 1.59775562E12, 1597755673667
0.015689164, -0.0052944645, 0.01434803, 1.59775562E12, 1597755673728
-0.0010704398, 0.001859203, -5.7029724E-4, 1.59775562E12, 1597755673793
0.010230809, -0.009426042, 0.00219059, 1.59775562E12, 1597755673854
-0.004169643, -0.0042715073, -6.64711E-4, 1.59775562E12, 1597755673917
-0.0045933425, 0.0059474856, 0.0017004013, 1.59775562E12, 1597755673985
0.00224787, 0.0153224245, 0.021057129, 1.59775562E12, 1597755674046
-0.014572591, -0.014019921, 0.013407707, 1.59775562E12, 1597755674106
0.0036980808, -0.011728719, -4.196167E-4, 1.59775562E12, 1597755674174
-4.8348308E-4, -0.008057721, 0.011424065, 1.59775562E12, 1597755674238
-9.6586347E-4, -0.0077758133, 0.011421204, 1.59775562E12, 1597755674297
0.003814429, 0.009103313, -0.007583618, 1.59775562E12, 1597755674363
0.0068012476, 0.0074646324, 0.006872177, 1.59775562E12, 1597755674421
0.00719893, 0.007081896, 0.006872177, 1.59775562E12, 1597755674484
-0.010133207, 0.011733778, 0.013516426, 1.59775562E12, 1597755674553
0.008881718, -0.0043715835, -2.5367737E-4, 1.59775562E12, 1597755674616
0.006187111, 0.0022268444, 0.00445652, 1.59775562E12, 1597755674679
0.004769832, -0.0011760965, 0.0020160675, 1.59775562E12, 1597755674743
-0.009780318, -0.004397422, 0.013547897, 1.59775562E12, 1597755674805
-0.009765863, -0.0044295043, 0.013547897, 1.59775562E12, 1597755674867
-0.0032933652, -0.006443523, 0.0041446686, 1.59775562E12, 1597755674932
-0.0035254657, -0.0063195005, 0.0041446686, 1.59775562E12, 1597755674996
-0.0052286386, 0.0057160854, 0.004091263, 1.59775562E12, 1597755675055
-0.0049878955, 0.005927339, 0.004091263, 1.59775562E12, 1597755675124
-0.0031794608, -0.0010870174, 0.016132355, 1.59775562E12, 1597755675181
0.0025227368, -0.009364024, -0.0028390884, 1.59775562E12, 1597755675244
0.0029099286, -0.009251021, -0.0028390884, 1.59775562E12, 1597755675312
-0.0075692534, -0.008195095, -7.8582764E-4, 1.59775562E12, 1597755675375
-0.007945538, -0.007830784, -7.8582764E-4, 1.59775562E12, 1597755675438
-0.0037076771, -0.0041829497, -0.010237694, 1.59775562E12, 1597755675505
0.020347357, -0.021920875, -0.0022277832, 1.59775562E12, 1597755675570
0.004101038, -0.018644333, 0.01640606, 1.59775562E12, 1597755675629
-0.0026810467, -0.002949886, 0.011370659, 1.59775562E12, 1597755675689
0.010420233, 0.0048013665, 0.009362221, 1.59775562E12, 1597755675753
0.014203191, 0.009829827, -0.012055397, 1.59775562E12, 1597755675821
0.0041763484, -0.011370823, -0.005207062, 1.59775562E12, 1597755675883
0.025413156, -0.0015118122, -0.0021152496, 1.59775562E12, 1597755675951
0.0122554, -5.247891E-4, 0.007044792, 1.59775562E12, 1597755676011
-0.013955951, 6.7552924E-4, 0.020578384, 1.59775562E12, 1597755676070
-0.008329272, -0.015382737, 0.011182785, 1.59775562E12, 1597755676136
-0.007861465, -0.015626997, 0.011182785, 1.59775562E12, 1597755676196
0.007935494, -0.006980829, -0.0026931763, 1.59775562E12, 1597755676262
