0.009594083, 0.0012369156, -0.19896984, 1.59775864E12, 1597758649264
0.009163022, 0.0020759106, -0.19143581, 1.59775864E12, 1597758649328
0.004369259, 0.0052719116, -0.20944595, 1.59775864E12, 1597758649390
-0.009122372, 0.008215904, -0.21119404, 1.59775864E12, 1597758649453
-0.011210561, -0.010620356, -0.20435715, 1.59775864E12, 1597758649516
0.006757021, -0.011801243, -0.19190407, 1.59775864E12, 1597758649578
7.7939034E-4, -0.007430315, -0.20019436, 1.59775864E12, 1597758649641
0.015182734, -0.003412962, -0.2089119, 1.59775864E12, 1597758649704
0.003992796, -0.010881424, -0.19823647, 1.59775864E12, 1597758649765
0.006706834, 0.00629735, -0.1965599, 1.59775864E12, 1597758649831
0.016272545, -0.019494772, -0.1945343, 1.59775864E12, 1597758649892
-0.0021544695, -0.0032696724, -0.2021532, 1.59775864E12, 1597758649957
0.0045194626, 0.0041508675, -0.21381664, 1.59775864E12, 1597758650022
0.01490581, -0.01524806, -0.22225952, 1.59775864E12, 1597758650080
0.009529233, -1.3017654E-4, -0.21622562, 1.59775864E12, 1597758650146
0.010699987, 0.002354622, -0.20333862, 1.59775864E12, 1597758650210
-0.0075280666, 0.016711473, -0.20244026, 1.59775864E12, 1597758650272
0.011433125, -0.018332005, -0.20305634, 1.59775864E12, 1597758650336
-0.0043127537, -0.0050013065, -0.21187687, 1.59775864E12, 1597758650398
-0.006356716, 0.007555008, -0.20922947, 1.59775864E12, 1597758650462
0.009004474, 7.3456764E-4, -0.21087551, 1.59775864E12, 1597758650525
-0.015708685, 0.0037386417, -0.20487404, 1.59775864E12, 1597758650587
0.01325655, 0.0074641705, -0.19677544, 1.59775864E12, 1597758650648
-0.0038057566, -0.0012643337, -0.22889805, 1.59775864E12, 1597758650712
-0.0018237829, 2.6774406E-4, -0.20531464, 1.59775864E12, 1597758650777
0.004063368, -8.585453E-4, -0.19581413, 1.59775864E12, 1597758650838
-0.01660037, 0.0013911724, -0.20924759, 1.59775864E12, 1597758650900
0.008752465, -0.0033922195, -0.20673561, 1.59775864E12, 1597758650963
-0.002901554, -0.0027296543, -0.21503639, 1.59775864E12, 1597758651026
0.006102085, 0.009434462, -0.20408916, 1.59775864E12, 1597758651088
0.007516384, 0.0030179024, -0.20966911, 1.59775864E12, 1597758651154
-0.009373546, 0.007717848, -0.19951534, 1.59775864E12, 1597758651215
7.377863E-4, 0.014377832, -0.21019363, 1.59775864E12, 1597758651279
0.014547586, 0.001044035, -0.19384193, 1.59775864E12, 1597758651342
0.008654714, -0.0031528473, -0.21208477, 1.59775864E12, 1597758651406
8.6796284E-4, -0.014086485, -0.21233082, 1.59775864E12, 1597758651468
-3.3152103E-4, 0.014094591, -0.20801163, 1.59775864E12, 1597758651531
0.0017464161, 0.003865242, -0.19558811, 1.59775864E12, 1597758651593
-0.009456277, 0.0033521652, -0.21360588, 1.59775864E12, 1597758651656
0.011414051, -0.01506114, -0.19115162, 1.59775864E12, 1597758651716
0.0045131445, -0.0011973381, -0.20334911, 1.59775864E12, 1597758651781
0.0011889935, 0.004936695, -0.222332, 1.59775864E12, 1597758651844
0.005730748, -0.014472246, -0.19529724, 1.59775864E12, 1597758651907
-0.0071178675, 0.0043284893, -0.20290565, 1.59775864E12, 1597758651968
-0.009359121, 0.0050497055, -0.20607185, 1.59775864E12, 1597758652031
0.0041240454, 0.004580021, -0.21381569, 1.59775864E12, 1597758652098
-0.0010604858, -0.009753227, -0.20675373, 1.59775864E12, 1597758652158
0.0118665695, -0.011230946, -0.2081728, 1.59775864E12, 1597758652222
0.0060768127, 0.015260935, -0.19632435, 1.59775864E12, 1597758652287
-0.008701086, 0.0021965504, -0.20509243, 1.59775864E12, 1597758652350
0.0075945854, 0.008533239, -0.19120693, 1.59775864E12, 1597758652413
0.019752026, -0.0067243576, -0.19746113, 1.59775864E12, 1597758652478
0.0119280815, -0.021483183, -0.20961475, 1.59775864E12, 1597758652540
-0.0043637753, -0.009371042, -0.20238781, 1.59775864E12, 1597758652600
-0.011858225, 0.0021941662, -0.20072651, 1.59775864E12, 1597758652664
0.005654335, -0.002617836, -0.20771885, 1.59775864E12, 1597758652727
6.7949295E-4, 0.009419918, -0.20823956, 1.59775864E12, 1597758652791
0.01875794, 0.0019006729, -0.19918346, 1.59775864E12, 1597758652850
-0.004053235, 0.003862381, -0.20727158, 1.59775864E12, 1597758652915
0.0029059649, 0.005944252, -0.18805027, 1.59775864E12, 1597758652978
0.0030081272, -0.0072824955, -0.20139885, 1.59775864E12, 1597758653041
0.0058176517, -0.015239477, -0.20283127, 1.59775864E12, 1597758653104
0.0021790266, -0.01707673, -0.2081871, 1.59775864E12, 1597758653169
-0.0052007437, -0.009897947, -0.19387436, 1.59775864E12, 1597758653231
0.0127158165, -0.010480642, -0.1952858, 1.59775864E12, 1597758653294
-1.7595291E-4, -0.0067956448, -0.20238113, 1.59775864E12, 1597758653356
0.004893303, -0.024573088, -0.18385983, 1.59775864E12, 1597758653418
-0.011101961, -0.0032725334, -0.21165657, 1.59775864E12, 1597758653482
-0.009223938, -0.01951909, -0.20481586, 1.59775864E12, 1597758653545
-3.0040741E-5, -0.0155034065, -0.20163727, 1.59775864E12, 1597758653608
0.011929631, 0.014709234, -0.20505714, 1.59775864E12, 1597758653672
-0.0074203014, 0.009350777, -0.20485973, 1.59775864E12, 1597758653730
0.009418488, 0.0094201565, -0.21915436, 1.59775864E12, 1597758653797
-0.0052700043, 0.001802206, -0.1987629, 1.59775864E12, 1597758653859
-0.01163578, -0.016200304, -0.20895863, 1.59775864E12, 1597758653923
0.0045273304, -0.0012173653, -0.20334911, 1.59775864E12, 1597758653983
-0.0070790052, 0.013802528, -0.21434689, 1.59775864E12, 1597758654047
-0.0036234856, -0.005674839, -0.21406174, 1.59775864E12, 1597758654110
0.008400083, -0.002588749, -0.19920254, 1.59775864E12, 1597758654174
-0.0025948286, -0.0074295998, -0.18950272, 1.59775864E12, 1597758654236
0.0111272335, 0.0018959045, -0.20552349, 1.59775864E12, 1597758654300
0.018246412, 0.008700371, -0.20332336, 1.59775864E12, 1597758654363
-0.007180333, 0.013319254, -0.20364952, 1.59775864E12, 1597758654425
0.014474392, 0.018474579, -0.21574974, 1.59775864E12, 1597758654488
-0.0051567554, -0.008059025, -0.21090221, 1.59775864E12, 1597758654550
0.0038502216, 0.0044407845, -0.21600056, 1.59775864E12, 1597758654613
0.01030004, -0.015646935, -0.21473312, 1.59775864E12, 1597758654679
-8.6688995E-4, 0.008182287, -0.20289516, 1.59775864E12, 1597758654740
0.007447839, 0.0029008389, -0.19678593, 1.59775864E12, 1597758654804
0.003972411, 0.004797697, -0.21381664, 1.59775864E12, 1597758654865
0.005203128, -0.003015995, -0.20771885, 1.59775864E12, 1597758654930
-0.013830423, -0.0036785603, -0.20947552, 1.59775864E12, 1597758654992
0.0048766136, -0.006038904, -0.19604683, 1.59775864E12, 1597758655053
-0.003840208, 0.007358551, -0.21894455, 1.59775864E12, 1597758655116
-0.011679411, -0.0114200115, -0.21626186, 1.59775864E12, 1597758655180
-0.003385067, -0.0020792484, -0.2021532, 1.59775864E12, 1597758655243
-0.0021027327, 4.5251846E-4, -0.21066284, 1.59775864E12, 1597758655306
-0.01180613, 0.016781807, -0.20342636, 1.59775864E12, 1597758655369
-0.010720611, -0.0039145947, -0.20849228, 1.59775864E12, 1597758655431
0.014524698, -0.0047404766, -0.21547031, 1.59775864E12, 1597758655495
-0.004241705, 0.010392666, -0.21238995, 1.59775864E12, 1597758655558
-0.006556034, -0.0015790462, -0.20313549, 1.59775864E12, 1597758655619
-0.0026046038, 0.0013036728, -0.20847893, 1.59775864E12, 1597758655683
0.0053436756, -0.0070028305, -0.22181225, 1.59775864E12, 1597758655745
-0.0049117804, 0.010093451, -0.21238995, 1.59775864E12, 1597758655810
0.004991412, -0.008593321, -0.19506836, 1.59775864E12, 1597758655872
