-0.009223908, -0.042333066, -0.20777702, 1.59775837E12, 1597758385726
-0.009497866, -0.042975187, -0.20777512, 1.59775837E12, 1597758385790
-0.022338003, -0.0055841804, -0.2304678, 1.59775837E12, 1597758385852
0.033503592, -0.0038452446, -0.2165947, 1.59775837E12, 1597758385915
0.03369706, -0.0039057732, -0.2165947, 1.59775837E12, 1597758385979
0.041420378, -0.03204581, -0.21512508, 1.59775837E12, 1597758386044
-0.02391804, 0.012408763, -0.21790123, 1.59775837E12, 1597758386108
-0.024259038, 0.0135578215, -0.21789932, 1.59775837E12, 1597758386168
-0.009615108, -0.030489713, -0.20979404, 1.59775837E12, 1597758386230
0.002698712, 0.024803013, -0.22741127, 1.59775837E12, 1597758386295
0.00836736, -0.014842153, -0.2287054, 1.59775837E12, 1597758386361
-0.0073397383, 0.0149201155, -0.19888496, 1.59775837E12, 1597758386422
-0.0018961355, -0.01083225, -0.2524519, 1.59775837E12, 1597758386487
-0.0046203732, 0.0017746687, -0.21130943, 1.59775837E12, 1597758386552
2.3111701E-4, 0.015368491, -0.2181282, 1.59775837E12, 1597758386616
-0.009928703, -0.008275688, -0.22116566, 1.59775837E12, 1597758386678
0.005432561, 0.014089853, -0.22779274, 1.59775837E12, 1597758386743
-0.024282008, 0.002833575, -0.19194794, 1.59775837E12, 1597758386807
0.022552364, -0.035434484, -0.23429203, 1.59775837E12, 1597758386869
0.023332767, -0.034624696, -0.23429394, 1.59775837E12, 1597758386935
-0.013576619, 0.0064729154, -0.22548866, 1.59775837E12, 1597758386995
-0.004242182, 0.008474916, -0.22552013, 1.59775837E12, 1597758387060
0.0064286217, 0.003343761, -0.20903206, 1.59775837E12, 1597758387125
0.008083731, -0.005396247, -0.23566437, 1.59775837E12, 1597758387185
-0.014578007, 0.021529287, -0.22503376, 1.59775837E12, 1597758387252
0.010506138, -0.026800036, -0.22438717, 1.59775837E12, 1597758387319
0.008492343, -0.027504504, -0.22438717, 1.59775837E12, 1597758387376
-0.025695395, 0.021116406, -0.23695564, 1.59775837E12, 1597758387442
0.005429238, -0.016223937, -0.21441936, 1.59775837E12, 1597758387507
-0.007211514, 0.008658081, -0.23269081, 1.59775837E12, 1597758387571
0.0056609362, -0.03302014, -0.22213078, 1.59775837E12, 1597758387635
-0.00723096, 0.022715747, -0.21548557, 1.59775837E12, 1597758387698
-0.0076942816, 0.022660583, -0.21548557, 1.59775837E12, 1597758387761
-0.008452006, -0.00760597, -0.21399403, 1.59775837E12, 1597758387825
-0.029732764, 0.013161749, -0.22752476, 1.59775837E12, 1597758387888
0.004964769, -0.023683906, -0.23139286, 1.59775837E12, 1597758387951
0.0055301785, -0.023910522, -0.23139095, 1.59775837E12, 1597758388015
-0.007989503, 0.0045212805, -0.21600914, 1.59775837E12, 1597758388079
-0.006270133, -0.0023004413, -0.22820663, 1.59775837E12, 1597758388145
-0.01735992, 0.004175812, -0.2135086, 1.59775837E12, 1597758388208
-0.017217599, 0.004285246, -0.2135086, 1.59775837E12, 1597758388273
-0.013151929, 0.013833344, -0.23961926, 1.59775837E12, 1597758388338
1.1063367E-4, -0.006977141, -0.20923138, 1.59775837E12, 1597758388400
0.007435955, -0.00520429, -0.2140398, 1.59775837E12, 1597758388463
0.0061478317, 0.011816621, -0.22786903, 1.59775837E12, 1597758388527
-0.0017822608, 0.0025923252, -0.21849728, 1.59775837E12, 1597758388591
0.010488786, 0.0024730861, -0.21621895, 1.59775837E12, 1597758388654
-0.007888973, 0.02147612, -0.23462582, 1.59775837E12, 1597758388719
0.0020299032, -0.0140583515, -0.20946121, 1.59775837E12, 1597758388780
0.001994133, -0.014145941, -0.20946121, 1.59775837E12, 1597758388844
-0.0143310875, 0.015771598, -0.25390053, 1.59775837E12, 1597758388907
