1.024, 2.855, 2.04, 47, 1592561255005
1.019, 2.822, 2.006, 49, 1592561255102
1.017, 2.845, 2.041, 47, 1592561255200
1.025, 2.849, 2.046, 49, 1592561255297
1.029, 2.824, 2.008, 49, 1592561255398
1.021, 2.838, 2.05, 48, 1592561255495
1.034, 2.837, 2.047, 50, 1592561255592
1.021, 2.848, 2.09, 45, 1592561255689
1.02, 2.832, 2.04, 47, 1592561255789
1.011, 2.843, 2.075, 48, 1592561255888
1.008, 2.822, 2.045, 49, 1592561256033
1.007, 2.807, 2.029, 49, 1592561256082
1.01, 2.79, 1.977, 47, 1592561256180
1.009, 2.792, 1.952, 46, 1592561256277
1.002, 2.783, 1.947, 48, 1592561256374
1.018, 2.802, 1.97, 49, 1592561256472
1.046, 2.85, 1.978, 45, 1592561256569
1.054, 2.845, 1.968, 48, 1592561256667
1.035, 2.855, 2.022, 47, 1592561256815
1.025, 2.866, 2.058, 47, 1592561256908
1.022, 2.873, 2.101, 44, 1592561257008
1.024, 2.888, 2.077, 46, 1592561257103
1.03, 2.886, 2.075, 48, 1592561257200
1.043, 2.876, 2.071, 50, 1592561257301
1.051, 2.893, 2.072, 47, 1592561257398
1.059, 2.922, 2.07, 46, 1592561257493
1.05, 2.908, 2.077, 48, 1592561257593
1.054, 2.899, 2.075, 49, 1592561257691
1.053, 2.899, 2.074, 47, 1592561257788
1.047, 2.907, 2.096, 47, 1592561257885
1.061, 2.879, 2.076, 52, 1592561257983
1.053, 2.851, 2.02, 47, 1592561258081
1.038, 2.832, 1.987, 47, 1592561258178
1.029, 2.817, 1.957, 47, 1592561258276
1.028, 2.841, 2.022, 45, 1592561258373
1.029, 2.832, 1.977, 46, 1592561258469
1.05, 2.85, 1.982, 48, 1592561258568
1.056, 2.862, 2.007, 48, 1592561258714
1.06, 2.872, 2.023, 48, 1592561258813
1.131, 2.964, 1.839, 86, 1592561258909
1.115, 2.932, 1.895, 50, 1592561259007
1.098, 2.895, 1.888, 48, 1592561259104
1.114, 2.871, 1.859, 48, 1592561259202
1.098, 2.836, 1.856, 49, 1592561259299
1.089, 2.839, 1.911, 50, 1592561259397
1.071, 2.806, 1.881, 47, 1592561259494
1.068, 2.798, 1.867, 47, 1592561259593
1.058, 2.785, 1.851, 47, 1592561259690
1.05, 2.782, 1.885, 50, 1592561259788
1.039, 2.806, 1.969, 45, 1592561259884
1.039, 2.786, 1.939, 49, 1592561259981
1.041, 2.794, 1.94, 48, 1592561260076
1.037, 2.818, 2.001, 48, 1592561260177
1.042, 2.807, 1.987, 50, 1592561260275
1.049, 2.796, 1.942, 47, 1592561260372
1.033, 2.789, 1.935, 47, 1592561260469
1.012, 2.782, 1.918, 45, 1592561260567
1.033, 2.789, 1.911, 49, 1592561260713
1.033, 2.784, 1.928, 50, 1592561260812
1.049, 2.807, 1.962, 50, 1592561260908
1.049, 2.797, 1.959, 50, 1592561261006
1.053, 2.799, 1.959, 49, 1592561261103
1.035, 2.797, 1.942, 46, 1592561261200
1.035, 2.802, 1.932, 47, 1592561261298
1.05, 2.806, 1.905, 47, 1592561261395
1.06, 2.804, 1.917, 50, 1592561261493
1.062, 2.799, 1.902, 48, 1592561261590
1.052, 2.788, 1.906, 49, 1592561261688
1.033, 2.784, 1.925, 48, 1592561261786
1.014, 2.797, 1.931, 46, 1592561261883
1.007, 2.792, 1.922, 46, 1592561261981
1.033, 2.794, 1.926, 51, 1592561262078
1.043, 2.816, 1.922, 46, 1592561262175
1.032, 2.815, 1.937, 47, 1592561262273
1.03, 2.825, 1.973, 48, 1592561262371
1.015, 2.803, 1.933, 45, 1592561262468
1.037, 2.854, 1.959, 45, 1592561262614
1.039, 2.827, 1.946, 50, 1592561262712
1.121, 2.991, 1.728, 75, 1592561262809
1.101, 2.95, 1.791, 48, 1592561262908
1.079, 2.903, 1.804, 47, 1592561263004
1.081, 2.897, 1.864, 49, 1592561263101
1.06, 2.904, 1.951, 44, 1592561263200
1.058, 2.883, 1.947, 48, 1592561263297
1.049, 2.864, 1.925, 46, 1592561263394
1.055, 2.865, 1.96, 49, 1592561263493
1.058, 2.871, 1.999, 49, 1592561263589
1.048, 2.853, 1.972, 47, 1592561263687
1.038, 2.862, 2.026, 47, 1592561263784
1.051, 2.872, 2.016, 47, 1592561263881
1.045, 2.846, 1.979, 48, 1592561263980
1.031, 2.878, 2.019, 47, 1592561264077
1.025, 2.906, 2.065, 42, 1592561264174
1.018, 2.893, 2.053, 47, 1592561264272
1.033, 2.868, 2.001, 48, 1592561264369
1.032, 2.888, 2.04, 47, 1592561264467
1.047, 2.889, 2.031, 48, 1592561264613
1.051, 2.89, 2.024, 47, 1592561264711
1.047, 2.901, 2.061, 47, 1592561264809
1.043, 2.898, 2.105, 44, 1592561264905
1.028, 2.859, 2.047, 47, 1592561265003
1.036, 2.883, 2.047, 46, 1592561265101
1.025, 2.891, 2.073, 47, 1592561265198
1.02, 2.856, 2.023, 48, 1592561265295
1.037, 2.848, 2.028, 51, 1592561265393
1.051, 2.851, 2.036, 50, 1592561265490
1.047, 2.821, 2.008, 50, 1592561265588
1.042, 2.839, 2.034, 47, 1592561265686
1.044, 2.85, 2.062, 49, 1592561265785
1.032, 2.819, 2.015, 48, 1592561265880
1.059, 2.813, 1.978, 50, 1592561265978
1.046, 2.793, 1.954, 49, 1592561266076
1.034, 2.796, 1.925, 45, 1592561266173
1.054, 2.8, 1.949, 52, 1592561266270
1.056, 2.831, 2.003, 48, 1592561266368
1.067, 2.821, 1.987, 51, 1592561266514
1.063, 2.811, 1.966, 49, 1592561266612
1.121, 2.891, 1.843, 91, 1592561266709
1.116, 2.893, 1.898, 49, 1592561266807
1.105, 2.9, 1.922, 46, 1592561266904
1.119, 2.879, 1.876, 46, 1592561267001
1.118, 2.858, 1.9, 51, 1592561267099
1.114, 2.863, 1.933, 49, 1592561267197
1.086, 2.88, 2.021, 39, 1592561267294
1.078, 2.89, 2.029, 46, 1592561267392
1.076, 2.885, 2.027, 48, 1592561267489
1.074, 2.871, 2.015, 49, 1592561267587
1.079, 2.9, 2.033, 46, 1592561267684
1.095, 2.893, 2.014, 49, 1592561267781
1.08, 2.857, 1.994, 50, 1592561267879
1.094, 2.871, 1.971, 46, 1592561267977
1.081, 2.848, 1.937, 47, 1592561268074
1.093, 2.849, 1.957, 51, 1592561268172
1.075, 2.826, 1.945, 49, 1592561268269
1.074, 2.831, 1.943, 48, 1592561268367
1.079, 2.827, 1.933, 49, 1592561268513
1.073, 2.839, 1.966, 48, 1592561268610
1.072, 2.857, 1.99, 47, 1592561268709
1.068, 2.863, 2.007, 48, 1592561268806
1.064, 2.866, 2.006, 47, 1592561268903
1.074, 2.862, 2.003, 50, 1592561269001
1.072, 2.865, 2.032, 50, 1592561269098
1.07, 2.859, 2.039, 50, 1592561269196
1.084, 2.871, 2.036, 49, 1592561269293
1.063, 2.841, 1.977, 46, 1592561269390
1.078, 2.85, 1.994, 50, 1592561269488
1.066, 2.834, 1.953, 46, 1592561269586
1.066, 2.843, 1.963, 47, 1592561269683
1.077, 2.831, 1.966, 52, 1592561269781
1.092, 2.816, 1.919, 48, 1592561269879
1.079, 2.828, 1.941, 47, 1592561269976
1.065, 2.803, 1.936, 50, 1592561270073
1.069, 2.835, 1.946, 45, 1592561270170
1.087, 2.835, 1.904, 46, 1592561270268
1.083, 2.868, 1.94, 45, 1592561270414
1.067, 2.887, 2.001, 45, 1592561270512
1.125, 2.958, 1.836, 88, 1592561270609
1.111, 2.941, 1.898, 49, 1592561270707
1.094, 2.897, 1.909, 50, 1592561270804
1.078, 2.888, 1.924, 47, 1592561270901
1.074, 2.876, 1.94, 48, 1592561270999
1.047, 2.85, 1.931, 46, 1592561271096
1.034, 2.831, 1.924, 47, 1592561271194
1.037, 2.856, 1.983, 47, 1592561271292
1.034, 2.848, 1.956, 46, 1592561271389
1.045, 2.845, 1.934, 47, 1592561271487
1.032, 2.874, 1.988, 47, 1592561271585
1.051, 2.875, 2.006, 50, 1592561271682
1.056, 2.86, 1.974, 47, 1592561271779
1.049, 2.853, 1.952, 46, 1592561271876
1.046, 2.85, 1.929, 45, 1592561271978
1.045, 2.843, 1.907, 45, 1592561272072
1.035, 2.843, 1.92, 46, 1592561272170
1.022, 2.858, 1.964, 47, 1592561272267
1.021, 2.882, 2.026, 43, 1592561272413
1.029, 2.874, 2.037, 49, 1592561272511
1.047, 2.85, 2.027, 52, 1592561272608
1.054, 2.841, 2.014, 49, 1592561272705
1.057, 2.823, 1.993, 50, 1592561272803
1.069, 2.836, 2.015, 50, 1592561272901
1.056, 2.833, 2.017, 48, 1592561272998
1.044, 2.829, 1.998, 47, 1592561273096
1.047, 2.85, 2.049, 46, 1592561273194
1.052, 2.844, 2.009, 47, 1592561273291
1.041, 2.835, 1.998, 48, 1592561273388
1.049, 2.825, 1.968, 48, 1592561273486
1.056, 2.827, 1.962, 48, 1592561273583
1.04, 2.832, 1.955, 45, 1592561273681
1.04, 2.843, 1.987, 48, 1592561273779
1.028, 2.836, 1.968, 46, 1592561273876
1.027, 2.839, 1.974, 47, 1592561273976
1.044, 2.826, 1.962, 50, 1592561274071
1.04, 2.845, 1.984, 46, 1592561274168
1.037, 2.828, 1.958, 48, 1592561274315
1.055, 2.819, 1.957, 51, 1592561274412
1.134, 2.959, 1.76, 81, 1592561274509
1.128, 2.935, 1.817, 49, 1592561274607
1.11, 2.915, 1.843, 46, 1592561274705
1.096, 2.902, 1.882, 48, 1592561274802
1.07, 2.88, 1.899, 46, 1592561274899
1.055, 2.86, 1.903, 47, 1592561274996
1.057, 2.859, 1.929, 48, 1592561275095
1.05, 2.85, 1.89, 43, 1592561275192
1.061, 2.848, 1.925, 50, 1592561275289
1.054, 2.865, 1.995, 45, 1592561275387
1.051, 2.853, 1.957, 46, 1592561275484
1.045, 2.871, 1.997, 46, 1592561275582
1.04, 2.865, 1.968, 45, 1592561275680
1.053, 2.87, 1.974, 48, 1592561275776
1.065, 2.863, 1.984, 50, 1592561275875
1.071, 2.869, 1.995, 48, 1592561275970
1.074, 2.88, 1.996, 46, 1592561276069
1.069, 2.883, 2.001, 47, 1592561276167
1.062, 2.882, 2.017, 48, 1592561276315
1.041, 2.899, 2.047, 48, 1592561276411
1.058, 2.865, 1.981, 48, 1592561276508
1.058, 2.859, 1.978, 48, 1592561276605
1.05, 2.865, 2.021, 48, 1592561276703
1.053, 2.868, 2.016, 47, 1592561276800
1.056, 2.871, 2.014, 47, 1592561276946
1.057, 2.852, 1.966, 46, 1592561276993
1.04, 2.837, 1.934, 45, 1592561277093
1.037, 2.829, 1.921, 46, 1592561277191
1.035, 2.839, 1.91, 44, 1592561277288
1.042, 2.839, 1.923, 48, 1592561277385
1.042, 2.854, 1.958, 47, 1592561277483
1.059, 2.851, 1.98, 51, 1592561277581
1.043, 2.833, 1.941, 45, 1592561277678
1.046, 2.874, 1.966, 46, 1592561277777
1.043, 2.88, 1.989, 47, 1592561277873
1.041, 2.869, 1.976, 47, 1592561277971
1.039, 2.878, 1.993, 46, 1592561278068
1.041, 2.852, 1.974, 49, 1592561278214
1.03, 2.849, 1.948, 44, 1592561278312
1.118, 2.98, 1.712, 70, 1592561278409
1.094, 2.943, 1.741, 44, 1592561278507
1.069, 2.917, 1.773, 44, 1592561278604
1.059, 2.891, 1.791, 45, 1592561278702
1.05, 2.873, 1.816, 46, 1592561278800
1.062, 2.88, 1.867, 48, 1592561278897
1.075, 2.884, 1.904, 48, 1592561278994
1.066, 2.886, 1.937, 47, 1592561279092
1.054, 2.87, 1.958, 48, 1592561279189
1.042, 2.864, 1.952, 45, 1592561279287
1.041, 2.862, 1.98, 48, 1592561279385
1.046, 2.87, 1.999, 48, 1592561279482
1.036, 2.869, 2.015, 47, 1592561279579
1.046, 2.854, 1.953, 45, 1592561279677
1.06, 2.853, 1.981, 51, 1592561279777
1.048, 2.895, 2.039, 41, 1592561279872
1.067, 2.893, 2.034, 49, 1592561279969
1.067, 2.891, 2.04, 48, 1592561280065
1.063, 2.909, 2.041, 46, 1592561280213
1.063, 2.896, 2.045, 49, 1592561280311
1.061, 2.89, 2.005, 45, 1592561280408
1.055, 2.883, 2.009, 47, 1592561280505
1.046, 2.873, 1.966, 44, 1592561280603
1.063, 2.868, 1.97, 49, 1592561280700
1.051, 2.861, 1.939, 44, 1592561280798
1.07, 2.859, 1.914, 47, 1592561280896
1.091, 2.849, 1.868, 46, 1592561280993
1.087, 2.849, 1.909, 49, 1592561281091
1.063, 2.848, 1.902, 45, 1592561281188
1.053, 2.863, 1.946, 46, 1592561281285
1.038, 2.853, 1.942, 46, 1592561281383
1.024, 2.837, 1.931, 46, 1592561281481
1.026, 2.864, 1.962, 46, 1592561281578
1.034, 2.874, 1.987, 47, 1592561281676
1.049, 2.868, 2.005, 51, 1592561281773
1.049, 2.879, 1.989, 44, 1592561281870
1.043, 2.863, 1.982, 48, 1592561281968
1.03, 2.84, 1.939, 45, 1592561282114
1.026, 2.824, 1.907, 45, 1592561282212
1.108, 2.971, 1.693, 73, 1592561282309
1.081, 2.935, 1.741, 45, 1592561282407
1.064, 2.906, 1.81, 48, 1592561282504
1.04, 2.872, 1.821, 45, 1592561282602
1.046, 2.864, 1.875, 50, 1592561282699
1.042, 2.863, 1.879, 45, 1592561282797
1.053, 2.867, 1.919, 49, 1592561282894
1.047, 2.847, 1.884, 45, 1592561282992
1.052, 2.844, 1.925, 50, 1592561283089
1.038, 2.828, 1.906, 46, 1592561283187
1.027, 2.835, 1.942, 47, 1592561283284
1.038, 2.827, 1.96, 51, 1592561283382
1.047, 2.827, 1.971, 50, 1592561283479
1.063, 2.816, 2.004, 54, 1592561283577
1.065, 2.816, 2.011, 50, 1592561283674
1.065, 2.818, 2.017, 50, 1592561283772
1.059, 2.818, 1.975, 46, 1592561283870
1.064, 2.818, 1.987, 51, 1592561283967
1.058, 2.821, 1.948, 45, 1592561284113
1.071, 2.814, 1.957, 52, 1592561284210
1.058, 2.831, 1.984, 47, 1592561284308
1.057, 2.846, 1.989, 47, 1592561284454
1.036, 2.836, 1.965, 45, 1592561284504
1.018, 2.814, 1.931, 45, 1592561284600
1.017, 2.796, 1.9, 47, 1592561284698
1.021, 2.828, 1.948, 46, 1592561284796
1.017, 2.82, 1.933, 46, 1592561284893
