1.05, 1.961, 1.71, 62, 1592565880512
1.051, 1.952, 1.682, 63, 1592565880611
1.038, 1.976, 1.729, 69, 1592565880708
1.03, 1.966, 1.731, 67, 1592565880806
1.024, 1.973, 1.747, 68, 1592565880907
1.01, 1.973, 1.765, 68, 1592565881004
0.995, 1.99, 1.813, 69, 1592565881102
0.981, 1.991, 1.828, 68, 1592565881202
0.97, 1.987, 1.812, 65, 1592565881297
0.971, 1.992, 1.823, 69, 1592565881395
0.992, 1.989, 1.795, 66, 1592565881492
0.995, 1.999, 1.805, 68, 1592565881590
1.02, 1.971, 1.732, 61, 1592565881687
1.011, 1.962, 1.732, 66, 1592565881784
1.019, 1.957, 1.7, 62, 1592565881930
1.007, 1.959, 1.718, 67, 1592565882028
1.007, 1.983, 1.754, 69, 1592565882126
1.015, 1.971, 1.721, 63, 1592565882226
1.007, 1.972, 1.739, 67, 1592565882321
0.992, 1.975, 1.752, 66, 1592565882418
0.999, 1.976, 1.757, 68, 1592565882514
0.992, 2.003, 1.8, 69, 1592565882613
0.996, 1.982, 1.765, 64, 1592565882709
0.981, 1.982, 1.77, 66, 1592565882807
1.005, 1.96, 1.712, 61, 1592565882905
1.002, 1.979, 1.738, 67, 1592565883001
1.013, 1.979, 1.741, 68, 1592565883101
1.002, 1.974, 1.755, 67, 1592565883199
1.012, 1.981, 1.763, 68, 1592565883296
1.015, 1.989, 1.76, 66, 1592565883393
1.007, 1.99, 1.77, 67, 1592565883491
1.0, 1.976, 1.775, 68, 1592565883588
0.996, 1.974, 1.758, 65, 1592565883685
0.986, 1.989, 1.786, 68, 1592565883832
0.988, 2.01, 1.793, 66, 1592565883930
0.985, 2.001, 1.812, 70, 1592565884026
0.977, 1.991, 1.796, 65, 1592565884125
0.989, 1.983, 1.763, 64, 1592565884223
0.98, 1.987, 1.788, 68, 1592565884319
0.973, 1.982, 1.763, 63, 1592565884417
0.965, 1.976, 1.748, 63, 1592565884514
0.977, 2.009, 1.829, 64, 1592565884612
0.982, 1.999, 1.805, 66, 1592565884709
0.975, 2.003, 1.794, 65, 1592565884807
0.98, 1.996, 1.788, 67, 1592565884904
0.983, 1.989, 1.789, 68, 1592565885002
0.986, 1.994, 1.788, 67, 1592565885099
0.993, 2.001, 1.818, 71, 1592565885199
0.993, 1.999, 1.811, 67, 1592565885295
0.994, 1.992, 1.776, 63, 1592565885392
0.993, 1.991, 1.755, 63, 1592565885490
1.008, 1.986, 1.752, 68, 1592565885587
1.006, 2.004, 1.794, 70, 1592565885733
1.009, 2.014, 1.8, 68, 1592565885827
1.002, 2.026, 1.804, 66, 1592565885926
0.997, 2.006, 1.769, 63, 1592565886024
1.007, 2.027, 1.842, 65, 1592565886123
0.999, 2.008, 1.812, 65, 1592565886220
1.0, 2.02, 1.838, 70, 1592565886319
1.0, 1.999, 1.798, 64, 1592565886416
0.988, 2.019, 1.806, 65, 1592565886514
0.978, 2.017, 1.8, 65, 1592565886611
0.982, 2.013, 1.82, 70, 1592565886708
0.99, 2.021, 1.83, 69, 1592565886806
0.996, 2.017, 1.785, 62, 1592565886903
0.989, 2.026, 1.811, 69, 1592565887003
0.997, 2.02, 1.828, 71, 1592565887101
1.012, 2.018, 1.822, 69, 1592565887196
1.004, 2.019, 1.8, 64, 1592565887294
0.991, 2.011, 1.801, 67, 1592565887391
1.006, 2.024, 1.868, 65, 1592565887488
1.008, 2.018, 1.831, 65, 1592565887585
0.993, 2.011, 1.809, 64, 1592565887732
0.983, 2.008, 1.787, 63, 1592565887829
0.981, 2.006, 1.781, 65, 1592565887927
0.987, 1.998, 1.778, 67, 1592565888024
0.985, 1.996, 1.777, 66, 1592565888122
