2.901, 2.209, 2.01, 49, 1592567781909
2.894, 2.208, 1.987, 52, 1592567782008
2.87, 2.262, 1.902, 57, 1592567782105
2.869, 2.253, 1.934, 48, 1592567782203
2.861, 2.225, 1.963, 49, 1592567782301
2.866, 2.231, 1.965, 48, 1592567782401
2.856, 2.256, 1.926, 54, 1592567782496
2.846, 2.234, 1.984, 46, 1592567782594
2.847, 2.221, 2.046, 47, 1592567782693
2.851, 2.197, 2.063, 47, 1592567782791
2.828, 2.248, 1.973, 57, 1592567782888
2.835, 2.212, 2.05, 47, 1592567782986
2.862, 2.212, 2.042, 49, 1592567783083
2.861, 2.221, 2.018, 50, 1592567783180
2.861, 2.227, 1.996, 51, 1592567783278
2.852, 2.243, 1.965, 53, 1592567783425
2.849, 2.247, 1.962, 50, 1592567783523
2.847, 2.228, 2.018, 47, 1592567783620
2.84, 2.22, 2.025, 49, 1592567783717
2.851, 2.225, 2.006, 49, 1592567783815
2.84, 2.241, 2.009, 48, 1592567783910
2.84, 2.249, 2.01, 48, 1592567784010
2.838, 2.262, 1.979, 52, 1592567784107
2.851, 2.256, 2.004, 48, 1592567784204
2.845, 2.251, 2.021, 47, 1592567784301
2.837, 2.268, 1.993, 51, 1592567784400
2.842, 2.245, 2.038, 47, 1592567784495
2.85, 2.228, 2.028, 49, 1592567784595
2.852, 2.24, 2.012, 49, 1592567784692
2.863, 2.219, 2.022, 48, 1592567784790
2.854, 2.203, 2.06, 46, 1592567784887
2.845, 2.243, 1.991, 54, 1592567784984
2.847, 2.22, 2.042, 47, 1592567785083
2.841, 2.241, 2.003, 52, 1592567785179
2.852, 2.212, 2.064, 48, 1592567785325
2.851, 2.193, 2.093, 47, 1592567785424
2.864, 2.176, 2.126, 48, 1592567785521
2.876, 2.187, 2.09, 49, 1592567785618
2.873, 2.217, 2.042, 50, 1592567785715
2.872, 2.236, 2.006, 50, 1592567785813
2.873, 2.21, 2.062, 48, 1592567785911
2.866, 2.237, 2.014, 51, 1592567786008
2.852, 2.254, 1.974, 54, 1592567786106
2.85, 2.274, 1.94, 52, 1592567786203
2.846, 2.279, 1.933, 51, 1592567786301
2.864, 2.26, 1.956, 49, 1592567786398
2.879, 2.229, 2.006, 49, 1592567786496
2.889, 2.217, 2.014, 49, 1592567786593
2.892, 2.206, 2.019, 48, 1592567786691
2.877, 2.198, 2.039, 47, 1592567786788
2.879, 2.183, 2.049, 48, 1592567786885
2.888, 2.169, 2.041, 48, 1592567786983
2.892, 2.177, 2.04, 48, 1592567787081
2.88, 2.176, 2.027, 51, 1592567787178
2.867, 2.185, 2.022, 50, 1592567787324
2.875, 2.191, 2.02, 48, 1592567787422
2.862, 2.173, 2.051, 46, 1592567787520
2.865, 2.182, 2.052, 48, 1592567787617
2.862, 2.177, 2.039, 50, 1592567787715
2.864, 2.179, 2.041, 47, 1592567787812
2.877, 2.182, 2.044, 49, 1592567787909
2.892, 2.188, 2.035, 49, 1592567788007
2.892, 2.171, 2.104, 48, 1592567788104
2.864, 2.233, 1.992, 57, 1592567788201
2.869, 2.198, 2.045, 48, 1592567788300
2.877, 2.191, 2.038, 48, 1592567788400
2.891, 2.191, 2.039, 49, 1592567788495
2.893, 2.187, 2.071, 48, 1592567788592
2.894, 2.194, 2.058, 48, 1592567788690
2.886, 2.18, 2.063, 48, 1592567788787
2.88, 2.201, 2.04, 49, 1592567788884
2.872, 2.19, 2.032, 50, 1592567788982
2.865, 2.209, 2.019, 49, 1592567789079
2.863, 2.231, 1.994, 50, 1592567789225
2.858, 2.246, 1.977, 50, 1592567789323
2.935, 2.337, 1.826, 59, 1592567789421
2.917, 2.297, 1.872, 49, 1592567789518
2.923, 2.27, 1.922, 84, 1592567789615
2.914, 2.26, 1.954, 48, 1592567789714
2.87, 2.307, 1.898, 56, 1592567789811
2.853, 2.3, 1.888, 54, 1592567789908
2.868, 2.283, 1.927, 49, 1592567790006
2.872, 2.279, 1.934, 49, 1592567790103
2.87, 2.243, 1.991, 47, 1592567790200
2.873, 2.229, 2.033, 48, 1592567790298
2.876, 2.226, 2.019, 49, 1592567790398
2.888, 2.211, 2.02, 49, 1592567790493
2.899, 2.202, 2.027, 49, 1592567790591
2.852, 2.251, 1.967, 56, 1592567790688
2.857, 2.222, 1.987, 48, 1592567790786
2.849, 2.239, 1.97, 51, 1592567790883
2.855, 2.203, 2.021, 47, 1592567790981
2.864, 2.205, 2.024, 48, 1592567791079
2.858, 2.215, 1.999, 52, 1592567791224
2.869, 2.211, 2.001, 48, 1592567791322
2.869, 2.217, 2.01, 85, 1592567791419
2.883, 2.214, 2.024, 49, 1592567791517
2.874, 2.214, 2.037, 47, 1592567791615
2.879, 2.181, 2.103, 48, 1592567791712
2.86, 2.235, 1.998, 56, 1592567791810
2.878, 2.216, 2.013, 49, 1592567791907
2.85, 2.262, 1.937, 57, 1592567792004
2.862, 2.237, 1.973, 48, 1592567792101
2.879, 2.232, 1.991, 49, 1592567792200
2.882, 2.225, 2.008, 48, 1592567792297
2.896, 2.22, 2.002, 49, 1592567792395
2.853, 2.264, 1.941, 57, 1592567792492
2.831, 2.239, 1.923, 58, 1592567792590
2.852, 2.227, 1.952, 49, 1592567792687
2.858, 2.221, 1.961, 49, 1592567792784
2.831, 2.261, 1.91, 56, 1592567792883
2.848, 2.238, 1.96, 48, 1592567792979
2.845, 2.236, 1.957, 51, 1592567793126
2.858, 2.233, 1.968, 48, 1592567793223
2.938, 2.317, 1.811, 60, 1592567793320
2.928, 2.307, 1.88, 49, 1592567793418
2.915, 2.264, 1.934, 47, 1592567793516
2.881, 2.297, 1.89, 55, 1592567793613
2.882, 2.273, 1.927, 48, 1592567793711
2.847, 2.309, 1.876, 57, 1592567793808
2.867, 2.285, 1.92, 49, 1592567793906
2.871, 2.269, 1.939, 48, 1592567794003
2.863, 2.213, 2.023, 47, 1592567794101
2.853, 2.242, 1.969, 54, 1592567794198
2.839, 2.251, 1.952, 53, 1592567794296
2.864, 2.235, 1.971, 49, 1592567794393
2.876, 2.217, 1.989, 48, 1592567794491
2.841, 2.268, 1.924, 57, 1592567794588
2.825, 2.292, 1.869, 57, 1592567794686
2.806, 2.323, 1.831, 57, 1592567794783
2.837, 2.296, 1.886, 49, 1592567794881
2.861, 2.266, 1.922, 49, 1592567794979
2.826, 2.292, 1.876, 58, 1592567795124
2.803, 2.317, 1.829, 59, 1592567795222
2.825, 2.27, 1.898, 85, 1592567795319
2.828, 2.21, 1.993, 46, 1592567795417
2.813, 2.25, 1.929, 57, 1592567795515
2.844, 2.232, 1.968, 49, 1592567795612
2.826, 2.239, 1.952, 54, 1592567795710
2.844, 2.234, 1.957, 49, 1592567795807
2.837, 2.234, 1.949, 53, 1592567795904
2.816, 2.276, 1.882, 58, 1592567796003
2.832, 2.254, 1.93, 48, 1592567796100
2.845, 2.243, 1.963, 48, 1592567796196
2.825, 2.287, 1.887, 58, 1592567796295
2.839, 2.256, 1.931, 48, 1592567796392
2.82, 2.296, 1.885, 55, 1592567796489
2.801, 2.321, 1.843, 57, 1592567796636
2.778, 2.34, 1.82, 57, 1592567796684
2.801, 2.309, 1.86, 49, 1592567796783
2.819, 2.273, 1.905, 48, 1592567796879
2.824, 2.252, 1.957, 47, 1592567797026
2.828, 2.228, 1.985, 48, 1592567797124
2.84, 2.218, 2.003, 48, 1592567797221
2.808, 2.254, 1.947, 57, 1592567797318
2.81, 2.246, 1.948, 52, 1592567797416
2.804, 2.221, 1.953, 54, 1592567797513
2.816, 2.216, 1.983, 47, 1592567797611
2.832, 2.225, 2.002, 48, 1592567797708
2.805, 2.265, 1.925, 59, 1592567797806
2.82, 2.241, 1.956, 48, 1592567797903
2.829, 2.232, 1.961, 50, 1592567798001
2.828, 2.234, 1.963, 51, 1592567798098
2.838, 2.217, 2.002, 47, 1592567798196
2.852, 2.207, 2.012, 48, 1592567798293
2.836, 2.214, 1.988, 54, 1592567798391
2.85, 2.2, 1.998, 48, 1592567798488
2.86, 2.184, 2.022, 48, 1592567798586
2.876, 2.192, 2.015, 49, 1592567798683
2.864, 2.198, 1.999, 52, 1592567798780
2.873, 2.184, 2.016, 48, 1592567798879
2.859, 2.16, 2.058, 46, 1592567799025
2.851, 2.182, 2.007, 54, 1592567799122
2.818, 2.221, 2.101, 98, 1592567799219
2.839, 2.208, 2.081, 48, 1592567799317
2.851, 2.197, 2.074, 48, 1592567799416
2.867, 2.202, 2.068, 49, 1592567799512
2.886, 2.198, 2.063, 49, 1592567799609
2.875, 2.205, 2.042, 50, 1592567799707
2.87, 2.204, 2.016, 52, 1592567799804
2.878, 2.206, 2.004, 49, 1592567799903
2.881, 2.209, 1.987, 50, 1592567799999
2.895, 2.197, 1.995, 49, 1592567800097
2.887, 2.209, 1.989, 49, 1592567800195
2.883, 2.209, 1.99, 49, 1592567800292
2.878, 2.211, 1.988, 49, 1592567800390
2.86, 2.176, 2.055, 46, 1592567800487
2.863, 2.175, 2.034, 50, 1592567800584
2.866, 2.172, 2.004, 53, 1592567800682
2.873, 2.172, 2.013, 48, 1592567800780
2.842, 2.23, 1.927, 58, 1592567800926
2.829, 2.272, 1.853, 58, 1592567801023
2.83, 2.228, 1.962, 47, 1592567801121
2.833, 2.181, 2.04, 47, 1592567801219
2.803, 2.237, 1.948, 59, 1592567801315
2.81, 2.21, 2.022, 47, 1592567801413
2.831, 2.208, 2.03, 48, 1592567801511
2.814, 2.259, 1.956, 56, 1592567801608
2.83, 2.241, 1.994, 48, 1592567801705
2.843, 2.234, 1.971, 52, 1592567801804
2.846, 2.206, 2.059, 47, 1592567801900
2.852, 2.21, 2.045, 48, 1592567801999
2.832, 2.175, 2.102, 45, 1592567802096
2.822, 2.224, 2.008, 56, 1592567802193
2.802, 2.276, 1.934, 57, 1592567802291
2.793, 2.307, 1.881, 56, 1592567802388
2.804, 2.244, 1.977, 47, 1592567802486
2.811, 2.206, 2.048, 46, 1592567802583
2.814, 2.183, 2.112, 47, 1592567802681
2.842, 2.168, 2.1, 49, 1592567802827
2.819, 2.211, 2.013, 58, 1592567802924
2.798, 2.259, 1.935, 58, 1592567803022
2.812, 2.248, 1.946, 83, 1592567803120
2.808, 2.202, 2.022, 45, 1592567803217
2.803, 2.224, 1.965, 56, 1592567803314
2.813, 2.236, 1.957, 50, 1592567803412
2.81, 2.278, 1.899, 55, 1592567803512
2.797, 2.295, 1.866, 57, 1592567803607
2.817, 2.265, 1.906, 48, 1592567803704
2.824, 2.217, 2.003, 47, 1592567803802
2.848, 2.212, 2.008, 49, 1592567803900
2.861, 2.204, 2.026, 48, 1592567803997
2.879, 2.198, 2.03, 49, 1592567804095
2.87, 2.213, 2.008, 51, 1592567804192
2.839, 2.256, 1.949, 56, 1592567804290
2.849, 2.246, 1.953, 49, 1592567804387
2.863, 2.226, 1.974, 48, 1592567804484
2.836, 2.272, 1.912, 56, 1592567804583
2.831, 2.239, 2.007, 46, 1592567804680
2.813, 2.292, 1.922, 57, 1592567804826
2.795, 2.324, 1.872, 57, 1592567804923
2.782, 2.335, 1.823, 59, 1592567805019
2.805, 2.273, 1.943, 48, 1592567805118
2.781, 2.304, 1.89, 58, 1592567805216
2.794, 2.248, 1.982, 46, 1592567805313
2.801, 2.192, 2.041, 46, 1592567805412
2.812, 2.159, 2.093, 47, 1592567805509
2.817, 2.132, 2.128, 46, 1592567805607
2.817, 2.179, 2.049, 54, 1592567805703
2.832, 2.187, 2.053, 48, 1592567805800
2.837, 2.145, 2.104, 47, 1592567805899
2.812, 2.216, 1.999, 57, 1592567805996
2.79, 2.267, 1.943, 56, 1592567806093
2.822, 2.25, 1.958, 49, 1592567806191
2.82, 2.21, 2.037, 46, 1592567806288
2.831, 2.22, 2.028, 48, 1592567806386
2.844, 2.22, 2.038, 48, 1592567806483
2.855, 2.215, 2.028, 48, 1592567806581
2.859, 2.181, 2.09, 48, 1592567806679
2.837, 2.23, 1.998, 57, 1592567806824
2.819, 2.267, 1.907, 59, 1592567806923
2.828, 2.244, 1.953, 87, 1592567807019
2.836, 2.228, 1.97, 49, 1592567807117
2.842, 2.217, 1.986, 48, 1592567807215
2.843, 2.18, 2.062, 47, 1592567807312
2.856, 2.186, 2.052, 48, 1592567807409
2.832, 2.219, 2.002, 55, 1592567807507
2.83, 2.226, 1.984, 52, 1592567807604
2.839, 2.224, 1.989, 49, 1592567807702
2.816, 2.271, 1.933, 56, 1592567807799
2.823, 2.255, 1.958, 48, 1592567807897
2.803, 2.225, 1.916, 62, 1592567807995
2.785, 2.271, 1.871, 57, 1592567808092
2.772, 2.295, 1.837, 58, 1592567808190
2.792, 2.275, 1.902, 47, 1592567808287
2.815, 2.264, 1.911, 50, 1592567808384
2.826, 2.236, 1.942, 49, 1592567808483
2.846, 2.231, 1.963, 48, 1592567808580
2.818, 2.267, 1.913, 57, 1592567808726
2.813, 2.273, 1.908, 53, 1592567808822
2.799, 2.307, 1.845, 58, 1592567808919
2.824, 2.289, 1.882, 48, 1592567809018
2.804, 2.314, 1.858, 56, 1592567809115
2.795, 2.336, 1.835, 55, 1592567809262
2.812, 2.291, 1.885, 49, 1592567809312
2.816, 2.283, 1.894, 52, 1592567809408
2.842, 2.264, 1.919, 49, 1592567809506
2.854, 2.254, 1.936, 48, 1592567809603
2.855, 2.237, 1.974, 47, 1592567809699
2.862, 2.236, 1.978, 48, 1592567809798
2.876, 2.234, 1.966, 49, 1592567809896
2.878, 2.228, 1.989, 48, 1592567809993
2.874, 2.225, 2.009, 47, 1592567810091
2.869, 2.197, 2.085, 47, 1592567810188
2.867, 2.192, 2.086, 47, 1592567810286
2.861, 2.16, 2.136, 47, 1592567810383
