2.07, 0.055, 1.988, 49, 1592566689979
2.073, 0.065, 2.008, 48, 1592566690127
2.09, 0.05, 2.02, 50, 1592566690225
2.083, 0.056, 2.046, 48, 1592566690322
2.097, 0.069, 2.06, 47, 1592566690421
2.106, 0.072, 2.061, 48, 1592566690517
2.09, 0.077, 2.053, 47, 1592566690619
2.095, 0.088, 2.066, 47, 1592566690715
2.086, 0.089, 2.074, 48, 1592566690812
2.098, 0.113, 2.098, 46, 1592566690910
2.096, 0.107, 2.1, 48, 1592566691007
2.076, 0.084, 2.062, 49, 1592566691106
2.051, 0.092, 1.992, 47, 1592566691202
2.043, 0.062, 2.009, 50, 1592566691297
2.061, 0.08, 2.047, 47, 1592566691395
2.08, 0.076, 2.063, 48, 1592566691492
2.066, 0.051, 2.036, 50, 1592566691590
2.081, 0.064, 2.069, 48, 1592566691687
2.078, 0.068, 2.061, 48, 1592566691787
2.082, 0.078, 2.064, 47, 1592566691885
2.059, 0.092, 2.049, 46, 1592566691980
2.064, 0.075, 2.065, 49, 1592566692129
2.063, 0.067, 2.075, 49, 1592566692225
2.025, 0.119, 2.139, 53, 1592566692323
2.048, 0.12, 2.136, 47, 1592566692420
2.058, 0.102, 2.124, 49, 1592566692518
2.054, 0.086, 2.107, 49, 1592566692616
2.051, 0.067, 2.103, 49, 1592566692714
2.069, 0.073, 2.113, 48, 1592566692811
2.065, 0.056, 2.087, 49, 1592566692909
2.074, 0.066, 2.097, 48, 1592566693006
2.07, 0.058, 2.066, 49, 1592566693104
2.057, 0.056, 2.045, 48, 1592566693201
2.063, 0.063, 2.064, 48, 1592566693299
2.069, 0.071, 2.093, 48, 1592566693396
2.063, 0.055, 2.073, 49, 1592566693494
2.06, 0.048, 2.055, 49, 1592566693591
2.055, 0.038, 2.053, 49, 1592566693688
2.053, 0.029, 2.045, 49, 1592566693786
2.053, 0.036, 2.05, 48, 1592566693884
2.07, 0.059, 2.082, 47, 1592566694029
2.076, 0.044, 2.08, 50, 1592566694124
2.074, 0.048, 2.083, 48, 1592566694224
2.074, 0.048, 2.075, 49, 1592566694323
2.075, 0.05, 2.061, 48, 1592566694420
2.068, 0.047, 2.05, 49, 1592566694517
2.069, 0.062, 2.05, 47, 1592566694613
2.073, 0.047, 2.058, 50, 1592566694712
2.077, 0.057, 2.095, 48, 1592566694810
2.079, 0.052, 2.085, 49, 1592566694908
2.097, 0.073, 2.105, 47, 1592566695005
2.094, 0.088, 2.095, 47, 1592566695103
2.086, 0.073, 2.085, 49, 1592566695200
2.092, 0.083, 2.09, 47, 1592566695297
2.074, 0.062, 2.063, 50, 1592566695395
2.09, 0.09, 2.093, 46, 1592566695492
2.058, 0.086, 2.039, 48, 1592566695590
2.061, 0.069, 2.042, 49, 1592566695687
2.061, 0.047, 2.058, 50, 1592566695785
2.08, 0.067, 2.093, 47, 1592566695882
2.09, 0.062, 2.094, 49, 1592566696028
2.101, 0.067, 2.121, 48, 1592566696126
2.067, 0.108, 2.15, 49, 1592566696223
2.068, 0.094, 2.126, 48, 1592566696321
2.059, 0.084, 2.109, 48, 1592566696419
2.04, 0.085, 2.055, 47, 1592566696516
2.045, 0.063, 2.052, 50, 1592566696614
2.039, 0.054, 2.026, 49, 1592566696711
2.049, 0.047, 2.031, 49, 1592566696808
2.043, 0.042, 2.01, 49, 1592566696906
2.069, 0.064, 2.06, 47, 1592566697004
2.079, 0.059, 2.051, 49, 1592566697101
2.083, 0.051, 2.074, 49, 1592566697199
2.068, 0.032, 2.058, 50, 1592566697296
2.07, 0.025, 2.055, 49, 1592566697395
2.084, 0.055, 2.085, 47, 1592566697491
2.094, 0.071, 2.114, 47, 1592566697589
2.092, 0.081, 2.125, 47, 1592566697686
2.091, 0.089, 2.13, 47, 1592566697783
2.088, 0.077, 2.118, 49, 1592566697929
2.08, 0.066, 2.089, 49, 1592566698027
2.075, 0.052, 2.096, 50, 1592566698125
2.084, 0.07, 2.111, 47, 1592566698222
2.081, 0.078, 2.087, 47, 1592566698320
2.071, 0.068, 2.06, 49, 1592566698417
2.077, 0.069, 2.052, 48, 1592566698515
2.076, 0.066, 2.073, 48, 1592566698614
2.078, 0.086, 2.084, 46, 1592566698709
2.065, 0.064, 2.061, 49, 1592566698807
2.064, 0.062, 2.059, 48, 1592566698904
2.055, 0.055, 2.044, 49, 1592566699003
2.072, 0.059, 2.081, 48, 1592566699100
2.063, 0.067, 2.077, 48, 1592566699197
2.056, 0.045, 2.053, 50, 1592566699295
2.073, 0.059, 2.088, 48, 1592566699392
2.079, 0.056, 2.087, 49, 1592566699489
2.081, 0.069, 2.099, 47, 1592566699587
2.081, 0.075, 2.093, 48, 1592566699684
2.075, 0.066, 2.098, 49, 1592566699783
2.081, 0.067, 2.103, 48, 1592566699929
2.085, 0.079, 2.103, 47, 1592566700026
2.096, 0.076, 2.113, 48, 1592566700123
2.082, 0.075, 2.092, 48, 1592566700221
2.081, 0.065, 2.089, 49, 1592566700319
2.083, 0.065, 2.097, 48, 1592566700416
2.064, 0.054, 2.053, 49, 1592566700514
2.074, 0.067, 2.057, 47, 1592566700611
2.083, 0.101, 2.094, 45, 1592566700708
2.084, 0.103, 2.079, 47, 1592566700806
2.098, 0.097, 2.11, 48, 1592566700903
2.091, 0.098, 2.111, 47, 1592566701001
2.091, 0.104, 2.122, 47, 1592566701098
