1.937, 1.92, 1.863, 71, 1592567430818
1.945, 1.908, 1.837, 82, 1592567430916
1.951, 1.909, 1.867, 74, 1592567431014
1.954, 1.916, 1.934, 65, 1592567431111
1.959, 1.919, 1.954, 71, 1592567431208
1.955, 1.909, 1.918, 81, 1592567431325
1.93, 1.891, 1.858, 79, 1592567431407
1.932, 1.91, 1.851, 79, 1592567431504
1.948, 1.916, 1.865, 76, 1592567431602
1.94, 1.892, 1.857, 80, 1592567431700
1.94, 1.891, 1.839, 82, 1592567431798
1.936, 1.897, 1.84, 79, 1592567431895
1.924, 1.89, 1.827, 82, 1592567431992
1.931, 1.898, 1.825, 80, 1592567432090
1.926, 1.901, 1.824, 80, 1592567432188
1.941, 1.888, 1.828, 79, 1592567432285
1.951, 1.889, 1.838, 78, 1592567432383
1.956, 1.877, 1.822, 82, 1592567432480
1.961, 1.865, 1.836, 78, 1592567432626
1.953, 1.88, 1.822, 82, 1592567432724
2.015, 1.983, 1.641, 87, 1592567432818
1.989, 1.952, 1.683, 81, 1592567432917
1.982, 1.957, 1.745, 75, 1592567433016
1.972, 1.91, 1.758, 81, 1592567433113
1.971, 1.913, 1.761, 82, 1592567433211
1.963, 1.891, 1.763, 82, 1592567433307
1.946, 1.883, 1.771, 81, 1592567433406
1.938, 1.888, 1.803, 77, 1592567433503
1.916, 1.867, 1.765, 77, 1592567433601
1.936, 1.862, 1.8, 76, 1592567433699
1.924, 1.868, 1.798, 82, 1592567433796
1.913, 1.862, 1.786, 82, 1592567433895
1.923, 1.875, 1.798, 79, 1592567433991
1.931, 1.878, 1.852, 72, 1592567434089
1.926, 1.879, 1.87, 76, 1592567434186
1.929, 1.911, 1.86, 79, 1592567434284
1.93, 1.909, 1.852, 80, 1592567434381
1.939, 1.909, 1.871, 75, 1592567434528
1.942, 1.918, 1.891, 74, 1592567434625
1.944, 1.907, 1.883, 78, 1592567434723
1.939, 1.905, 1.892, 76, 1592567434820
