2.936, 0.196, 1.969, 50, 1592566922318
2.934, 0.189, 1.97, 51, 1592566922415
2.937, 0.181, 1.971, 52, 1592566922513
2.951, 0.182, 1.983, 51, 1592566922612
2.947, 0.186, 1.976, 51, 1592566922708
2.947, 0.183, 1.991, 51, 1592566922809
2.935, 0.173, 1.973, 51, 1592566922905
2.921, 0.17, 1.977, 51, 1592566923004
2.911, 0.173, 1.976, 50, 1592566923103
2.916, 0.17, 1.983, 51, 1592566923197
2.913, 0.148, 1.996, 53, 1592566923296
2.907, 0.155, 1.987, 50, 1592566923394
2.91, 0.153, 2.0, 52, 1592566923492
2.914, 0.131, 2.007, 53, 1592566923589
2.902, 0.142, 1.998, 50, 1592566923687
2.9, 0.147, 2.007, 51, 1592566923784
2.909, 0.149, 2.033, 52, 1592566923882
2.899, 0.155, 2.019, 50, 1592566924028
2.904, 0.158, 2.02, 51, 1592566924125
2.721, 0.052, 1.65, 61, 1592566924221
2.772, 0.07, 1.752, 52, 1592566924318
2.801, 0.084, 1.821, 52, 1592566924418
2.819, 0.102, 1.875, 51, 1592566924514
2.841, 0.118, 1.916, 51, 1592566924612
2.856, 0.121, 1.942, 52, 1592566924708
2.863, 0.125, 1.963, 51, 1592566924807
2.866, 0.137, 1.983, 51, 1592566924905
2.867, 0.144, 2.0, 51, 1592566925003
2.891, 0.146, 2.015, 52, 1592566925100
2.898, 0.133, 2.023, 53, 1592566925198
2.895, 0.129, 2.035, 52, 1592566925295
2.892, 0.134, 2.039, 51, 1592566925393
2.89, 0.14, 2.021, 51, 1592566925491
2.87, 0.149, 2.01, 50, 1592566925588
2.882, 0.156, 2.018, 51, 1592566925685
2.88, 0.165, 2.006, 50, 1592566925783
2.884, 0.154, 2.017, 52, 1592566925880
2.895, 0.148, 2.034, 52, 1592566926027
2.902, 0.146, 2.053, 52, 1592566926124
2.883, 0.152, 2.049, 50, 1592566926221
2.885, 0.16, 2.052, 51, 1592566926319
2.893, 0.161, 2.049, 51, 1592566926416
2.89, 0.168, 2.045, 50, 1592566926514
2.898, 0.151, 2.056, 53, 1592566926612
2.725, 0.022, 1.685, 63, 1592566926709
2.77, 0.047, 1.78, 52, 1592566926807
2.788, 0.066, 1.828, 51, 1592566926904
2.822, 0.089, 1.888, 51, 1592566927002
2.839, 0.089, 1.925, 52, 1592566927099
2.837, 0.109, 1.942, 50, 1592566927196
2.862, 0.119, 1.977, 52, 1592566927294
2.867, 0.13, 1.992, 51, 1592566927392
2.871, 0.133, 2.011, 51, 1592566927489
2.872, 0.137, 2.017, 51, 1592566927587
2.89, 0.138, 2.015, 52, 1592566927684
2.882, 0.146, 2.018, 50, 1592566927781
2.886, 0.128, 2.026, 53, 1592566927928
2.905, 0.131, 2.049, 52, 1592566928024
2.731, 0.013, 1.712, 68, 1592566928123
2.769, 0.049, 1.807, 51, 1592566928220
2.798, 0.067, 1.876, 52, 1592566928318
2.821, 0.087, 1.918, 51, 1592566928416
2.849, 0.114, 1.954, 51, 1592566928513
2.866, 0.129, 1.989, 51, 1592566928611
2.871, 0.134, 2.005, 51, 1592566928708
2.889, 0.137, 2.03, 52, 1592566928805
2.893, 0.134, 2.047, 52, 1592566928903
2.895, 0.133, 2.054, 52, 1592566929001
2.891, 0.144, 2.052, 51, 1592566929098
2.902, 0.146, 2.058, 52, 1592566929195
2.903, 0.149, 2.064, 51, 1592566929293
2.876, 0.151, 2.049, 50, 1592566929390
2.877, 0.141, 2.056, 52, 1592566929488
2.892, 0.143, 2.071, 52, 1592566929585
2.899, 0.147, 2.059, 51, 1592566929683
2.892, 0.156, 2.037, 50, 1592566929780
2.897, 0.153, 2.024, 51, 1592566929926
2.889, 0.168, 2.009, 50, 1592566930025
2.896, 0.179, 1.993, 50, 1592566930122
2.902, 0.177, 1.985, 51, 1592566930219
2.894, 0.165, 1.979, 51, 1592566930316
2.886, 0.165, 1.973, 51, 1592566930414
2.876, 0.169, 1.979, 50, 1592566930512
2.895, 0.163, 1.994, 52, 1592566930609
2.914, 0.15, 2.005, 53, 1592566930707
2.899, 0.149, 1.988, 51, 1592566930804
2.894, 0.156, 1.963, 50, 1592566930902
2.888, 0.153, 1.953, 51, 1592566931000
2.894, 0.154, 1.962, 51, 1592566931096
2.897, 0.129, 1.969, 53, 1592566931195
2.923, 0.135, 1.985, 52, 1592566931290
2.923, 0.134, 1.976, 52, 1592566931389
2.926, 0.121, 1.995, 53, 1592566931487
2.912, 0.134, 1.976, 50, 1592566931584
2.909, 0.136, 1.976, 51, 1592566931682
2.913, 0.135, 1.971, 52, 1592566931828
2.924, 0.149, 1.979, 51, 1592566931925
2.765, 0.016, 1.653, 66, 1592566932023
2.796, 0.05, 1.739, 51, 1592566932120
2.838, 0.08, 1.814, 52, 1592566932218
2.886, 0.091, 1.865, 53, 1592566932315
2.892, 0.11, 1.895, 51, 1592566932412
2.928, 0.113, 1.93, 53, 1592566932511
2.924, 0.126, 1.927, 51, 1592566932608
2.919, 0.137, 1.934, 51, 1592566932705
2.936, 0.14, 1.962, 52, 1592566932803
2.931, 0.141, 1.967, 52, 1592566932900
2.923, 0.141, 1.97, 51, 1592566932998
2.915, 0.154, 1.973, 50, 1592566933096
2.924, 0.14, 1.979, 53, 1592566933192
2.928, 0.13, 1.979, 53, 1592566933288
2.926, 0.12, 1.975, 53, 1592566933388
2.801, 0.279, 1.694, 67, 1592566933485
2.83, 0.245, 1.756, 51, 1592566933583
2.846, 0.209, 1.817, 52, 1592566933680
2.865, 0.186, 1.855, 52, 1592566933827
2.881, 0.166, 1.898, 52, 1592566933924
2.892, 0.157, 1.924, 52, 1592566934024
2.888, 0.161, 1.933, 51, 1592566934119
2.902, 0.154, 1.947, 52, 1592566934216
2.92, 0.143, 1.971, 53, 1592566934312
2.939, 0.14, 1.99, 53, 1592566934412
2.927, 0.138, 1.984, 52, 1592566934510
2.923, 0.127, 1.976, 52, 1592566934607
2.907, 0.136, 1.958, 50, 1592566934704
2.937, 0.123, 1.969, 54, 1592566934802
2.93, 0.127, 1.96, 51, 1592566934899
2.925, 0.137, 1.969, 51, 1592566934996
2.943, 0.131, 1.986, 53, 1592566935092
2.969, 0.13, 1.995, 53, 1592566935192
2.959, 0.13, 1.999, 52, 1592566935289
2.944, 0.13, 1.983, 51, 1592566935387
2.933, 0.129, 1.971, 52, 1592566935484
2.935, 0.138, 1.968, 51, 1592566935582
2.943, 0.143, 1.965, 52, 1592566935728
2.937, 0.134, 1.968, 52, 1592566935825
2.777, 0.011, 1.643, 67, 1592566935923
2.844, 0.043, 1.743, 53, 1592566936021
2.87, 0.062, 1.803, 52, 1592566936117
2.889, 0.086, 1.851, 52, 1592566936215
2.896, 0.103, 1.87, 51, 1592566936313
2.903, 0.115, 1.892, 51, 1592566936411
2.915, 0.124, 1.919, 52, 1592566936508
2.904, 0.136, 1.919, 50, 1592566936605
2.903, 0.139, 1.93, 51, 1592566936703
2.897, 0.143, 1.921, 51, 1592566936800
2.9, 0.135, 1.936, 52, 1592566936898
2.907, 0.126, 1.937, 52, 1592566936996
2.931, 0.124, 1.955, 53, 1592566937093
2.916, 0.13, 1.942, 51, 1592566937191
2.902, 0.14, 1.934, 50, 1592566937287
2.926, 0.131, 1.954, 53, 1592566937385
2.928, 0.139, 1.954, 51, 1592566937483
2.921, 0.144, 1.95, 51, 1592566937580
2.949, 0.131, 1.96, 54, 1592566937727
2.951, 0.121, 1.967, 53, 1592566937824
2.931, 0.12, 1.948, 52, 1592566937922
2.921, 0.134, 1.945, 51, 1592566938019
2.911, 0.147, 1.941, 50, 1592566938116
2.934, 0.13, 1.963, 54, 1592566938214
2.963, 0.132, 1.982, 53, 1592566938312
2.943, 0.126, 1.973, 52, 1592566938409
2.931, 0.128, 1.965, 51, 1592566938507
2.922, 0.139, 1.952, 51, 1592566938604
2.917, 0.135, 1.938, 52, 1592566938702
2.919, 0.15, 1.936, 51, 1592566938799
2.897, 0.16, 1.914, 50, 1592566938897
2.901, 0.149, 1.931, 52, 1592566938995
2.894, 0.15, 1.926, 51, 1592566939092
2.898, 0.152, 1.926, 51, 1592566939188
2.903, 0.136, 1.941, 53, 1592566939287
2.902, 0.142, 1.954, 51, 1592566939384
2.912, 0.136, 1.957, 52, 1592566939482
2.895, 0.14, 1.947, 51, 1592566939628
2.884, 0.14, 1.942, 51, 1592566939726
2.734, -0.007, 1.663, 71, 1592566939823
2.782, 0.023, 1.744, 52, 1592566939920
2.82, 0.049, 1.804, 52, 1592566940020
2.837, 0.06, 1.841, 52, 1592566940115
2.851, 0.086, 1.868, 51, 1592566940213
2.869, 0.105, 1.897, 51, 1592566940311
2.881, 0.119, 1.918, 51, 1592566940408
2.887, 0.124, 1.929, 51, 1592566940505
2.888, 0.126, 1.936, 51, 1592566940603
2.886, 0.143, 1.927, 50, 1592566940700
2.897, 0.153, 1.939, 51, 1592566940797
2.904, 0.15, 1.936, 52, 1592566940895
2.914, 0.155, 1.946, 51, 1592566940993
2.913, 0.158, 1.928, 51, 1592566941090
2.92, 0.166, 1.935, 51, 1592566941187
2.927, 0.153, 1.951, 52, 1592566941285
2.915, 0.144, 1.948, 52, 1592566941383
2.903, 0.142, 1.931, 51, 1592566941480
2.909, 0.141, 1.936, 52, 1592566941626
2.908, 0.14, 1.937, 51, 1592566941723
2.893, 0.145, 1.931, 50, 1592566941822
2.899, 0.15, 1.94, 51, 1592566941919
2.887, 0.147, 1.93, 51, 1592566942066
2.888, 0.152, 1.937, 51, 1592566942114
2.892, 0.158, 1.942, 51, 1592566942212
2.891, 0.148, 1.934, 52, 1592566942309
2.89, 0.142, 1.946, 52, 1592566942406
2.893, 0.124, 1.951, 53, 1592566942505
2.893, 0.135, 1.948, 51, 1592566942599
2.918, 0.129, 1.962, 53, 1592566942699
2.902, 0.151, 1.95, 49, 1592566942797
2.902, 0.162, 1.947, 50, 1592566942894
2.938, 0.146, 1.974, 54, 1592566942991
2.941, 0.137, 1.977, 52, 1592566943089
2.928, 0.139, 1.966, 51, 1592566943187
2.914, 0.128, 1.962, 52, 1592566943284
2.915, 0.132, 1.96, 51, 1592566943380
2.911, 0.133, 1.955, 51, 1592566943528
2.906, 0.136, 1.948, 51, 1592566943625
2.771, -0.016, 1.699, 75, 1592566943723
2.8, 0.014, 1.76, 52, 1592566943820
2.841, 0.054, 1.82, 51, 1592566943918
2.865, 0.063, 1.866, 53, 1592566944017
2.879, 0.082, 1.88, 52, 1592566944112
2.887, 0.09, 1.901, 52, 1592566944211
2.893, 0.092, 1.918, 52, 1592566944308
2.896, 0.103, 1.925, 51, 1592566944405
2.899, 0.101, 1.94, 52, 1592566944503
2.896, 0.118, 1.95, 51, 1592566944600
2.884, 0.12, 1.931, 51, 1592566944698
2.93, 0.124, 1.959, 53, 1592566944798
2.911, 0.141, 1.943, 50, 1592566944893
2.905, 0.147, 1.941, 51, 1592566944990
2.899, 0.146, 1.931, 51, 1592566945086
2.9, 0.138, 1.938, 52, 1592566945185
2.896, 0.131, 1.926, 52, 1592566945283
2.919, 0.13, 1.939, 53, 1592566945380
2.929, 0.124, 1.956, 53, 1592566945527
2.918, 0.124, 1.945, 52, 1592566945624
2.909, 0.124, 1.947, 52, 1592566945720
2.91, 0.116, 1.955, 52, 1592566945819
2.91, 0.123, 1.956, 51, 1592566945917
2.903, 0.121, 1.961, 52, 1592566946014
2.898, 0.139, 1.949, 50, 1592566946112
2.896, 0.141, 1.946, 51, 1592566946208
2.918, 0.132, 1.959, 53, 1592566946307
