0.956, 2.001, 1.845, 65, 1592565941011
0.973, 2.017, 1.9, 65, 1592565941110
0.974, 2.029, 1.911, 70, 1592565941206
0.979, 1.99, 1.798, 55, 1592565941303
0.965, 1.95, 1.714, 54, 1592565941405
0.958, 1.942, 1.687, 60, 1592565941501
0.968, 1.954, 1.724, 69, 1592565941600
0.958, 1.935, 1.672, 56, 1592565941698
0.967, 1.962, 1.743, 70, 1592565941795
0.966, 1.989, 1.824, 63, 1592565941892
0.932, 1.995, 1.842, 65, 1592565941991
0.937, 1.958, 1.748, 55, 1592565942087
0.964, 1.991, 1.817, 68, 1592565942185
0.948, 1.962, 1.721, 52, 1592565942331
0.969, 1.975, 1.764, 72, 1592565942428
0.841, 1.904, 1.565, 65, 1592565942526
0.881, 1.949, 1.675, 68, 1592565942623
0.91, 1.936, 1.619, 55, 1592565942723
0.936, 1.972, 1.726, 66, 1592565942819
0.936, 1.939, 1.664, 55, 1592565942916
0.936, 1.93, 1.619, 55, 1592565943012
0.929, 1.921, 1.569, 51, 1592565943112
0.922, 1.909, 1.539, 53, 1592565943208
0.921, 1.896, 1.534, 56, 1592565943305
0.924, 1.892, 1.507, 52, 1592565943401
0.934, 1.886, 1.497, 55, 1592565943498
0.928, 1.927, 1.606, 68, 1592565943599
0.961, 1.959, 1.691, 71, 1592565943696
0.98, 1.975, 1.746, 72, 1592565943791
0.968, 1.979, 1.75, 64, 1592565943891
0.956, 1.962, 1.675, 53, 1592565943989
0.981, 1.988, 1.758, 69, 1592565944086
1.0, 2.0, 1.805, 71, 1592565944232
0.987, 1.971, 1.719, 54, 1592565944328
0.994, 1.994, 1.796, 67, 1592565944428
1.011, 2.015, 1.857, 67, 1592565944525
1.001, 2.033, 1.868, 68, 1592565944623
1.007, 2.035, 1.898, 69, 1592565944720
1.017, 2.043, 1.916, 70, 1592565944817
1.013, 2.039, 1.903, 69, 1592565944915
1.024, 2.05, 1.933, 68, 1592565945012
1.004, 2.002, 1.825, 56, 1592565945110
0.99, 1.966, 1.752, 58, 1592565945208
1.004, 1.995, 1.833, 65, 1592565945305
1.005, 2.02, 1.894, 64, 1592565945402
0.998, 2.029, 1.901, 70, 1592565945499
1.013, 2.037, 1.901, 71, 1592565945597
0.997, 1.998, 1.796, 55, 1592565945695
0.993, 2.008, 1.803, 67, 1592565945792
0.983, 1.984, 1.719, 54, 1592565945890
0.996, 2.001, 1.804, 65, 1592565945988
1.004, 2.026, 1.855, 68, 1592565946085
1.008, 1.999, 1.784, 61, 1592565946231
1.006, 2.018, 1.828, 70, 1592565946329
0.991, 1.981, 1.741, 55, 1592565946425
0.979, 1.996, 1.797, 68, 1592565946523
0.982, 1.997, 1.82, 70, 1592565946621
1.003, 2.022, 1.872, 68, 1592565946719
1.006, 2.023, 1.885, 71, 1592565946816
0.98, 1.995, 1.785, 53, 1592565946963
0.971, 1.97, 1.706, 54, 1592565947011
0.969, 1.946, 1.641, 54, 1592565947109
0.976, 1.973, 1.706, 70, 1592565947206
0.986, 2.006, 1.778, 69, 1592565947304
0.993, 2.029, 1.832, 68, 1592565947401
1.015, 2.038, 1.874, 69, 1592565947499
0.999, 2.004, 1.767, 53, 1592565947596
1.011, 2.021, 1.819, 70, 1592565947693
1.004, 1.992, 1.724, 54, 1592565947791
1.02, 2.017, 1.79, 70, 1592565947889
0.999, 2.017, 1.798, 66, 1592565947986
1.008, 2.036, 1.862, 66, 1592565948084
1.019, 2.048, 1.902, 68, 1592565948230
1.003, 1.996, 1.796, 56, 1592565948330
1.007, 2.005, 1.815, 70, 1592565948425
0.991, 1.97, 1.731, 55, 1592565948522
1.0, 1.996, 1.784, 71, 1592565948620
1.003, 2.017, 1.85, 66, 1592565948717
1.005, 2.026, 1.851, 69, 1592565948815
1.008, 2.043, 1.894, 67, 1592565948912
0.99, 2.043, 1.891, 67, 1592565949010
1.004, 2.051, 1.911, 70, 1592565949107
1.005, 2.053, 1.915, 71, 1592565949205
1.008, 2.054, 1.908, 70, 1592565949302
1.021, 2.061, 1.93, 69, 1592565949400
1.01, 2.013, 1.809, 55, 1592565949497
0.991, 1.978, 1.737, 57, 1592565949595
0.989, 1.954, 1.685, 58, 1592565949692
0.991, 1.937, 1.639, 57, 1592565949791
0.972, 1.948, 1.68, 66, 1592565949887
0.954, 1.932, 1.627, 53, 1592565949985
0.959, 1.914, 1.589, 56, 1592565950132
0.968, 1.945, 1.674, 71, 1592565950228
0.978, 1.974, 1.71, 67, 1592565950327
0.977, 1.958, 1.643, 54, 1592565950423
0.977, 1.949, 1.604, 56, 1592565950521
0.978, 1.931, 1.576, 57, 1592565950619
0.977, 1.936, 1.618, 66, 1592565950716
0.982, 1.964, 1.719, 66, 1592565950813
0.979, 1.938, 1.652, 55, 1592565950911
0.974, 1.955, 1.718, 70, 1592565951008
0.984, 1.977, 1.744, 68, 1592565951106
0.987, 1.996, 1.774, 69, 1592565951204
0.955, 2.0, 1.798, 65, 1592565951301
0.961, 2.018, 1.853, 66, 1592565951398
0.97, 2.032, 1.864, 69, 1592565951496
0.975, 2.027, 1.885, 70, 1592565951594
0.982, 2.028, 1.864, 67, 1592565951691
0.973, 1.983, 1.768, 56, 1592565951789
0.969, 1.982, 1.765, 65, 1592565951935
0.978, 2.006, 1.807, 70, 1592565952032
1.0, 2.029, 1.87, 66, 1592565952130
0.983, 1.993, 1.76, 52, 1592565952227
0.999, 2.019, 1.819, 69, 1592565952325
1.01, 2.042, 1.874, 67, 1592565952423
1.01, 2.043, 1.874, 69, 1592565952520
1.004, 2.051, 1.865, 67, 1592565952617
1.0, 2.005, 1.764, 56, 1592565952715
0.989, 1.966, 1.691, 55, 1592565952812
0.968, 1.948, 1.626, 52, 1592565952910
0.982, 1.995, 1.731, 66, 1592565953006
1.001, 2.011, 1.787, 71, 1592565953104
0.988, 1.981, 1.717, 56, 1592565953202
0.986, 2.0, 1.803, 64, 1592565953299
0.975, 1.977, 1.716, 53, 1592565953395
0.971, 1.965, 1.661, 56, 1592565953492
0.984, 1.997, 1.758, 66, 1592565953589
0.957, 1.988, 1.756, 63, 1592565953687
0.959, 1.96, 1.679, 54, 1592565953785
0.963, 1.975, 1.732, 70, 1592565953882
0.973, 1.991, 1.771, 70, 1592565954032
0.988, 2.011, 1.819, 70, 1592565954128
0.856, 1.927, 1.6, 65, 1592565954226
0.906, 1.958, 1.674, 71, 1592565954326
0.935, 1.993, 1.733, 70, 1592565954421
0.968, 2.014, 1.771, 71, 1592565954518
0.989, 2.025, 1.812, 72, 1592565954615
0.998, 2.037, 1.85, 70, 1592565954714
0.995, 2.038, 1.858, 69, 1592565954811
1.004, 2.045, 1.884, 70, 1592565954908
1.012, 2.064, 1.921, 67, 1592565955006
1.02, 2.062, 1.926, 71, 1592565955103
1.024, 2.071, 1.957, 66, 1592565955201
0.998, 2.035, 1.834, 53, 1592565955300
1.007, 2.045, 1.871, 69, 1592565955396
0.991, 2.007, 1.774, 55, 1592565955493
1.0, 2.026, 1.845, 65, 1592565955591
1.013, 2.045, 1.889, 68, 1592565955689
0.98, 2.026, 1.855, 63, 1592565955786
0.984, 1.978, 1.765, 58, 1592565955886
1.007, 2.004, 1.83, 68, 1592565956031
0.984, 1.972, 1.731, 52, 1592565956127
0.956, 1.976, 1.759, 65, 1592565956225
0.926, 1.993, 1.801, 65, 1592565956323
0.961, 2.023, 1.863, 67, 1592565956420
0.954, 1.991, 1.756, 53, 1592565956516
0.985, 2.012, 1.83, 67, 1592565956613
0.994, 2.029, 1.871, 69, 1592565956712
1.007, 2.035, 1.891, 71, 1592565956810
0.979, 1.996, 1.786, 53, 1592565956905
0.999, 2.022, 1.84, 69, 1592565957005
1.014, 2.041, 1.888, 67, 1592565957103
0.982, 2.035, 1.881, 65, 1592565957200
0.961, 2.023, 1.878, 67, 1592565957298
0.98, 2.026, 1.889, 72, 1592565957395
0.978, 1.993, 1.783, 55, 1592565957492
0.958, 2.001, 1.788, 64, 1592565957590
0.976, 2.013, 1.848, 67, 1592565957688
0.992, 2.026, 1.894, 67, 1592565957785
0.989, 2.033, 1.91, 69, 1592565957931
1.003, 2.047, 1.93, 69, 1592565958029
0.876, 1.958, 1.686, 67, 1592565958126
0.925, 1.987, 1.756, 71, 1592565958224
0.95, 2.003, 1.791, 70, 1592565958322
0.983, 2.015, 1.834, 71, 1592565958418
0.98, 1.979, 1.737, 54, 1592565958515
0.958, 1.966, 1.729, 62, 1592565958614
0.965, 1.938, 1.661, 56, 1592565958711
0.936, 1.937, 1.667, 60, 1592565958808
0.97, 1.969, 1.759, 67, 1592565958906
0.969, 1.938, 1.685, 55, 1592565959004
0.986, 1.966, 1.738, 71, 1592565959101
1.003, 1.992, 1.768, 70, 1592565959199
1.003, 1.975, 1.7, 57, 1592565959296
0.969, 1.974, 1.722, 64, 1592565959393
0.991, 2.006, 1.807, 66, 1592565959491
1.002, 2.019, 1.84, 71, 1592565959589
0.993, 1.992, 1.762, 57, 1592565959686
0.998, 2.02, 1.838, 65, 1592565959832
1.011, 2.035, 1.869, 71, 1592565959931
0.999, 1.996, 1.798, 60, 1592565960027
0.997, 2.002, 1.818, 70, 1592565960122
1.003, 2.013, 1.857, 69, 1592565960221
1.014, 2.03, 1.896, 68, 1592565960320
1.016, 2.042, 1.933, 66, 1592565960418
0.999, 2.0, 1.819, 55, 1592565960515
1.009, 2.008, 1.846, 72, 1592565960612
1.026, 2.024, 1.868, 73, 1592565960710
1.032, 2.041, 1.906, 68, 1592565960807
1.04, 2.045, 1.921, 71, 1592565960905
1.031, 2.045, 1.882, 66, 1592565961002
1.034, 2.058, 1.92, 67, 1592565961100
1.004, 2.045, 1.895, 66, 1592565961198
1.01, 2.057, 1.939, 65, 1592565961295
0.972, 2.038, 1.902, 63, 1592565961392
0.963, 1.992, 1.787, 53, 1592565961490
0.98, 2.028, 1.845, 68, 1592565961587
0.957, 2.026, 1.838, 64, 1592565961684
0.982, 2.044, 1.863, 71, 1592565961831
0.958, 2.032, 1.795, 56, 1592565961926
0.833, 1.955, 1.578, 66, 1592565962026
0.875, 1.99, 1.689, 67, 1592565962124
0.912, 2.022, 1.76, 70, 1592565962221
0.953, 2.045, 1.811, 71, 1592565962319
0.966, 2.063, 1.864, 67, 1592565962417
0.954, 2.025, 1.761, 53, 1592565962514
0.956, 1.992, 1.681, 53, 1592565962611
0.977, 2.014, 1.764, 68, 1592565962708
0.994, 2.025, 1.815, 70, 1592565962806
0.999, 2.044, 1.871, 66, 1592565962903
0.981, 2.001, 1.77, 54, 1592565963001
0.994, 2.022, 1.828, 68, 1592565963099
0.988, 1.983, 1.734, 55, 1592565963196
1.011, 2.003, 1.792, 71, 1592565963296
1.015, 2.037, 1.846, 68, 1592565963391
