2.861, 1.915, 1.91, 50, 1592567578091
2.844, 1.947, 1.831, 65, 1592567578188
2.839, 1.976, 1.761, 62, 1592567578286
2.851, 1.974, 1.754, 62, 1592567578383
2.856, 1.985, 1.746, 62, 1592567578480
2.862, 1.995, 1.744, 61, 1592567578580
2.843, 2.023, 1.694, 63, 1592567578676
2.872, 1.986, 1.733, 57, 1592567578824
2.898, 1.934, 1.842, 50, 1592567578922
2.889, 1.891, 1.909, 51, 1592567579020
2.886, 1.866, 1.953, 52, 1592567579119
2.867, 1.924, 1.832, 58, 1592567579215
2.892, 1.888, 1.905, 49, 1592567579312
2.904, 1.857, 1.965, 49, 1592567579412
2.919, 1.839, 1.998, 49, 1592567579507
2.889, 1.9, 1.902, 66, 1592567579604
2.875, 1.949, 1.808, 61, 1592567579702
2.865, 1.981, 1.775, 64, 1592567579800
2.857, 2.007, 1.724, 63, 1592567579897
2.845, 2.014, 1.72, 64, 1592567579995
2.842, 2.029, 1.689, 64, 1592567580089
2.869, 1.963, 1.808, 49, 1592567580190
2.863, 1.997, 1.751, 63, 1592567580286
2.849, 2.021, 1.709, 64, 1592567580384
2.883, 2.003, 1.749, 55, 1592567580481
2.905, 1.944, 1.854, 49, 1592567580580
2.886, 1.968, 1.818, 64, 1592567580726
2.891, 1.921, 1.895, 49, 1592567580824
2.923, 1.899, 1.946, 50, 1592567580921
2.908, 1.918, 1.895, 63, 1592567581018
2.895, 1.938, 1.855, 63, 1592567581116
2.906, 1.895, 1.928, 49, 1592567581213
2.894, 1.928, 1.868, 64, 1592567581311
2.9, 1.892, 1.934, 48, 1592567581408
2.901, 1.861, 1.973, 51, 1592567581506
2.897, 1.896, 1.905, 63, 1592567581604
2.9, 1.86, 1.969, 48, 1592567581701
2.908, 1.844, 2.006, 49, 1592567581799
2.889, 1.914, 1.9, 64, 1592567581896
2.876, 1.964, 1.827, 65, 1592567581993
2.881, 1.965, 1.816, 60, 1592567582091
2.892, 1.918, 1.903, 48, 1592567582188
2.898, 1.884, 1.971, 48, 1592567582286
2.895, 1.866, 2.004, 50, 1592567582383
2.87, 1.916, 1.92, 66, 1592567582482
2.879, 1.89, 1.972, 49, 1592567582579
2.871, 1.918, 1.906, 64, 1592567582724
2.844, 1.964, 1.835, 67, 1592567582822
2.847, 1.949, 1.863, 56, 1592567582920
2.861, 1.909, 1.931, 49, 1592567583017
2.867, 1.928, 1.883, 62, 1592567583115
2.88, 1.897, 1.956, 48, 1592567583212
2.886, 1.87, 2.008, 48, 1592567583310
2.892, 1.853, 2.032, 50, 1592567583407
2.875, 1.91, 1.934, 65, 1592567583504
2.889, 1.887, 2.0, 48, 1592567583602
2.865, 1.93, 1.923, 65, 1592567583700
2.876, 1.898, 1.987, 48, 1592567583797
2.876, 1.926, 1.92, 62, 1592567583895
2.897, 1.9, 1.98, 49, 1592567583992
2.892, 1.874, 2.026, 48, 1592567584089
2.866, 1.922, 1.936, 66, 1592567584187
