1.007, 2.843, 1.561, 41, 1592561205183
1.015, 2.841, 1.544, 42, 1592561205282
0.998, 2.857, 1.576, 46, 1592561205379
0.968, 2.854, 1.663, 47, 1592561205476
0.978, 2.851, 1.623, 43, 1592561205574
0.988, 2.861, 1.604, 44, 1592561205677
0.96, 2.864, 1.687, 48, 1592561205770
0.941, 2.854, 1.743, 47, 1592561205870
0.97, 2.845, 1.639, 41, 1592561205968
0.983, 2.861, 1.619, 44, 1592561206114
0.978, 2.863, 1.619, 45, 1592561206212
0.987, 2.861, 1.606, 43, 1592561206309
0.987, 2.865, 1.624, 44, 1592561206404
1.002, 2.864, 1.594, 42, 1592561206504
1.01, 2.85, 1.569, 42, 1592561206602
1.024, 2.83, 1.481, 41, 1592561206701
1.025, 2.841, 1.496, 43, 1592561206797
1.031, 2.84, 1.49, 42, 1592561206894
0.997, 2.851, 1.616, 48, 1592561206991
1.025, 2.823, 1.557, 39, 1592561207089
0.991, 2.84, 1.655, 48, 1592561207184
0.968, 2.858, 1.738, 48, 1592561207283
0.977, 2.879, 1.7, 45, 1592561207381
0.977, 2.872, 1.663, 44, 1592561207478
0.946, 2.864, 1.733, 48, 1592561207576
0.928, 2.875, 1.787, 48, 1592561207672
0.912, 2.896, 1.834, 50, 1592561207771
0.929, 2.879, 1.766, 44, 1592561207869
0.952, 2.855, 1.67, 42, 1592561208015
0.925, 2.867, 1.75, 49, 1592561208113
0.967, 2.845, 1.666, 70, 1592561208210
0.939, 2.865, 1.75, 49, 1592561208308
0.925, 2.894, 1.815, 50, 1592561208405
0.96, 2.857, 1.698, 40, 1592561208500
0.942, 2.878, 1.775, 49, 1592561208600
0.978, 2.857, 1.684, 40, 1592561208695
1.011, 2.84, 1.625, 40, 1592561208795
1.029, 2.815, 1.522, 40, 1592561208893
1.041, 2.794, 1.492, 40, 1592561208990
1.037, 2.814, 1.506, 43, 1592561209088
1.041, 2.818, 1.504, 42, 1592561209185
1.033, 2.838, 1.526, 44, 1592561209282
1.045, 2.828, 1.499, 40, 1592561209381
1.037, 2.834, 1.515, 43, 1592561209477
1.003, 2.861, 1.574, 48, 1592561209575
1.011, 2.857, 1.574, 42, 1592561209673
1.017, 2.853, 1.565, 42, 1592561209770
1.028, 2.848, 1.545, 42, 1592561209917
0.994, 2.843, 1.648, 47, 1592561210014
1.01, 2.813, 1.559, 40, 1592561210112
0.977, 2.84, 1.657, 49, 1592561210208
0.939, 2.86, 1.733, 50, 1592561210306
0.919, 2.878, 1.794, 49, 1592561210404
0.937, 2.877, 1.726, 44, 1592561210501
0.943, 2.88, 1.704, 45, 1592561210599
0.936, 2.88, 1.746, 47, 1592561210697
0.935, 2.886, 1.746, 46, 1592561210794
0.963, 2.847, 1.641, 41, 1592561210892
0.964, 2.883, 1.699, 47, 1592561210989
0.955, 2.881, 1.734, 46, 1592561211086
0.944, 2.882, 1.75, 47, 1592561211184
0.962, 2.863, 1.65, 42, 1592561211281
0.987, 2.84, 1.566, 41, 1592561211379
0.99, 2.823, 1.514, 42, 1592561211478
0.958, 2.834, 1.57, 47, 1592561211574
0.948, 2.849, 1.636, 47, 1592561211672
0.965, 2.839, 1.572, 42, 1592561211769
0.927, 2.847, 1.67, 49, 1592561211915
0.927, 2.874, 1.727, 48, 1592561212013
0.97, 2.84, 1.601, 60, 1592561212110
0.994, 2.827, 1.555, 41, 1592561212208
0.979, 2.877, 1.636, 49, 1592561212305
0.969, 2.874, 1.69, 46, 1592561212403
0.983, 2.846, 1.61, 41, 1592561212500
0.973, 2.867, 1.641, 46, 1592561212597
0.984, 2.835, 1.563, 41, 1592561212695
0.986, 2.816, 1.495, 42, 1592561212793
0.936, 2.844, 1.614, 51, 1592561212890
0.941, 2.871, 1.646, 46, 1592561212987
0.964, 2.849, 1.564, 42, 1592561213085
0.936, 2.845, 1.664, 48, 1592561213183
0.966, 2.837, 1.594, 41, 1592561213280
0.943, 2.869, 1.703, 50, 1592561213378
0.982, 2.848, 1.599, 40, 1592561213474
0.985, 2.858, 1.564, 44, 1592561213573
0.835, 2.774, 1.373, 76, 1592561213670
0.872, 2.799, 1.425, 44, 1592561213767
0.916, 2.787, 1.4, 41, 1592561213914
0.912, 2.811, 1.486, 47, 1592561214012
0.914, 2.82, 1.535, 46, 1592561214109
0.925, 2.873, 1.597, 48, 1592561214206
0.903, 2.885, 1.697, 50, 1592561214303
0.902, 2.908, 1.728, 48, 1592561214401
0.922, 2.889, 1.678, 43, 1592561214499
0.944, 2.864, 1.601, 42, 1592561214597
0.93, 2.871, 1.652, 47, 1592561214694
0.929, 2.882, 1.707, 47, 1592561214791
0.904, 2.879, 1.763, 49, 1592561214889
0.895, 2.882, 1.75, 47, 1592561214986
0.937, 2.862, 1.627, 41, 1592561215084
0.966, 2.835, 1.555, 41, 1592561215181
0.993, 2.822, 1.5, 40, 1592561215279
0.973, 2.829, 1.555, 46, 1592561215377
0.96, 2.872, 1.633, 48, 1592561215473
0.977, 2.847, 1.569, 42, 1592561215572
0.998, 2.824, 1.515, 40, 1592561215669
1.017, 2.809, 1.469, 40, 1592561215815
1.026, 2.832, 1.482, 43, 1592561215913
1.026, 2.831, 1.464, 72, 1592561216010
1.026, 2.829, 1.472, 42, 1592561216108
1.023, 2.817, 1.437, 42, 1592561216206
1.035, 2.811, 1.426, 41, 1592561216304
1.045, 2.802, 1.434, 40, 1592561216449
1.041, 2.799, 1.441, 42, 1592561216498
0.999, 2.854, 1.59, 50, 1592561216595
1.004, 2.836, 1.538, 42, 1592561216693
1.015, 2.818, 1.488, 41, 1592561216789
1.024, 2.813, 1.471, 41, 1592561216887
1.021, 2.809, 1.451, 42, 1592561216985
1.019, 2.801, 1.443, 42, 1592561217082
1.032, 2.791, 1.411, 40, 1592561217180
1.022, 2.789, 1.401, 43, 1592561217278
1.031, 2.788, 1.389, 41, 1592561217375
1.042, 2.787, 1.369, 41, 1592561217472
1.012, 2.815, 1.458, 46, 1592561217570
0.965, 2.841, 1.573, 50, 1592561217714
0.983, 2.853, 1.554, 43, 1592561217814
0.972, 2.91, 1.648, 50, 1592561217910
0.931, 2.893, 1.715, 49, 1592561218008
0.963, 2.873, 1.64, 41, 1592561218106
0.925, 2.888, 1.716, 50, 1592561218203
0.956, 2.862, 1.642, 41, 1592561218301
0.94, 2.886, 1.728, 49, 1592561218399
0.975, 2.85, 1.63, 40, 1592561218496
0.967, 2.867, 1.675, 46, 1592561218593
0.986, 2.841, 1.585, 41, 1592561218690
0.956, 2.859, 1.69, 49, 1592561218789
0.969, 2.869, 1.668, 44, 1592561218935
1.001, 2.86, 1.55, 41, 1592561218984
0.969, 2.884, 1.666, 50, 1592561219081
0.985, 2.861, 1.642, 42, 1592561219179
1.004, 2.842, 1.601, 41, 1592561219276
1.007, 2.848, 1.567, 43, 1592561219374
1.006, 2.842, 1.549, 43, 1592561219471
1.016, 2.841, 1.538, 42, 1592561219571
1.031, 2.822, 1.503, 40, 1592561219716
1.033, 2.809, 1.472, 41, 1592561219813
0.983, 2.866, 1.649, 42, 1592561219910
0.994, 2.838, 1.587, 41, 1592561220007
0.984, 2.868, 1.617, 46, 1592561220102
1.004, 2.836, 1.546, 40, 1592561220199
1.015, 2.817, 1.512, 41, 1592561220296
1.022, 2.827, 1.503, 42, 1592561220395
1.036, 2.818, 1.485, 40, 1592561220492
1.035, 2.823, 1.484, 42, 1592561220589
1.034, 2.818, 1.462, 42, 1592561220691
0.996, 2.85, 1.591, 49, 1592561220787
0.991, 2.863, 1.6, 45, 1592561220883
1.015, 2.842, 1.541, 40, 1592561220980
0.982, 2.861, 1.66, 49, 1592561221078
0.962, 2.868, 1.741, 48, 1592561221178
0.985, 2.863, 1.679, 42, 1592561221275
0.997, 2.852, 1.634, 42, 1592561221373
1.012, 2.835, 1.589, 41, 1592561221470
1.027, 2.821, 1.534, 41, 1592561221571
1.041, 2.824, 1.517, 41, 1592561221714
1.05, 2.811, 1.482, 40, 1592561221812
1.054, 2.794, 1.444, 40, 1592561221909
1.033, 2.845, 1.537, 47, 1592561222006
1.039, 2.82, 1.497, 40, 1592561222104
1.04, 2.804, 1.484, 41, 1592561222201
1.044, 2.797, 1.453, 41, 1592561222298
1.036, 2.808, 1.477, 43, 1592561222396
0.995, 2.863, 1.621, 48, 1592561222494
0.985, 2.884, 1.637, 46, 1592561222592
0.999, 2.861, 1.574, 41, 1592561222689
