1.111, 0.123, 2.107, 51, 1592566425710
1.127, 0.138, 2.166, 48, 1592566425808
1.102, 0.147, 2.131, 49, 1592566425906
1.117, 0.156, 2.166, 48, 1592566426004
1.119, 0.149, 2.183, 49, 1592566426105
1.152, 0.141, 2.268, 50, 1592566426199
1.115, 0.141, 2.146, 50, 1592566426300
1.105, 0.13, 2.153, 50, 1592566426397
1.095, 0.14, 2.105, 49, 1592566426495
1.119, 0.146, 2.169, 48, 1592566426592
1.116, 0.132, 2.197, 50, 1592566426690
1.094, 0.127, 2.111, 50, 1592566426787
1.039, 0.166, 2.006, 49, 1592566426885
1.025, 0.162, 1.978, 50, 1592566427030
1.025, 0.143, 1.947, 51, 1592566427128
1.063, 0.154, 2.046, 48, 1592566427226
1.045, 0.16, 2.047, 50, 1592566427323
1.095, 0.175, 2.172, 47, 1592566427421
1.092, 0.16, 2.191, 50, 1592566427518
1.098, 0.17, 2.211, 48, 1592566427620
1.097, 0.134, 2.206, 52, 1592566427714
1.102, 0.151, 2.218, 48, 1592566427811
1.104, 0.146, 2.163, 49, 1592566427908
1.062, 0.144, 2.071, 51, 1592566428005
1.064, 0.148, 2.049, 49, 1592566428102
1.118, 0.147, 2.168, 49, 1592566428198
1.019, 0.172, 2.008, 52, 1592566428296
0.994, 0.183, 1.95, 49, 1592566428396
1.053, 0.171, 2.09, 49, 1592566428493
1.026, 0.162, 2.016, 51, 1592566428591
1.036, 0.143, 2.056, 51, 1592566428688
1.083, 0.138, 2.179, 50, 1592566428786
1.04, 0.157, 2.075, 49, 1592566428883
1.088, 0.148, 2.199, 50, 1592566429029
1.074, 0.139, 2.186, 50, 1592566429127
1.067, 0.141, 2.23, 59, 1592566429225
1.087, 0.139, 2.242, 49, 1592566429322
1.107, 0.142, 2.273, 49, 1592566429420
1.093, 0.143, 2.259, 50, 1592566429517
1.069, 0.153, 2.195, 49, 1592566429615
1.075, 0.143, 2.231, 50, 1592566429712
1.088, 0.13, 2.231, 50, 1592566429810
1.091, 0.11, 2.199, 51, 1592566429907
1.136, 0.117, 2.283, 49, 1592566430004
1.12, 0.114, 2.258, 50, 1592566430102
1.13, 0.128, 2.301, 49, 1592566430202
1.12, 0.117, 2.267, 50, 1592566430298
1.12, 0.123, 2.256, 49, 1592566430395
1.09, 0.123, 2.141, 50, 1592566430492
1.091, 0.103, 2.119, 51, 1592566430590
1.089, 0.109, 2.148, 50, 1592566430687
1.135, 0.12, 2.241, 49, 1592566430785
1.042, 0.125, 2.056, 53, 1592566430932
1.085, 0.124, 2.174, 50, 1592566431028
1.088, 0.131, 2.211, 49, 1592566431127
1.114, 0.115, 2.277, 51, 1592566431223
1.103, 0.099, 2.262, 51, 1592566431321
1.073, 0.127, 2.213, 49, 1592566431418
1.113, 0.131, 2.297, 49, 1592566431516
1.083, 0.117, 2.248, 51, 1592566431613
1.122, 0.11, 2.315, 50, 1592566431711
1.088, 0.109, 2.195, 51, 1592566431808
1.066, 0.102, 2.173, 51, 1592566431906
1.068, 0.11, 2.202, 50, 1592566432003
1.098, 0.092, 2.276, 51, 1592566432101
1.136, 0.113, 2.343, 48, 1592566432198
1.161, 0.105, 2.388, 50, 1592566432296
1.178, 0.117, 2.43, 49, 1592566432393
1.144, 0.113, 2.369, 50, 1592566432491
1.122, 0.101, 2.304, 51, 1592566432588
1.15, 0.107, 2.345, 49, 1592566432685
1.14, 0.114, 2.32, 49, 1592566432783
1.125, 0.111, 2.283, 50, 1592566432930
1.154, 0.117, 2.341, 49, 1592566433027
1.123, 0.11, 2.227, 51, 1592566433174
1.16, 0.131, 2.302, 48, 1592566433222
1.15, 0.125, 2.307, 50, 1592566433320
1.132, 0.117, 2.278, 50, 1592566433417
1.165, 0.125, 2.343, 49, 1592566433514
1.131, 0.118, 2.221, 51, 1592566433612
1.115, 0.108, 2.203, 51, 1592566433709
1.129, 0.121, 2.247, 49, 1592566433807
1.154, 0.126, 2.304, 49, 1592566433904
1.142, 0.118, 2.307, 50, 1592566434002
1.12, 0.101, 2.275, 51, 1592566434102
1.149, 0.119, 2.337, 48, 1592566434197
1.178, 0.127, 2.389, 49, 1592566434295
1.187, 0.109, 2.407, 51, 1592566434392
1.16, 0.094, 2.336, 51, 1592566434490
1.139, 0.087, 2.301, 51, 1592566434587
1.094, 0.091, 2.174, 51, 1592566434684
1.134, 0.092, 2.265, 50, 1592566434830
1.149, 0.069, 2.329, 52, 1592566434928
1.133, 0.052, 2.284, 52, 1592566435026
1.034, 0.099, 2.092, 52, 1592566435123
1.055, 0.095, 2.13, 50, 1592566435220
0.989, 0.121, 1.992, 52, 1592566435318
1.026, 0.128, 2.074, 49, 1592566435413
1.032, 0.116, 2.133, 51, 1592566435512
1.073, 0.115, 2.219, 50, 1592566435611
1.099, 0.111, 2.293, 50, 1592566435708
1.009, 0.153, 2.099, 77, 1592566435806
0.964, 0.159, 2.014, 51, 1592566435903
0.926, 0.155, 1.916, 52, 1592566436001
0.947, 0.145, 1.976, 50, 1592566436098
1.009, 0.142, 2.116, 50, 1592566436196
0.95, 0.122, 1.993, 54, 1592566436293
1.013, 0.108, 2.136, 51, 1592566436390
1.017, 0.111, 2.157, 50, 1592566436488
1.063, 0.094, 2.227, 51, 1592566436586
0.98, 0.123, 2.058, 52, 1592566436683
1.032, 0.114, 2.181, 51, 1592566436830
0.994, 0.129, 2.079, 51, 1592566436927
0.99, 0.133, 2.118, 56, 1592566437024
1.036, 0.123, 2.227, 51, 1592566437122
1.057, 0.125, 2.245, 49, 1592566437219
1.097, 0.118, 2.323, 50, 1592566437317
1.085, 0.109, 2.286, 51, 1592566437413
1.073, 0.113, 2.295, 50, 1592566437512
1.069, 0.096, 2.272, 52, 1592566437610
1.081, 0.088, 2.276, 51, 1592566437707
1.108, 0.091, 2.342, 50, 1592566437804
1.086, 0.093, 2.324, 51, 1592566437902
1.069, 0.065, 2.269, 53, 1592566437999
1.098, 0.064, 2.338, 51, 1592566438096
1.09, 0.048, 2.309, 52, 1592566438195
1.116, 0.063, 2.367, 50, 1592566438292
1.134, 0.045, 2.381, 52, 1592566438391
1.149, 0.046, 2.398, 51, 1592566438487
1.156, 0.063, 2.387, 50, 1592566438584
1.128, 0.066, 2.353, 51, 1592566438730
1.104, 0.044, 2.308, 53, 1592566438828
1.098, 0.036, 2.292, 52, 1592566438926
1.104, 0.047, 2.307, 51, 1592566439023
1.107, 0.064, 2.324, 50, 1592566439120
1.136, 0.083, 2.38, 49, 1592566439218
1.113, 0.11, 2.301, 49, 1592566439316
1.135, 0.119, 2.367, 49, 1592566439412
1.132, 0.134, 2.371, 49, 1592566439511
1.101, 0.117, 2.319, 51, 1592566439608
1.12, 0.079, 2.343, 53, 1592566439706
1.107, 0.092, 2.303, 50, 1592566439803
1.072, 0.092, 2.247, 51, 1592566439901
1.079, 0.092, 2.272, 50, 1592566440003
1.047, 0.095, 2.163, 51, 1592566440093
1.086, 0.119, 2.261, 48, 1592566440193
1.113, 0.15, 2.335, 47, 1592566440291
1.086, 0.145, 2.309, 50, 1592566440388
1.11, 0.14, 2.353, 50, 1592566440486
1.126, 0.158, 2.403, 48, 1592566440583
1.147, 0.152, 2.443, 50, 1592566440729
1.153, 0.135, 2.452, 51, 1592566440827
1.128, 0.138, 2.345, 49, 1592566440924
1.103, 0.117, 2.301, 51, 1592566441022
1.014, 0.148, 2.123, 51, 1592566441121
1.007, 0.133, 2.08, 51, 1592566441216
0.968, 0.127, 1.998, 52, 1592566441314
0.998, 0.103, 2.038, 52, 1592566441409
1.05, 0.092, 2.157, 51, 1592566441509
1.083, 0.103, 2.255, 50, 1592566441607
1.108, 0.111, 2.314, 50, 1592566441704
1.096, 0.109, 2.291, 50, 1592566441802
