2.927, 2.136, 1.76, 58, 1592567870097
2.949, 2.118, 1.78, 52, 1592567870195
2.925, 2.145, 1.714, 60, 1592567870292
2.937, 2.096, 1.815, 49, 1592567870389
2.949, 2.096, 1.837, 51, 1592567870490
2.964, 2.103, 1.809, 55, 1592567870585
2.944, 2.116, 1.767, 61, 1592567870685
2.923, 2.135, 1.764, 58, 1592567870782
2.911, 2.082, 1.855, 48, 1592567870880
2.943, 2.08, 1.865, 51, 1592567870978
2.957, 2.056, 1.894, 50, 1592567871124
2.951, 2.08, 1.875, 54, 1592567871223
2.906, 2.122, 1.999, 96, 1592567871319
2.918, 2.132, 1.919, 57, 1592567871417
2.924, 2.108, 1.893, 56, 1592567871514
2.944, 2.079, 1.911, 50, 1592567871614
2.947, 2.111, 1.832, 58, 1592567871709
2.954, 2.12, 1.79, 57, 1592567871807
2.948, 2.066, 1.874, 48, 1592567871904
2.948, 2.041, 1.936, 49, 1592567871999
2.931, 2.081, 1.871, 59, 1592567872097
2.931, 2.109, 1.798, 60, 1592567872196
2.925, 2.129, 1.769, 58, 1592567872292
2.933, 2.068, 1.875, 49, 1592567872392
2.93, 2.05, 1.898, 52, 1592567872488
2.936, 2.035, 1.924, 50, 1592567872584
2.933, 2.091, 1.84, 58, 1592567872684
2.963, 2.093, 1.819, 53, 1592567872782
2.961, 2.067, 1.848, 52, 1592567872879
2.956, 2.055, 1.874, 52, 1592567873026
2.964, 2.035, 1.913, 50, 1592567873123
2.95, 2.039, 1.928, 51, 1592567873220
2.941, 2.021, 1.936, 53, 1592567873318
2.94, 2.018, 1.949, 51, 1592567873415
2.933, 2.007, 1.954, 53, 1592567873513
2.934, 2.067, 1.842, 57, 1592567873611
2.93, 2.109, 1.757, 57, 1592567873708
2.952, 2.074, 1.815, 50, 1592567873806
2.961, 2.056, 1.842, 52, 1592567873903
2.965, 2.051, 1.854, 52, 1592567874000
2.942, 2.027, 1.902, 51, 1592567874098
2.943, 1.991, 1.954, 49, 1592567874196
2.943, 1.981, 1.963, 51, 1592567874293
2.969, 2.009, 1.917, 53, 1592567874390
2.964, 2.018, 1.895, 56, 1592567874488
2.97, 2.002, 1.906, 52, 1592567874586
2.974, 2.005, 1.906, 52, 1592567874683
2.969, 2.015, 1.918, 51, 1592567874780
2.979, 2.016, 1.931, 50, 1592567874878
2.988, 2.078, 1.822, 54, 1592567875024
2.983, 2.027, 1.901, 49, 1592567875122
2.95, 2.087, 1.963, 90, 1592567875219
2.959, 2.127, 1.85, 56, 1592567875317
2.953, 2.102, 1.876, 52, 1592567875414
2.945, 2.072, 1.904, 52, 1592567875511
2.957, 2.112, 1.808, 56, 1592567875607
2.959, 2.109, 1.818, 53, 1592567875707
2.97, 2.078, 1.846, 51, 1592567875804
2.969, 2.065, 1.856, 53, 1592567875902
2.963, 2.119, 1.776, 58, 1592567875999
2.961, 2.093, 1.805, 54, 1592567876096
2.959, 2.076, 1.837, 52, 1592567876194
2.957, 2.105, 1.766, 59, 1592567876292
2.967, 2.058, 1.821, 50, 1592567876389
2.955, 2.111, 1.747, 58, 1592567876487
2.94, 2.069, 1.842, 47, 1592567876584
2.943, 2.05, 1.854, 54, 1592567876682
2.947, 2.086, 1.816, 56, 1592567876779
2.952, 2.071, 1.857, 50, 1592567876925
2.944, 2.048, 1.892, 51, 1592567877024
3.006, 2.119, 1.761, 70, 1592567877120
3.003, 2.1, 1.775, 54, 1592567877218
2.983, 2.141, 1.706, 57, 1592567877315
2.963, 2.164, 1.67, 61, 1592567877414
2.981, 2.127, 1.741, 51, 1592567877513
2.968, 2.142, 1.728, 57, 1592567877608
2.978, 2.128, 1.742, 54, 1592567877705
2.969, 2.149, 1.722, 57, 1592567877803
2.966, 2.175, 1.678, 58, 1592567877900
2.965, 2.141, 1.734, 52, 1592567877998
2.962, 2.105, 1.788, 52, 1592567878095
2.95, 2.054, 1.877, 48, 1592567878193
2.958, 2.036, 1.917, 50, 1592567878291
2.945, 2.08, 1.819, 59, 1592567878386
2.953, 2.058, 1.854, 51, 1592567878485
2.96, 2.096, 1.777, 58, 1592567878583
2.957, 2.073, 1.806, 54, 1592567878680
2.958, 2.114, 1.732, 56, 1592567878778
2.965, 2.14, 1.69, 58, 1592567878924
2.977, 2.162, 1.632, 52, 1592567879022
2.935, 2.18, 1.747, 88, 1592567879119
2.945, 2.198, 1.683, 55, 1592567879216
2.956, 2.217, 1.628, 53, 1592567879314
2.953, 2.226, 1.605, 59, 1592567879411
2.953, 2.157, 1.716, 49, 1592567879509
2.963, 2.191, 1.656, 53, 1592567879607
2.962, 2.206, 1.62, 57, 1592567879704
2.988, 2.178, 1.667, 52, 1592567879802
2.978, 2.127, 1.737, 53, 1592567879899
2.963, 2.162, 1.684, 58, 1592567879996
2.958, 2.179, 1.638, 57, 1592567880091
2.959, 2.195, 1.6, 55, 1592567880192
2.963, 2.125, 1.729, 49, 1592567880289
2.962, 2.151, 1.673, 56, 1592567880387
2.969, 2.124, 1.714, 54, 1592567880484
2.963, 2.159, 1.66, 56, 1592567880582
2.978, 2.112, 1.74, 51, 1592567880679
2.973, 2.151, 1.681, 56, 1592567880825
2.972, 2.134, 1.721, 54, 1592567880923
3.063, 2.22, 1.574, 61, 1592567881020
3.036, 2.226, 1.557, 56, 1592567881118
3.027, 2.212, 1.592, 55, 1592567881216
3.016, 2.222, 1.562, 54, 1592567881313
3.006, 2.17, 1.65, 52, 1592567881411
2.998, 2.122, 1.735, 50, 1592567881508
2.982, 2.096, 1.787, 52, 1592567881605
2.978, 2.055, 1.88, 49, 1592567881703
2.965, 2.104, 1.78, 56, 1592567881802
2.982, 2.14, 1.696, 53, 1592567881898
2.976, 2.114, 1.767, 50, 1592567881995
2.972, 2.149, 1.705, 57, 1592567882093
2.969, 2.185, 1.657, 57, 1592567882191
2.969, 2.15, 1.72, 52, 1592567882288
2.968, 2.139, 1.725, 56, 1592567882385
2.966, 2.162, 1.681, 59, 1592567882483
2.959, 2.183, 1.64, 57, 1592567882580
2.963, 2.201, 1.612, 57, 1592567882678
2.971, 2.142, 1.721, 50, 1592567882824
2.958, 2.086, 1.829, 48, 1592567882921
2.934, 2.134, 1.931, 92, 1592567883019
2.934, 2.096, 1.941, 52, 1592567883116
2.94, 2.085, 1.901, 57, 1592567883214
2.94, 2.066, 1.927, 50, 1592567883312
2.947, 2.042, 1.936, 51, 1592567883409
2.941, 2.035, 1.934, 53, 1592567883507
2.959, 2.042, 1.918, 51, 1592567883604
2.95, 2.025, 1.952, 49, 1592567883704
2.948, 2.077, 1.848, 58, 1592567883799
2.937, 2.054, 1.894, 50, 1592567883897
2.928, 2.101, 1.798, 58, 1592567883995
2.945, 2.121, 1.737, 68, 1592567884092
2.937, 2.141, 1.685, 59, 1592567884189
2.94, 2.088, 1.769, 50, 1592567884287
2.932, 2.119, 1.727, 60, 1592567884384
2.937, 2.082, 1.787, 52, 1592567884481
2.945, 2.054, 1.824, 52, 1592567884580
2.956, 2.037, 1.856, 51, 1592567884726
2.936, 2.08, 1.776, 60, 1592567884823
2.983, 2.13, 1.695, 71, 1592567884920
2.972, 2.106, 1.765, 51, 1592567885019
2.961, 2.106, 1.775, 56, 1592567885115
2.964, 2.05, 1.876, 50, 1592567885213
2.958, 2.04, 1.894, 52, 1592567885311
2.95, 2.033, 1.927, 50, 1592567885409
2.966, 2.03, 1.908, 53, 1592567885505
