1.981, 2.0, 1.789, 81, 1592567488879
1.987, 1.989, 1.804, 78, 1592567488976
1.985, 2.015, 1.775, 78, 1592567489123
1.975, 2.016, 1.778, 81, 1592567489220
1.974, 2.021, 1.758, 79, 1592567489322
1.994, 2.0, 1.779, 78, 1592567489419
1.996, 2.006, 1.773, 81, 1592567489516
1.993, 2.008, 1.781, 80, 1592567489614
1.989, 2.015, 1.792, 79, 1592567489712
1.987, 2.027, 1.768, 78, 1592567489809
1.978, 2.026, 1.755, 80, 1592567489908
1.973, 2.021, 1.764, 80, 1592567490003
1.976, 2.019, 1.766, 81, 1592567490102
1.967, 2.004, 1.747, 79, 1592567490199
1.976, 1.998, 1.749, 82, 1592567490294
1.961, 1.985, 1.762, 81, 1592567490392
1.965, 1.995, 1.757, 81, 1592567490492
1.944, 1.978, 1.773, 80, 1592567490589
1.946, 1.966, 1.798, 78, 1592567490687
1.95, 1.981, 1.768, 78, 1592567490784
1.939, 1.99, 1.779, 80, 1592567490879
1.949, 1.988, 1.759, 79, 1592567490978
1.953, 1.985, 1.765, 81, 1592567491126
1.953, 1.992, 1.745, 78, 1592567491223
1.953, 1.994, 1.744, 81, 1592567491319
1.932, 1.947, 1.778, 78, 1592567491416
1.932, 1.954, 1.787, 80, 1592567491517
1.928, 1.969, 1.781, 81, 1592567491612
1.937, 1.977, 1.796, 78, 1592567491710
1.943, 1.969, 1.774, 80, 1592567491807
1.935, 1.954, 1.784, 81, 1592567491907
1.945, 1.948, 1.785, 81, 1592567492006
1.946, 1.955, 1.789, 80, 1592567492100
1.962, 1.954, 1.8, 79, 1592567492198
1.978, 1.95, 1.81, 78, 1592567492295
1.97, 1.959, 1.81, 80, 1592567492392
1.968, 1.961, 1.821, 78, 1592567492490
1.948, 1.957, 1.797, 80, 1592567492588
1.94, 1.955, 1.782, 81, 1592567492685
1.936, 1.964, 1.786, 81, 1592567492783
1.944, 1.96, 1.816, 76, 1592567492879
1.948, 1.966, 1.805, 81, 1592567493025
1.955, 1.968, 1.782, 80, 1592567493124
1.949, 1.98, 1.781, 82, 1592567493221
1.946, 1.979, 1.766, 80, 1592567493319
1.952, 1.963, 1.767, 82, 1592567493416
1.948, 1.973, 1.765, 81, 1592567493514
1.959, 1.978, 1.728, 75, 1592567493612
1.943, 1.958, 1.783, 75, 1592567493707
1.874, 1.911, 1.641, 98, 1592567493807
1.896, 1.928, 1.679, 81, 1592567493903
1.933, 1.935, 1.748, 73, 1592567494001
1.942, 1.937, 1.787, 76, 1592567494099
1.95, 1.945, 1.812, 77, 1592567494196
1.944, 1.956, 1.781, 78, 1592567494343
1.943, 1.952, 1.798, 79, 1592567494392
