0.0, 0.0, -9.81399, 1.60078889E12, 1600788902906
0.0, 0.0, -9.81399, 1.60078889E12, 1600788902983
0.0, 0.0, -9.81399, 1.60078889E12, 1600788903027
0.0, 0.0, -9.81399, 1.60078889E12, 1600788903084
0.04466419, -0.8193939, -0.09648991, 1.60078889E12, 1600788903145
-0.065351546, -0.60893697, 0.03394127, 1.60078889E12, 1600788903207
-0.02917035, -0.45548433, -0.056910515, 1.60078889E12, 1600788903270
-0.051740393, -0.3275652, -0.053525925, 1.60078889E12, 1600788903332
-0.1185628, -0.2670449, 0.011944771, 1.60078889E12, 1600788903395
0.03114979, -0.2764364, 0.061263084, 1.60078889E12, 1600788903457
0.012901351, -0.26137787, -0.024133682, 1.60078889E12, 1600788903519
0.018057808, -0.121891975, 0.069628716, 1.60078889E12, 1600788903581
-0.0026607662, -0.21182239, -0.062787056, 1.60078889E12, 1600788903642
-0.015712425, -0.090270996, 0.09320068, 1.60078889E12, 1600788903705
0.0071847886, -0.016523719, 0.096980095, 1.60078889E12, 1600788903765
0.02508378, -0.15212834, -0.00867939, 1.60078889E12, 1600788903827
0.05384195, -0.18682277, -0.060256004, 1.60078889E12, 1600788903889
-0.09179659, -0.06771135, 0.036185265, 1.60078889E12, 1600788903954
-0.11149335, -0.08055127, -0.028982162, 1.60078889E12, 1600788904015
0.045657575, -0.09054899, 0.0054950714, 1.60078889E12, 1600788904076
-0.084610276, -0.13167864, -0.0106191635, 1.60078889E12, 1600788904139
8.326173E-4, -0.024971724, 0.06608772, 1.60078889E12, 1600788904202
-0.0031799972, -0.03527713, -0.014286995, 1.60078889E12, 1600788904266
0.03808406, 0.0054739714, 0.0743742, 1.60078889E12, 1600788904325
-0.058667824, -0.036061525, -0.020822525, 1.60078889E12, 1600788904387
0.10420476, 0.055066705, 0.092980385, 1.60078889E12, 1600788904450
0.046831593, -0.06465411, -0.036569595, 1.60078889E12, 1600788904512
-0.05079083, -0.051609516, 0.04014969, 1.60078889E12, 1600788904571
-0.10126446, -0.0053834915, 0.019478798, 1.60078889E12, 1600788904631
-0.04886368, -0.0031501055, -0.032434464, 1.60078889E12, 1600788904694
0.023674965, -0.2719187, -0.06963062, 1.60078889E12, 1600788904759
0.02229242, 0.1972189, 0.22144127, 1.60078889E12, 1600788904836
0.089464664, -0.03902477, -0.057732582, 1.60078889E12, 1600788904884
-0.002285406, 0.09563434, 0.06430435, 1.60078889E12, 1600788904946
0.040496603, -0.07395351, -0.1212883, 1.60078889E12, 1600788905009
-0.0233417, 0.013020873, 0.038564682, 1.60078889E12, 1600788905070
-0.01926504, -0.01842308, 0.0051527023, 1.60078889E12, 1600788905137
-0.08528733, -0.09063572, 0.0116539, 1.60078889E12, 1600788905195
-0.0042684674, 0.005187154, -0.020303726, 1.60078889E12, 1600788905256
-0.07030602, -0.0674575, -0.0018072128, 1.60078889E12, 1600788905324
0.07004274, -0.18657678, -0.053937912, 1.60078889E12, 1600788905380
-0.06295994, 0.11994362, 0.22616291, 1.60078889E12, 1600788905443
0.035457745, -0.005404234, -0.0021219254, 1.60078889E12, 1600788905505
0.05061418, 0.066981316, 0.08961105, 1.60078889E12, 1600788905567
0.0058124214, -9.6070766E-4, 0.035456657, 1.60078889E12, 1600788905631
-0.0409071, 0.083378196, 0.16431999, 1.60078889E12, 1600788905693
-0.010424301, -0.02206558, 0.06883907, 1.60078889E12, 1600788905761
-0.1489598, 0.10405898, 0.102108955, 1.60078889E12, 1600788905816
-0.2541428, 0.14996207, 0.1390171, 1.60078889E12, 1600788905879
-0.085495785, -0.020151854, -0.16515446, 1.60078889E12, 1600788905940
-0.10733346, 0.023046732, -0.0874815, 1.60078889E12, 1600788906003
0.20859754, -0.31854856, -0.121320724, 1.60078889E12, 1600788906065
-0.0356794, -0.051243782, 0.12802792, 1.60078889E12, 1600788906129
0.1781914, -0.044922173, -0.23026276, 1.60078889E12, 1600788906189
0.4423529, -0.086022854, -0.023913383, 1.60078889E12, 1600788906250
0.36918014, -0.36119878, -0.091436386, 1.60078889E12, 1600788906312
0.7957922, 0.29503977, 0.094986916, 1.60078889E12, 1600788906375
1.7808164, 0.028035998, -0.44120598, 1.60078889E12, 1600788906436
2.1118422, 0.86649704, 0.22404575, 1.60078889E12, 1600788906499
2.4822462, 1.0267248, 0.117097855, 1.60078889E12, 1600788906565
3.023352, 1.0177699, -0.07468128, 1.60078889E12, 1600788906623
2.221021, 1.8574456, 0.8413048, 1.60078889E12, 1600788906688
0.84464604, 1.0144826, 1.1968918, 1.60078889E12, 1600788906747
-0.15640104, -0.27653545, 0.36021233, 1.60078889E12, 1600788906808
-2.6248262, -0.14846945, 0.1696701, 1.60078889E12, 1600788906869
-2.4317987, -0.058720827, -0.50154114, 1.60078889E12, 1600788906934
-3.1062756, 0.68521047, 0.27085304, 1.60078889E12, 1600788907004
-2.3407, -1.5456601, -0.8169155, 1.60078889E12, 1600788907058
-2.9205337, -1.6527653, 0.37946606, 1.60078889E12, 1600788907119
-3.8628798, -1.1981685, -0.50116444, 1.60078889E12, 1600788907181
-2.089746, -1.2089412, -0.038435936, 1.60078889E12, 1600788907248
-1.1209127, -1.176465, -0.23818016, 1.60078889E12, 1600788907308
-0.51059216, -0.6126971, 0.020998955, 1.60078889E12, 1600788907365
-0.19819981, -0.5455036, -0.124928474, 1.60078889E12, 1600788907427
0.32838318, -0.04166925, 0.03892708, 1.60078889E12, 1600788907491
0.49052268, 0.13136625, 0.3104515, 1.60078889E12, 1600788907552
0.546394, -0.17523229, -0.0026369095, 1.60078889E12, 1600788907615
0.34700733, 0.09612095, 0.0664196, 1.60078889E12, 1600788907677
0.6962151, 0.11192155, 0.07182503, 1.60078889E12, 1600788907746
0.18744302, 0.22317457, 0.129282, 1.60078889E12, 1600788907800
0.60030794, -0.3709466, -0.106282234, 1.60078889E12, 1600788907864
0.49867153, -0.15621239, -0.042351723, 1.60078889E12, 1600788907926
0.19657141, -0.16264266, -0.07786369, 1.60078889E12, 1600788907990
0.3673761, 0.16662538, 0.067902565, 1.60078889E12, 1600788908049
0.32558608, 0.17223787, 0.106479645, 1.60078889E12, 1600788908110
0.24567795, -0.0011030436, -0.23498154, 1.60078889E12, 1600788908177
0.14180046, 0.07215929, 0.036032677, 1.60078889E12, 1600788908239
-0.060688734, 0.04139948, 0.13059807, 1.60078889E12, 1600788908296
0.14300603, 0.06326449, 0.20845985, 1.60078889E12, 1600788908356
-0.0071771145, -0.07598066, -0.07768154, 1.60078889E12, 1600788908426
0.12894922, -0.08998406, -0.025530815, 1.60078889E12, 1600788908483
