-0.59558177, -6.3981338, -2.407659, 1.60079204E12, 1600792056353
-0.47876513, -3.7870378, -0.78217316, 1.60079204E12, 1600792056405
-0.17133203, -2.0617115, -0.19292831, 1.60079204E12, 1600792056446
-0.15312651, -1.1837641, -0.09429073, 1.60079204E12, 1600792056501
-0.10822495, -0.7652614, -0.051820755, 1.60079204E12, 1600792056564
-0.15248184, -0.58571213, -0.0542984, 1.60079204E12, 1600792056628
-0.09644993, -0.5277175, -0.07431698, 1.60079204E12, 1600792056690
-0.017930983, -0.36369354, 0.070186615, 1.60079204E12, 1600792056752
-0.02896792, -0.38583705, -1.2111664E-4, 1.60079204E12, 1600792056820
-0.16549909, -0.2217936, -0.0963192, 1.60079204E12, 1600792056877
0.045789126, -0.30720007, -0.05935383, 1.60079204E12, 1600792056934
-0.08348108, -0.16428445, 0.010606766, 1.60079204E12, 1600792057000
-0.06783153, -0.24379736, -0.120100975, 1.60079204E12, 1600792057060
-0.0606211, -0.10815601, 0.013908386, 1.60079204E12, 1600792057120
-0.046459273, -0.08276271, -0.055199623, 1.60079204E12, 1600792057188
-0.037528567, -0.078455865, -0.040802002, 1.60079204E12, 1600792057246
-0.02115256, -0.12464125, -0.105986595, 1.60079204E12, 1600792057307
-0.048590876, -0.045311674, 0.060020447, 1.60079204E12, 1600792057371
-0.057592705, -0.01161366, 0.04114628, 1.60079204E12, 1600792057435
0.01506876, -0.027109418, 0.021788597, 1.60079204E12, 1600792057493
-0.047187418, -0.10958685, -0.05785656, 1.60079204E12, 1600792057557
0.03257684, -0.085261956, 0.009403229, 1.60079204E12, 1600792057620
5.6765095E-4, -0.1281882, -0.1368351, 1.60079204E12, 1600792057682
-0.0023427831, -0.11180262, -0.13663101, 1.60079204E12, 1600792057744
-0.0842699, -0.09012006, -0.11022186, 1.60079204E12, 1600792057807
-0.07671202, -0.36627775, -0.3743496, 1.60079204E12, 1600792057868
-0.010757785, -0.29628134, -0.39066792, 1.60079204E12, 1600792057927
-0.1836358, -0.06894885, -0.5806818, 1.60079204E12, 1600792057988
-0.026698254, -0.3067271, -0.8986225, 1.60079204E12, 1600792058051
0.023566453, -0.33444047, -0.8898802, 1.60079204E12, 1600792058112
-0.10514846, -0.07374363, -1.0345011, 1.60079204E12, 1600792058174
0.27150932, -0.13503888, -1.2029123, 1.60079204E12, 1600792058235
-0.15855606, -0.34083992, -1.7605591, 1.60079204E12, 1600792058298
0.17265728, 0.33157784, -1.368864, 1.60079204E12, 1600792058363
-0.12948368, -0.070796885, -1.257494, 1.60079204E12, 1600792058422
-0.1714789, 0.62669456, -0.84047794, 1.60079204E12, 1600792058481
0.06510788, -0.26230738, -1.2718239, 1.60079204E12, 1600792058543
-0.22928187, 0.52032375, -1.1977711, 1.60079204E12, 1600792058607
0.55654454, 0.51278853, -0.62350464, 1.60079204E12, 1600792058678
-0.14569107, 0.60876995, -0.30191422, 1.60079204E12, 1600792058733
-0.18809722, 0.5055007, -0.29661274, 1.60079204E12, 1600792058793
0.37165678, 0.52485126, -0.22188663, 1.60079204E12, 1600792058856
-0.35571173, 0.16135252, -0.83068466, 1.60079204E12, 1600792058918
0.69755685, 0.10976195, -0.07186508, 1.60079204E12, 1600792058979
-0.59424824, -0.023404956, -0.5529623, 1.60079204E12, 1600792059045
0.10650483, 0.44687545, 0.2071085, 1.60079204E12, 1600792059104
-0.0119253695, 0.5936558, 0.23106003, 1.60079204E12, 1600792059165
0.18782783, 0.6604943, 0.4556055, 1.60079204E12, 1600792059225
0.34756148, 1.503613, 1.7589159, 1.60079204E12, 1600792059287
0.083052814, -0.28039253, -0.04522419, 1.60079204E12, 1600792059350
0.57481563, 1.5927367, 1.8050003, 1.60079204E12, 1600792059411
0.23820135, 0.28127575, -0.7537279, 1.60079204E12, 1600792059473
0.43966058, 0.62734985, 1.8412437, 1.60079204E12, 1600792059535
0.07314476, -0.31064606, 1.0036745, 1.60079204E12, 1600792059596
0.10855234, -0.16270542, 1.0066137, 1.60079204E12, 1600792059658
-0.38421875, 1.6326439, 1.9071417, 1.60079204E12, 1600792059721
0.64332104, -0.99957645, -1.7528324, 1.60079204E12, 1600792059783
0.3390926, -1.765373, 4.4750433, 1.60079204E12, 1600792059846
-0.62099856, -0.17050076, 2.228775, 1.60079204E12, 1600792059909
-0.6509683, -2.2443178, -0.22469425, 1.60079204E12, 1600792059970
-0.6863494, 1.2994956, 1.0083952, 1.60079204E12, 1600792060032
0.42699057, -1.4452323, -1.3080463, 1.60079204E12, 1600792060093
0.4354123, 0.23606026, -0.038028717, 1.60079204E12, 1600792060153
0.026759505, 1.5592704, -0.62891483, 1.60079204E12, 1600792060214
0.7080832, 0.2495451, 1.6351213, 1.60079204E12, 1600792060281
0.39708787, -0.33403134, -0.2492609, 1.60079204E12, 1600792060336
-0.058813184, -0.36045146, -0.13953304, 1.60079204E12, 1600792060401
-0.32758576, 0.55570173, 0.28694534, 1.60079204E12, 1600792060460
-0.112228096, -0.2192272, -0.49229336, 1.60079204E12, 1600792060523
-0.15365392, 0.7777978, 0.31504345, 1.60079204E12, 1600792060586
0.096717775, -0.032195807, 0.16284275, 1.60079204E12, 1600792060649
0.12035765, -0.14955008, -0.06386185, 1.60079204E12, 1600792060712
0.3352348, 0.31277895, 0.2794695, 1.60079204E12, 1600792060772
0.38062665, 0.297086, 0.27833366, 1.60079204E12, 1600792060833
-0.17507386, 0.33423865, -0.084926605, 1.60079204E12, 1600792060895
0.07262242, -0.18955827, -0.0040693283, 1.60079204E12, 1600792060957
-0.18316397, -0.4689703, -0.43568897, 1.60079204E12, 1600792061023
-0.055407226, 0.29585505, 0.23176384, 1.60079204E12, 1600792061081
-0.16979712, 0.17011261, 0.08102608, 1.60079204E12, 1600792061144
0.23300636, 0.15119195, -0.0057964325, 1.60079204E12, 1600792061206
-0.10079509, -0.077479005, -0.58345795, 1.60079204E12, 1600792061267
-0.07616168, 0.36629152, 0.7246742, 1.60079204E12, 1600792061328
-0.034988582, -0.12494898, -0.20567513, 1.60079204E12, 1600792061390
0.1726647, 0.18537116, -0.15145111, 1.60079204E12, 1600792061451
0.16889745, 0.1315999, -0.1505022, 1.60079204E12, 1600792061516
-9.536743E-7, 0.19615793, 0.38776112, 1.60079204E12, 1600792061576
0.021238506, -0.15528679, -0.2082882, 1.60079204E12, 1600792061639
0.15489984, 0.038562775, -0.123765945, 1.60079204E12, 1600792061703
0.09990817, 0.018880129, 0.26768017, 1.60079204E12, 1600792061763
0.060715854, -0.15853453, -0.0701828, 1.60079204E12, 1600792061830
-0.4149645, -0.06741333, -0.064819336, 1.60079204E12, 1600792061892
0.20990795, 0.61508965, -0.51595306, 1.60079204E12, 1600792061949
0.12518853, 0.6257727, -0.5151386, 1.60079204E12, 1600792062013
-0.0894742, 1.0436826, 0.438406, 1.60079204E12, 1600792062071
0.26933023, -0.5791571, 1.7261505E-4, 1.60079204E12, 1600792062135
-0.11378169, -0.69337344, 0.046608925, 1.60079204E12, 1600792062203
-0.17882526, -0.23102999, -0.033771515, 1.60079204E12, 1600792062259
0.1470555, 0.72281766, 0.722002, 1.60079204E12, 1600792062319
