1.936, 1.981, 1.786, 80, 1592567359790
1.941, 1.973, 1.788, 81, 1592567359888
1.939, 1.976, 1.805, 78, 1592567359989
1.954, 1.993, 1.784, 80, 1592567360083
1.958, 2.0, 1.794, 79, 1592567360181
1.944, 1.981, 1.806, 79, 1592567360287
1.945, 1.977, 1.825, 77, 1592567360379
1.952, 1.975, 1.825, 79, 1592567360525
1.958, 1.973, 1.819, 80, 1592567360621
1.959, 1.973, 1.802, 81, 1592567360770
1.967, 1.972, 1.781, 80, 1592567360818
1.967, 1.973, 1.761, 79, 1592567360916
1.969, 1.973, 1.781, 78, 1592567361014
1.972, 1.973, 1.776, 82, 1592567361108
1.973, 1.98, 1.76, 80, 1592567361208
1.981, 1.979, 1.794, 76, 1592567361305
1.986, 1.993, 1.806, 78, 1592567361403
1.988, 1.987, 1.8, 81, 1592567361500
1.99, 1.985, 1.784, 81, 1592567361598
1.996, 1.979, 1.786, 80, 1592567361696
1.995, 1.982, 1.801, 78, 1592567361791
1.993, 1.987, 1.795, 81, 1592567361888
1.99, 1.992, 1.808, 78, 1592567361988
1.994, 1.989, 1.792, 81, 1592567362085
1.991, 2.004, 1.766, 78, 1592567362182
1.992, 2.007, 1.765, 81, 1592567362280
1.993, 2.01, 1.781, 78, 1592567362427
1.994, 2.004, 1.795, 78, 1592567362524
1.996, 2.0, 1.801, 84, 1592567362622
1.995, 2.003, 1.779, 80, 1592567362720
1.997, 2.005, 1.765, 80, 1592567362817
1.996, 2.004, 1.755, 80, 1592567362915
2.009, 1.995, 1.744, 80, 1592567363012
2.007, 2.002, 1.749, 81, 1592567363110
2.001, 1.993, 1.757, 81, 1592567363207
1.996, 2.002, 1.752, 80, 1592567363304
2.002, 1.999, 1.772, 78, 1592567363402
1.995, 2.011, 1.777, 80, 1592567363499
2.004, 2.009, 1.775, 81, 1592567363597
2.001, 1.999, 1.771, 82, 1592567363695
1.984, 1.988, 1.776, 81, 1592567363792
1.99, 1.994, 1.781, 80, 1592567363889
1.984, 1.995, 1.796, 78, 1592567363987
1.99, 1.99, 1.797, 80, 1592567364084
1.987, 2.002, 1.782, 80, 1592567364182
1.996, 1.999, 1.776, 81, 1592567364279
2.001, 2.007, 1.762, 80, 1592567364426
2.004, 2.006, 1.746, 79, 1592567364523
2.007, 1.992, 1.763, 79, 1592567364620
2.003, 1.994, 1.773, 80, 1592567364719
2.005, 1.997, 1.779, 80, 1592567364816
1.986, 1.999, 1.78, 81, 1592567364913
1.995, 1.987, 1.791, 79, 1592567365011
1.998, 1.981, 1.787, 81, 1592567365108
1.996, 1.979, 1.78, 82, 1592567365206
1.977, 1.955, 1.814, 76, 1592567365303
1.977, 1.963, 1.799, 81, 1592567365400
1.983, 1.964, 1.802, 79, 1592567365499
1.992, 1.979, 1.79, 81, 1592567365596
1.993, 1.978, 1.791, 80, 1592567365743
1.996, 1.978, 1.783, 81, 1592567365790
1.997, 1.978, 1.779, 81, 1592567365888
1.982, 1.952, 1.818, 75, 1592567365986
1.985, 1.961, 1.802, 81, 1592567366083
1.991, 1.974, 1.773, 78, 1592567366180
1.994, 1.978, 1.789, 78, 1592567366328
1.992, 1.984, 1.778, 81, 1592567366424
1.99, 1.999, 1.768, 80, 1592567366522
1.999, 2.0, 1.747, 78, 1592567366620
1.996, 2.004, 1.766, 79, 1592567366719
1.994, 1.993, 1.787, 78, 1592567366815
1.97, 1.983, 1.748, 76, 1592567366912
1.971, 1.986, 1.735, 79, 1592567367009
1.971, 1.973, 1.768, 78, 1592567367107
1.974, 1.977, 1.779, 80, 1592567367205
1.974, 1.976, 1.795, 78, 1592567367302
1.975, 1.976, 1.811, 78, 1592567367400
1.98, 1.979, 1.822, 78, 1592567367497
1.986, 1.963, 1.814, 81, 1592567367595
1.989, 1.963, 1.814, 79, 1592567367691
1.988, 1.975, 1.793, 80, 1592567367789
1.996, 1.974, 1.803, 78, 1592567367887
