1.1, 0.183, 1.769, 49, 1592566310131
1.104, 0.181, 1.763, 49, 1592566310224
1.098, 0.179, 1.745, 49, 1592566310321
1.094, 0.18, 1.729, 49, 1592566310419
1.083, 0.185, 1.707, 49, 1592566310516
1.085, 0.181, 1.715, 49, 1592566310616
1.094, 0.169, 1.718, 49, 1592566310713
1.092, 0.163, 1.714, 50, 1592566310811
1.084, 0.191, 1.704, 47, 1592566310908
1.085, 0.176, 1.72, 50, 1592566311005
1.074, 0.183, 1.703, 49, 1592566311102
1.087, 0.174, 1.732, 49, 1592566311201
1.084, 0.172, 1.739, 49, 1592566311302
1.092, 0.173, 1.75, 48, 1592566311395
1.092, 0.176, 1.77, 48, 1592566311494
1.082, 0.19, 1.775, 48, 1592566311594
1.085, 0.207, 1.788, 47, 1592566311693
1.082, 0.198, 1.8, 49, 1592566311785
1.094, 0.194, 1.815, 48, 1592566311883
1.078, 0.205, 1.798, 48, 1592566311982
1.096, 0.207, 1.822, 47, 1592566312128
1.097, 0.208, 1.839, 48, 1592566312225
1.108, 0.198, 1.841, 48, 1592566312325
1.089, 0.2, 1.835, 48, 1592566312424
1.082, 0.206, 1.815, 48, 1592566312521
1.069, 0.215, 1.815, 48, 1592566312615
1.059, 0.218, 1.793, 48, 1592566312712
1.078, 0.219, 1.804, 47, 1592566312811
1.087, 0.218, 1.814, 47, 1592566312908
1.087, 0.21, 1.809, 48, 1592566313006
1.089, 0.211, 1.814, 48, 1592566313105
1.085, 0.205, 1.815, 48, 1592566313202
1.091, 0.21, 1.824, 47, 1592566313302
1.087, 0.205, 1.796, 49, 1592566313395
1.084, 0.201, 1.796, 48, 1592566313493
1.089, 0.208, 1.819, 47, 1592566313594
1.109, 0.209, 1.829, 47, 1592566313693
1.111, 0.207, 1.828, 48, 1592566313789
1.121, 0.198, 1.841, 48, 1592566313886
1.101, 0.198, 1.798, 49, 1592566314032
1.095, 0.198, 1.777, 48, 1592566314129
1.114, 0.181, 1.788, 49, 1592566314226
1.123, 0.188, 1.774, 48, 1592566314324
1.127, 0.176, 1.803, 49, 1592566314422
1.114, 0.18, 1.796, 48, 1592566314519
1.108, 0.19, 1.788, 48, 1592566314616
1.125, 0.178, 1.807, 49, 1592566314715
1.125, 0.187, 1.797, 48, 1592566314811
1.115, 0.188, 1.764, 49, 1592566314910
1.116, 0.179, 1.773, 49, 1592566315007
1.116, 0.183, 1.78, 48, 1592566315102
1.104, 0.187, 1.757, 49, 1592566315199
1.095, 0.192, 1.749, 48, 1592566315300
1.097, 0.189, 1.744, 49, 1592566315394
1.086, 0.197, 1.723, 48, 1592566315491
1.089, 0.182, 1.709, 50, 1592566315589
1.099, 0.173, 1.729, 49, 1592566315690
1.104, 0.167, 1.724, 49, 1592566315783
1.103, 0.177, 1.711, 48, 1592566315885
1.1, 0.176, 1.715, 49, 1592566316035
1.088, 0.186, 1.702, 48, 1592566316129
1.077, 0.176, 1.699, 50, 1592566316222
1.08, 0.177, 1.697, 49, 1592566316323
1.077, 0.179, 1.693, 49, 1592566316421
1.077, 0.183, 1.685, 49, 1592566316518
1.074, 0.184, 1.701, 49, 1592566316610
1.069, 0.192, 1.688, 48, 1592566316712
1.084, 0.192, 1.719, 48, 1592566316808
1.094, 0.185, 1.748, 49, 1592566316907
1.096, 0.191, 1.761, 48, 1592566317002
1.101, 0.189, 1.766, 48, 1592566317099
1.089, 0.194, 1.756, 48, 1592566317201
1.094, 0.199, 1.766, 48, 1592566317299
1.104, 0.189, 1.784, 49, 1592566317395
1.098, 0.183, 1.784, 49, 1592566317489
1.076, 0.191, 1.775, 48, 1592566317590
1.088, 0.196, 1.779, 48, 1592566317685
1.095, 0.189, 1.792, 48, 1592566317785
1.09, 0.203, 1.785, 47, 1592566317934
1.093, 0.199, 1.786, 48, 1592566318026
1.098, 0.199, 1.802, 48, 1592566318127
1.089, 0.202, 1.788, 48, 1592566318224
1.082, 0.197, 1.784, 49, 1592566318322
1.066, 0.204, 1.753, 48, 1592566318416
1.063, 0.202, 1.751, 49, 1592566318513
1.071, 0.201, 1.774, 48, 1592566318610
1.094, 0.201, 1.796, 47, 1592566318712
1.098, 0.197, 1.796, 48, 1592566318806
1.087, 0.204, 1.781, 48, 1592566318909
1.085, 0.206, 1.773, 48, 1592566319004
1.086, 0.21, 1.765, 48, 1592566319102
1.09, 0.204, 1.757, 48, 1592566319198
1.092, 0.202, 1.769, 48, 1592566319297
1.087, 0.201, 1.763, 48, 1592566319395
1.081, 0.188, 1.752, 50, 1592566319488
1.09, 0.192, 1.785, 48, 1592566319587
1.078, 0.203, 1.773, 48, 1592566319687
1.095, 0.205, 1.794, 47, 1592566319784
1.087, 0.205, 1.788, 48, 1592566319931
1.082, 0.205, 1.799, 48, 1592566320028
1.096, 0.214, 1.829, 47, 1592566320122
1.088, 0.21, 1.805, 48, 1592566320223
1.107, 0.211, 1.825, 47, 1592566320321
1.111, 0.21, 1.842, 48, 1592566320416
1.109, 0.206, 1.817, 48, 1592566320515
1.099, 0.198, 1.803, 49, 1592566320614
1.09, 0.21, 1.815, 47, 1592566320711
1.101, 0.209, 1.824, 47, 1592566320808
1.103, 0.204, 1.82, 48, 1592566320905
1.099, 0.199, 1.799, 49, 1592566321003
1.095, 0.193, 1.793, 49, 1592566321101
1.096, 0.195, 1.8, 48, 1592566321199
1.09, 0.207, 1.797, 47, 1592566321295
1.101, 0.198, 1.817, 48, 1592566321393
1.096, 0.194, 1.81, 49, 1592566321490
1.104, 0.202, 1.816, 47, 1592566321588
1.107, 0.207, 1.813, 47, 1592566321686
1.107, 0.218, 1.835, 47, 1592566321832
1.104, 0.208, 1.83, 48, 1592566321929
1.105, 0.204, 1.804, 48, 1592566322028
1.103, 0.209, 1.812, 47, 1592566322120
1.085, 0.204, 1.787, 49, 1592566322221
1.101, 0.206, 1.807, 47, 1592566322319
1.09, 0.199, 1.796, 49, 1592566322417
1.086, 0.212, 1.805, 47, 1592566322513
1.084, 0.204, 1.804, 49, 1592566322611
1.07, 0.214, 1.766, 48, 1592566322708
1.079, 0.209, 1.784, 48, 1592566322806
1.076, 0.199, 1.762, 49, 1592566322904
1.085, 0.202, 1.771, 48, 1592566323003
1.102, 0.2, 1.799, 48, 1592566323099
1.087, 0.197, 1.774, 49, 1592566323196
1.074, 0.2, 1.768, 48, 1592566323292
1.095, 0.197, 1.785, 48, 1592566323394
1.093, 0.213, 1.791, 47, 1592566323491
1.075, 0.205, 1.771, 49, 1592566323586
1.071, 0.202, 1.77, 48, 1592566323685
1.08, 0.197, 1.78, 48, 1592566323831
1.085, 0.2, 1.782, 48, 1592566323929
1.083, 0.214, 1.777, 47, 1592566324027
1.08, 0.218, 1.783, 48, 1592566324124
1.084, 0.212, 1.796, 48, 1592566324221
1.081, 0.214, 1.791, 48, 1592566324318
1.098, 0.206, 1.818, 48, 1592566324414
1.074, 0.207, 1.782, 49, 1592566324513
1.081, 0.207, 1.801, 48, 1592566324610
1.092, 0.208, 1.808, 47, 1592566324710
1.091, 0.198, 1.817, 49, 1592566324804
1.076, 0.218, 1.784, 47, 1592566324903
1.081, 0.218, 1.781, 48, 1592566325001
1.088, 0.224, 1.795, 47, 1592566325098
1.096, 0.208, 1.798, 49, 1592566325195
1.095, 0.216, 1.787, 47, 1592566325293
1.101, 0.212, 1.799, 48, 1592566325391
1.086, 0.213, 1.785, 48, 1592566325488
1.096, 0.213, 1.816, 47, 1592566325585
1.088, 0.209, 1.828, 48, 1592566325731
1.102, 0.211, 1.849, 47, 1592566325829
1.096, 0.197, 1.837, 49, 1592566325927
1.095, 0.191, 1.829, 49, 1592566326024
1.088, 0.188, 1.803, 49, 1592566326122
1.079, 0.198, 1.767, 48, 1592566326222
1.089, 0.202, 1.776, 48, 1592566326313
1.092, 0.21, 1.792, 47, 1592566326411
1.087, 0.208, 1.784, 48, 1592566326508
1.106, 0.207, 1.814, 47, 1592566326610
1.115, 0.208, 1.829, 47, 1592566326707
1.136, 0.204, 1.82, 47, 1592566326804
1.128, 0.199, 1.813, 48, 1592566326902
1.129, 0.213, 1.825, 46, 1592566327000
1.128, 0.222, 1.818, 47, 1592566327097
1.131, 0.217, 1.834, 48, 1592566327195
1.129, 0.217, 1.825, 47, 1592566327292
1.112, 0.211, 1.811, 49, 1592566327386
1.12, 0.22, 1.817, 46, 1592566327487
1.124, 0.218, 1.834, 47, 1592566327633
1.118, 0.21, 1.83, 48, 1592566327731
1.126, 0.207, 1.824, 48, 1592566327828
1.126, 0.212, 1.826, 47, 1592566327925
1.13, 0.213, 1.832, 47, 1592566328023
1.128, 0.222, 1.803, 47, 1592566328120
1.13, 0.226, 1.81, 47, 1592566328218
1.133, 0.222, 1.812, 47, 1592566328315
1.127, 0.229, 1.801, 47, 1592566328413
1.136, 0.225, 1.821, 47, 1592566328511
1.139, 0.224, 1.854, 47, 1592566328608
1.147, 0.223, 1.851, 47, 1592566328705
1.148, 0.209, 1.859, 48, 1592566328802
1.148, 0.216, 1.844, 98, 1592566328900
1.146, 0.223, 1.824, 47, 1592566328998
1.13, 0.218, 1.822, 48, 1592566329096
