0.975, 1.08, 1.999, 45, 1592566083798
0.975, 1.079, 1.954, 54, 1592566083896
0.965, 1.067, 1.924, 51, 1592566083994
0.971, 1.075, 1.942, 50, 1592566084091
0.991, 1.085, 1.993, 46, 1592566084191
0.988, 1.072, 1.947, 53, 1592566084286
1.014, 1.087, 1.993, 48, 1592566084386
1.014, 1.093, 2.015, 47, 1592566084484
1.032, 1.09, 2.042, 47, 1592566084629
1.022, 1.071, 1.984, 53, 1592566084727
1.004, 1.077, 1.949, 54, 1592566084824
1.01, 1.083, 2.004, 44, 1592566084922
0.988, 1.076, 1.959, 52, 1592566085020
0.982, 1.075, 1.93, 53, 1592566085117
0.98, 1.046, 1.904, 51, 1592566085215
0.973, 1.048, 1.884, 53, 1592566085312
0.963, 1.053, 1.858, 54, 1592566085410
0.974, 1.071, 1.941, 43, 1592566085508
0.989, 1.086, 2.003, 44, 1592566085605
0.984, 1.1, 1.996, 51, 1592566085702
0.979, 1.104, 1.968, 53, 1592566085798
0.965, 1.108, 1.955, 51, 1592566085897
0.957, 1.086, 1.935, 50, 1592566085995
0.954, 1.069, 1.909, 51, 1592566086093
0.951, 1.052, 1.889, 51, 1592566086189
0.94, 1.058, 1.884, 51, 1592566086287
0.952, 1.063, 1.88, 53, 1592566086383
0.95, 1.044, 1.863, 51, 1592566086531
0.956, 1.031, 1.86, 51, 1592566086629
0.886, 0.979, 1.741, 49, 1592566086726
0.895, 1.003, 1.76, 53, 1592566086824
0.938, 1.021, 1.842, 48, 1592566086921
0.979, 1.042, 1.92, 47, 1592566087018
0.984, 1.054, 1.873, 58, 1592566087116
0.999, 1.051, 1.9, 50, 1592566087213
0.997, 1.047, 1.901, 51, 1592566087311
0.998, 1.057, 1.895, 54, 1592566087409
0.992, 1.046, 1.883, 52, 1592566087509
1.016, 1.056, 1.958, 45, 1592566087603
1.026, 1.065, 2.001, 46, 1592566087701
1.011, 1.062, 1.959, 53, 1592566087800
1.004, 1.052, 1.917, 54, 1592566087896
0.995, 1.049, 1.929, 48, 1592566087994
0.975, 1.038, 1.912, 49, 1592566088091
0.984, 1.037, 1.889, 54, 1592566088188
0.998, 1.029, 1.92, 48, 1592566088287
1.031, 1.033, 1.955, 49, 1592566088383
1.011, 1.027, 1.917, 52, 1592566088530
0.98, 1.028, 1.926, 46, 1592566088627
0.978, 1.039, 1.919, 52, 1592566088724
0.977, 1.019, 1.907, 49, 1592566088822
0.976, 1.018, 1.917, 48, 1592566088919
0.967, 1.018, 1.884, 52, 1592566089017
0.994, 1.04, 1.98, 42, 1592566089115
0.997, 1.019, 1.972, 48, 1592566089212
0.981, 1.028, 1.963, 49, 1592566089310
0.968, 1.049, 1.93, 54, 1592566089407
0.973, 1.055, 1.932, 51, 1592566089505
0.977, 1.067, 1.903, 56, 1592566089602
1.003, 1.073, 1.956, 47, 1592566089700
1.002, 1.061, 1.945, 51, 1592566089797
1.021, 1.074, 2.037, 40, 1592566089895
1.015, 1.05, 2.008, 49, 1592566089992
1.026, 1.079, 2.074, 42, 1592566090090
1.008, 1.059, 2.008, 52, 1592566090187
1.018, 1.036, 1.974, 51, 1592566090285
1.004, 1.038, 1.957, 50, 1592566090431
0.998, 1.019, 1.941, 49, 1592566090528
0.914, 0.965, 1.81, 50, 1592566090675
0.918, 1.001, 1.845, 50, 1592566090724
0.921, 1.004, 1.851, 50, 1592566090821
0.921, 1.008, 1.864, 48, 1592566090919
0.93, 1.031, 1.864, 53, 1592566091016
0.955, 1.057, 1.932, 46, 1592566091114
0.953, 1.056, 1.923, 50, 1592566091211
0.947, 1.054, 1.9, 52, 1592566091308
0.933, 1.056, 1.925, 46, 1592566091406
0.934, 1.07, 1.912, 53, 1592566091502
0.962, 1.085, 1.991, 43, 1592566091600
0.964, 1.081, 1.955, 53, 1592566091699
0.966, 1.055, 1.923, 51, 1592566091796
0.967, 1.052, 1.934, 49, 1592566091894
0.96, 1.056, 1.965, 45, 1592566091991
0.962, 1.068, 1.937, 54, 1592566092088
0.943, 1.069, 1.961, 45, 1592566092186
0.933, 1.065, 1.919, 52, 1592566092284
0.921, 1.04, 1.893, 48, 1592566092430
0.943, 1.074, 1.973, 44, 1592566092527
0.97, 1.086, 2.03, 44, 1592566092625
0.956, 1.074, 1.975, 52, 1592566092722
0.948, 1.067, 1.929, 53, 1592566092819
0.977, 1.068, 1.969, 47, 1592566092917
0.974, 1.074, 1.934, 54, 1592566093015
0.973, 1.068, 1.902, 54, 1592566093112
0.959, 1.061, 1.895, 50, 1592566093210
0.962, 1.049, 1.88, 52, 1592566093308
0.953, 1.041, 1.868, 51, 1592566093404
0.949, 1.043, 1.856, 52, 1592566093503
0.956, 1.048, 1.868, 51, 1592566093600
0.991, 1.055, 1.952, 44, 1592566093697
1.001, 1.066, 2.004, 44, 1592566093795
0.985, 1.053, 1.953, 52, 1592566093892
0.995, 1.068, 2.003, 45, 1592566093990
0.984, 1.041, 1.964, 49, 1592566094088
0.956, 1.045, 1.964, 46, 1592566094185
0.938, 1.039, 1.953, 47, 1592566094331
0.932, 1.025, 1.929, 49, 1592566094428
0.859, 0.979, 1.813, 49, 1592566094527
0.898, 1.011, 1.897, 45, 1592566094624
0.911, 1.025, 1.888, 52, 1592566094721
0.938, 1.047, 1.933, 48, 1592566094819
0.934, 1.044, 1.914, 50, 1592566094914
0.927, 1.044, 1.89, 51, 1592566095013
0.927, 1.044, 1.869, 52, 1592566095111
0.927, 1.056, 1.869, 52, 1592566095208
0.919, 1.034, 1.846, 50, 1592566095306
0.932, 1.018, 1.847, 50, 1592566095403
0.938, 1.026, 1.868, 49, 1592566095501
0.925, 1.029, 1.846, 52, 1592566095598
0.926, 1.027, 1.846, 50, 1592566095696
0.924, 1.041, 1.834, 53, 1592566095793
0.921, 1.037, 1.833, 51, 1592566095891
0.934, 1.014, 1.838, 49, 1592566095988
0.928, 1.039, 1.845, 52, 1592566096087
0.956, 1.057, 1.913, 47, 1592566096184
0.949, 1.059, 1.901, 51, 1592566096330
0.95, 1.062, 1.859, 56, 1592566096427
0.951, 1.04, 1.848, 51, 1592566096526
0.969, 1.067, 1.945, 43, 1592566096622
0.971, 1.071, 1.928, 53, 1592566096720
0.976, 1.076, 1.944, 49, 1592566096817
0.986, 1.077, 1.997, 44, 1592566096915
0.995, 1.096, 2.054, 43, 1592566097012
0.995, 1.09, 2.022, 51, 1592566097110
0.976, 1.086, 1.978, 52, 1592566097207
0.98, 1.056, 1.958, 49, 1592566097305
0.981, 1.053, 1.971, 48, 1592566097402
0.966, 1.063, 1.995, 45, 1592566097500
0.97, 1.069, 1.953, 55, 1592566097598
0.963, 1.068, 1.921, 53, 1592566097695
0.975, 1.083, 1.982, 45, 1592566097792
0.994, 1.085, 2.035, 44, 1592566097890
0.993, 1.063, 1.981, 52, 1592566097988
0.993, 1.073, 1.981, 50, 1592566098085
0.977, 1.07, 1.938, 53, 1592566098231
0.977, 1.055, 1.923, 51, 1592566098328
0.879, 0.995, 1.783, 44, 1592566098426
0.9, 0.994, 1.793, 51, 1592566098526
0.932, 1.022, 1.866, 48, 1592566098621
0.94, 1.049, 1.857, 55, 1592566098719
0.962, 1.059, 1.908, 48, 1592566098816
0.96, 1.065, 1.882, 54, 1592566098914
0.982, 1.082, 1.977, 42, 1592566099011
0.972, 1.059, 1.936, 51, 1592566099108
0.978, 1.062, 1.984, 44, 1592566099206
0.975, 1.045, 1.956, 50, 1592566099303
0.963, 1.035, 1.926, 50, 1592566099401
0.972, 1.024, 1.905, 52, 1592566099499
0.979, 1.04, 1.89, 55, 1592566099595
0.967, 1.025, 1.873, 50, 1592566099694
0.982, 1.013, 1.865, 52, 1592566099791
0.981, 1.036, 1.854, 55, 1592566099889
0.993, 1.015, 1.856, 51, 1592566099986
0.988, 1.007, 1.864, 49, 1592566100084
0.978, 1.014, 1.875, 50, 1592566100230
0.98, 1.039, 1.894, 52, 1592566100328
0.953, 1.064, 1.895, 80, 1592566100424
0.956, 1.064, 1.9, 51, 1592566100522
0.963, 1.062, 1.906, 51, 1592566100620
1.0, 1.077, 1.977, 46, 1592566100718
1.016, 1.094, 2.029, 46, 1592566100815
1.008, 1.06, 1.983, 50, 1592566100912
1.0, 1.066, 1.937, 55, 1592566101010
1.001, 1.071, 1.918, 54, 1592566101108
1.007, 1.066, 1.933, 50, 1592566101205
1.01, 1.063, 1.937, 51, 1592566101303
1.005, 1.049, 1.93, 50, 1592566101400
0.995, 1.048, 1.922, 51, 1592566101497
0.997, 1.044, 1.903, 53, 1592566101595
1.011, 1.066, 1.958, 48, 1592566101692
1.004, 1.051, 1.942, 50, 1592566101790
0.989, 1.051, 1.911, 53, 1592566101888
0.989, 1.04, 1.906, 50, 1592566101985
0.996, 1.061, 1.965, 46, 1592566102083
1.009, 1.066, 1.996, 47, 1592566102228
1.011, 1.072, 2.005, 49, 1592566102327
1.002, 1.081, 1.932, 59, 1592566102423
0.997, 1.08, 1.904, 55, 1592566102521
1.009, 1.094, 1.998, 41, 1592566102619
1.017, 1.099, 2.019, 48, 1592566102716
0.997, 1.098, 1.963, 55, 1592566102814
0.991, 1.077, 1.924, 53, 1592566102911
0.983, 1.073, 1.92, 51, 1592566103009
0.988, 1.055, 1.902, 52, 1592566103106
0.988, 1.031, 1.889, 50, 1592566103204
1.002, 1.058, 1.963, 45, 1592566103301
1.01, 1.074, 2.013, 45, 1592566103399
0.988, 1.081, 1.95, 55, 1592566103496
0.983, 1.088, 1.909, 56, 1592566103594
0.973, 1.079, 1.881, 53, 1592566103691
0.989, 1.093, 1.942, 47, 1592566103788
0.981, 1.075, 1.924, 51, 1592566103887
0.969, 1.066, 1.911, 50, 1592566103984
0.971, 1.065, 1.894, 53, 1592566104130
0.968, 1.064, 1.883, 52, 1592566104227
0.953, 1.062, 1.861, 75, 1592566104325
0.945, 1.049, 1.857, 50, 1592566104423
0.967, 1.073, 1.901, 51, 1592566104520
0.972, 1.08, 1.916, 51, 1592566104617
0.957, 1.067, 1.891, 51, 1592566104715
0.946, 1.061, 1.883, 50, 1592566104812
0.948, 1.059, 1.875, 52, 1592566104909
0.944, 1.051, 1.886, 49, 1592566105005
0.929, 1.041, 1.871, 49, 1592566105103
0.955, 1.071, 1.935, 47, 1592566105203
0.944, 1.064, 1.914, 50, 1592566105300
0.952, 1.055, 1.913, 50, 1592566105397
0.941, 1.06, 1.898, 51, 1592566105495
