0.892, 1.922, 1.712, 62, 1592565819382
0.877, 1.956, 1.822, 55, 1592565819528
0.88, 1.948, 1.787, 61, 1592565819626
0.806, 1.92, 1.714, 72, 1592565819724
0.825, 1.914, 1.676, 57, 1592565819824
0.846, 1.904, 1.64, 56, 1592565819919
0.846, 1.9, 1.614, 54, 1592565820019
0.844, 1.904, 1.626, 59, 1592565820119
0.842, 1.945, 1.75, 57, 1592565820214
0.846, 1.93, 1.711, 57, 1592565820311
0.852, 1.902, 1.677, 58, 1592565820407
0.851, 1.877, 1.645, 56, 1592565820507
0.848, 1.871, 1.665, 63, 1592565820604
0.847, 1.873, 1.686, 63, 1592565820702
0.85, 1.877, 1.689, 62, 1592565820799
0.838, 1.914, 1.813, 53, 1592565820897
0.836, 1.951, 1.902, 55, 1592565820994
0.837, 1.92, 1.8, 53, 1592565821092
0.846, 1.951, 1.873, 60, 1592565821189
0.85, 1.981, 1.935, 58, 1592565821287
0.847, 1.996, 1.975, 59, 1592565821432
0.849, 2.01, 1.991, 62, 1592565821530
0.852, 1.961, 1.871, 55, 1592565821628
0.847, 1.98, 1.933, 57, 1592565821725
0.836, 1.96, 1.892, 62, 1592565821822
0.854, 1.975, 1.94, 61, 1592565821918
0.868, 1.997, 1.975, 62, 1592565822018
0.88, 1.997, 2.018, 58, 1592565822116
0.876, 1.954, 1.897, 56, 1592565822212
0.873, 1.917, 1.796, 54, 1592565822311
0.872, 1.887, 1.71, 53, 1592565822408
0.873, 1.926, 1.813, 58, 1592565822506
0.864, 1.953, 1.877, 60, 1592565822603
0.862, 1.921, 1.797, 57, 1592565822700
0.853, 1.924, 1.819, 66, 1592565822798
0.838, 1.938, 1.832, 64, 1592565822893
0.85, 1.91, 1.752, 56, 1592565822993
0.855, 1.889, 1.696, 56, 1592565823091
0.871, 1.928, 1.798, 60, 1592565823234
0.866, 1.966, 1.876, 58, 1592565823286
0.877, 1.951, 1.801, 58, 1592565823432
0.88, 1.94, 1.778, 63, 1592565823529
0.739, 1.875, 1.601, 58, 1592565823627
0.78, 1.886, 1.625, 63, 1592565823724
0.809, 1.888, 1.647, 63, 1592565823823
0.842, 1.897, 1.675, 66, 1592565823919
0.854, 1.901, 1.702, 65, 1592565824016
0.858, 1.913, 1.719, 64, 1592565824116
0.881, 1.924, 1.733, 66, 1592565824212
0.895, 1.917, 1.734, 66, 1592565824309
0.906, 1.918, 1.707, 61, 1592565824407
0.909, 1.925, 1.726, 66, 1592565824504
0.929, 1.959, 1.809, 64, 1592565824602
0.91, 1.962, 1.842, 66, 1592565824699
0.916, 1.955, 1.822, 66, 1592565824796
0.918, 1.943, 1.784, 62, 1592565824891
0.925, 1.948, 1.797, 68, 1592565824992
0.919, 1.932, 1.748, 59, 1592565825089
0.926, 1.923, 1.733, 64, 1592565825187
0.92, 1.925, 1.739, 65, 1592565825333
0.933, 1.922, 1.728, 65, 1592565825431
0.926, 1.929, 1.753, 67, 1592565825528
0.922, 1.94, 1.79, 69, 1592565825674
0.921, 1.942, 1.78, 64, 1592565825723
0.916, 1.925, 1.734, 59, 1592565825820
0.941, 1.893, 1.674, 59, 1592565825917
0.93, 1.907, 1.699, 65, 1592565826015
0.942, 1.904, 1.683, 63, 1592565826113
0.942, 1.915, 1.717, 68, 1592565826208
0.92, 1.948, 1.803, 61, 1592565826308
0.92, 1.951, 1.802, 66, 1592565826406
0.918, 1.952, 1.78, 63, 1592565826503
0.909, 1.934, 1.761, 63, 1592565826600
0.911, 1.982, 1.847, 61, 1592565826698
0.915, 1.963, 1.809, 63, 1592565826795
0.913, 1.957, 1.812, 67, 1592565826893
0.925, 1.939, 1.752, 60, 1592565826990
0.932, 1.918, 1.688, 56, 1592565827089
0.936, 1.915, 1.688, 64, 1592565827185
0.919, 1.904, 1.703, 64, 1592565827332
0.9, 1.905, 1.704, 61, 1592565827431
0.765, 1.847, 1.55, 60, 1592565827528
0.795, 1.87, 1.593, 63, 1592565827624
0.813, 1.911, 1.729, 57, 1592565827722
0.815, 1.947, 1.835, 55, 1592565827819
0.834, 1.93, 1.778, 59, 1592565827917
0.849, 1.922, 1.745, 60, 1592565828015
0.864, 1.906, 1.71, 60, 1592565828112
0.872, 1.942, 1.818, 58, 1592565828209
0.871, 1.94, 1.813, 65, 1592565828307
0.883, 1.925, 1.774, 62, 1592565828404
0.88, 1.92, 1.767, 64, 1592565828551
0.885, 1.919, 1.793, 69, 1592565828600
0.9, 1.913, 1.77, 64, 1592565828697
0.898, 1.916, 1.762, 64, 1592565828794
0.897, 1.929, 1.766, 64, 1592565828892
0.897, 1.939, 1.756, 62, 1592565828989
0.91, 1.911, 1.731, 64, 1592565829087
0.896, 1.925, 1.789, 65, 1592565829233
0.913, 1.922, 1.784, 67, 1592565829331
0.917, 1.927, 1.805, 69, 1592565829428
0.919, 1.926, 1.81, 68, 1592565829525
0.921, 1.927, 1.81, 67, 1592565829623
0.934, 1.919, 1.793, 67, 1592565829720
0.927, 1.92, 1.773, 63, 1592565829818
0.912, 1.925, 1.774, 64, 1592565829915
0.911, 1.929, 1.786, 67, 1592565830013
0.92, 1.932, 1.775, 65, 1592565830111
0.896, 1.952, 1.825, 64, 1592565830208
0.905, 1.946, 1.81, 66, 1592565830307
0.9, 1.946, 1.802, 64, 1592565830403
0.897, 1.938, 1.792, 65, 1592565830501
0.897, 1.927, 1.754, 60, 1592565830599
0.902, 1.918, 1.788, 69, 1592565830696
0.89, 1.945, 1.842, 64, 1592565830793
0.884, 1.946, 1.842, 66, 1592565830891
0.892, 1.938, 1.807, 63, 1592565830988
0.897, 1.932, 1.781, 63, 1592565831086
0.905, 1.919, 1.756, 63, 1592565831232
0.903, 1.919, 1.747, 63, 1592565831329
0.914, 1.904, 1.704, 60, 1592565831427
0.916, 1.911, 1.702, 63, 1592565831524
0.911, 1.906, 1.713, 65, 1592565831622
0.909, 1.893, 1.706, 63, 1592565831719
0.912, 1.897, 1.71, 64, 1592565831817
0.907, 1.911, 1.732, 65, 1592565831914
0.914, 1.904, 1.713, 63, 1592565832012
0.923, 1.942, 1.802, 63, 1592565832109
0.918, 1.936, 1.782, 63, 1592565832207
0.928, 1.921, 1.773, 67, 1592565832304
0.908, 1.942, 1.816, 66, 1592565832401
0.913, 1.944, 1.804, 65, 1592565832499
0.899, 1.935, 1.786, 63, 1592565832597
0.908, 1.921, 1.771, 66, 1592565832694
0.911, 1.91, 1.748, 63, 1592565832792
0.977, 1.858, 1.908, 93, 1592565832889
0.997, 1.915, 1.941, 67, 1592565832987
0.985, 1.908, 1.86, 61, 1592565833084
0.97, 1.904, 1.836, 66, 1592565833231
0.962, 1.898, 1.803, 65, 1592565833328
0.965, 1.894, 1.754, 62, 1592565833426
0.963, 1.9, 1.759, 67, 1592565833523
0.961, 1.897, 1.719, 61, 1592565833620
0.935, 1.91, 1.75, 66, 1592565833718
0.918, 1.922, 1.753, 63, 1592565833817
0.928, 1.919, 1.718, 61, 1592565833913
0.924, 1.928, 1.718, 63, 1592565834011
0.903, 1.931, 1.762, 67, 1592565834108
0.894, 1.935, 1.773, 65, 1592565834205
0.909, 1.926, 1.757, 65, 1592565834303
0.924, 1.918, 1.736, 64, 1592565834400
0.905, 1.932, 1.752, 63, 1592565834498
0.912, 1.935, 1.762, 67, 1592565834596
0.921, 1.926, 1.751, 65, 1592565834693
0.91, 1.931, 1.766, 66, 1592565834790
0.904, 1.93, 1.743, 61, 1592565834886
0.92, 1.923, 1.726, 64, 1592565834986
0.92, 1.922, 1.762, 70, 1592565835132
0.918, 1.931, 1.763, 65, 1592565835229
0.929, 1.944, 1.806, 69, 1592565835327
0.922, 1.945, 1.808, 66, 1592565835424
0.926, 1.929, 1.773, 63, 1592565835522
0.923, 1.927, 1.776, 66, 1592565835619
0.917, 1.964, 1.864, 59, 1592565835715
0.91, 1.944, 1.846, 66, 1592565835815
0.915, 1.938, 1.826, 66, 1592565835912
0.902, 1.94, 1.811, 63, 1592565836009
0.903, 1.945, 1.807, 65, 1592565836107
0.904, 1.935, 1.783, 63, 1592565836204
0.908, 1.914, 1.745, 62, 1592565836301
0.903, 1.929, 1.758, 65, 1592565836399
0.906, 1.919, 1.728, 61, 1592565836497
0.911, 1.91, 1.707, 62, 1592565836594
0.978, 2.02, 1.571, 99, 1592565836692
0.965, 1.995, 1.64, 69, 1592565836789
0.952, 1.978, 1.655, 63, 1592565836886
0.944, 1.959, 1.663, 63, 1592565837032
0.943, 1.934, 1.663, 63, 1592565837131
0.932, 1.934, 1.696, 66, 1592565837228
0.934, 1.919, 1.695, 64, 1592565837326
0.917, 1.927, 1.721, 64, 1592565837423
0.906, 1.932, 1.735, 64, 1592565837520
0.899, 1.938, 1.787, 67, 1592565837618
0.898, 1.926, 1.787, 66, 1592565837715
0.903, 1.91, 1.748, 61, 1592565837813
0.885, 1.931, 1.768, 63, 1592565837911
0.898, 1.918, 1.741, 63, 1592565838007
0.915, 1.897, 1.698, 60, 1592565838105
0.924, 1.914, 1.754, 69, 1592565838203
0.927, 1.908, 1.753, 66, 1592565838300
0.91, 1.926, 1.752, 62, 1592565838398
0.935, 1.956, 1.835, 63, 1592565838495
0.923, 1.955, 1.849, 68, 1592565838593
0.911, 1.953, 1.848, 66, 1592565838690
0.923, 1.927, 1.791, 62, 1592565838788
0.917, 1.929, 1.763, 61, 1592565838886
0.915, 1.923, 1.748, 63, 1592565839031
0.918, 1.912, 1.731, 63, 1592565839129
0.921, 1.902, 1.72, 64, 1592565839227
0.921, 1.907, 1.717, 64, 1592565839324
0.935, 1.888, 1.657, 57, 1592565839422
0.923, 1.893, 1.686, 65, 1592565839519
0.919, 1.899, 1.692, 63, 1592565839616
0.921, 1.938, 1.801, 59, 1592565839715
