1.106, 1.197, 2.229, 42, 1592566009308
1.12, 1.207, 2.236, 47, 1592566009406
1.114, 1.22, 2.245, 45, 1592566009503
1.116, 1.201, 2.222, 48, 1592566009603
1.112, 1.172, 2.216, 44, 1592566009699
1.066, 1.185, 2.132, 55, 1592566009801
1.048, 1.196, 2.107, 52, 1592566009894
1.05, 1.192, 2.071, 55, 1592566009995
1.064, 1.191, 2.099, 48, 1592566010092
1.083, 1.197, 2.126, 48, 1592566010190
1.052, 1.21, 2.077, 55, 1592566010287
1.069, 1.206, 2.121, 45, 1592566010384
1.086, 1.213, 2.148, 47, 1592566010531
1.088, 1.209, 2.15, 49, 1592566010628
1.1, 1.208, 2.153, 50, 1592566010723
1.115, 1.202, 2.165, 48, 1592566010821
1.078, 1.191, 2.098, 54, 1592566010921
1.063, 1.175, 2.053, 54, 1592566011019
1.045, 1.185, 2.024, 55, 1592566011116
1.062, 1.191, 2.089, 44, 1592566011213
1.073, 1.154, 2.057, 52, 1592566011309
1.052, 1.171, 2.051, 51, 1592566011406
1.061, 1.181, 2.087, 47, 1592566011506
1.065, 1.178, 2.125, 44, 1592566011603
1.078, 1.176, 2.179, 41, 1592566011701
1.038, 1.177, 2.098, 55, 1592566011795
1.057, 1.166, 2.126, 45, 1592566011896
1.019, 1.177, 2.07, 53, 1592566011993
1.042, 1.178, 2.124, 43, 1592566012091
1.02, 1.188, 2.08, 53, 1592566012189
1.032, 1.191, 2.128, 43, 1592566012286
1.051, 1.158, 2.095, 52, 1592566012433
1.07, 1.161, 2.137, 44, 1592566012530
1.081, 1.164, 2.19, 41, 1592566012627
1.076, 1.119, 2.105, 53, 1592566012724
1.081, 1.131, 2.149, 43, 1592566012822
1.047, 1.146, 2.1, 52, 1592566012920
1.056, 1.115, 2.053, 53, 1592566013017
1.048, 1.118, 2.02, 54, 1592566013115
1.028, 1.13, 1.985, 55, 1592566013212
1.06, 1.138, 2.057, 44, 1592566013310
1.09, 1.135, 2.111, 44, 1592566013408
1.109, 1.137, 2.127, 48, 1592566013504
1.081, 1.137, 2.082, 53, 1592566013603
1.091, 1.139, 2.114, 46, 1592566013700
1.092, 1.142, 2.136, 46, 1592566013797
1.088, 1.144, 2.113, 52, 1592566013894
1.059, 1.149, 2.056, 55, 1592566013992
1.078, 1.136, 2.087, 46, 1592566014090
1.083, 1.133, 2.113, 46, 1592566014188
1.091, 1.099, 2.075, 51, 1592566014284
1.063, 1.103, 2.012, 55, 1592566014431
1.037, 1.123, 2.005, 51, 1592566014528
1.053, 1.079, 1.972, 52, 1592566014626
1.064, 1.083, 1.992, 50, 1592566014724
1.047, 1.101, 1.987, 52, 1592566014821
1.042, 1.112, 1.974, 54, 1592566014968
1.066, 1.112, 2.059, 41, 1592566015017
1.042, 1.123, 2.014, 55, 1592566015114
1.061, 1.126, 2.076, 43, 1592566015211
1.063, 1.091, 2.025, 53, 1592566015306
1.049, 1.105, 2.002, 54, 1592566015406
1.059, 1.084, 1.979, 53, 1592566015504
1.057, 1.097, 1.968, 54, 1592566015601
1.07, 1.122, 1.888, 67, 1592566015698
1.043, 1.14, 1.887, 55, 1592566015796
1.059, 1.141, 1.956, 47, 1592566015894
1.068, 1.094, 1.933, 53, 1592566015991
1.05, 1.101, 1.925, 54, 1592566016088
1.074, 1.124, 2.026, 42, 1592566016186
1.09, 1.111, 2.061, 46, 1592566016284
1.084, 1.112, 2.025, 55, 1592566016430
1.096, 1.122, 2.083, 44, 1592566016528
1.09, 1.086, 2.026, 53, 1592566016625
1.076, 1.1, 1.994, 55, 1592566016723
1.066, 1.109, 1.991, 52, 1592566016820
1.086, 1.115, 2.049, 46, 1592566016917
1.079, 1.099, 2.053, 48, 1592566017015
1.046, 1.107, 2.003, 54, 1592566017112
1.02, 1.116, 1.973, 53, 1592566017210
1.022, 1.123, 1.945, 57, 1592566017307
1.048, 1.127, 2.003, 47, 1592566017404
1.034, 1.14, 1.983, 54, 1592566017503
1.055, 1.144, 2.051, 44, 1592566017600
1.079, 1.142, 2.091, 46, 1592566017697
1.099, 1.139, 2.136, 44, 1592566017795
1.079, 1.134, 2.06, 56, 1592566017892
1.051, 1.129, 1.993, 56, 1592566017990
1.034, 1.124, 1.952, 55, 1592566018087
1.044, 1.101, 1.919, 56, 1592566018185
1.069, 1.114, 1.992, 46, 1592566018331
1.09, 1.124, 2.056, 45, 1592566018432
1.05, 1.138, 2.098, 94, 1592566018526
1.071, 1.144, 2.141, 44, 1592566018624
1.093, 1.158, 2.178, 45, 1592566018721
1.095, 1.131, 2.109, 55, 1592566018819
1.069, 1.142, 2.045, 57, 1592566018916
1.037, 1.149, 2.013, 53, 1592566019014
1.032, 1.138, 1.991, 53, 1592566019111
1.014, 1.136, 1.961, 54, 1592566019208
1.034, 1.148, 2.01, 48, 1592566019306
1.009, 1.155, 1.99, 53, 1592566019404
1.001, 1.151, 1.952, 56, 1592566019501
1.029, 1.148, 2.016, 46, 1592566019599
1.024, 1.139, 2.041, 46, 1592566019696
1.034, 1.147, 2.083, 45, 1592566019793
1.056, 1.141, 2.112, 46, 1592566019891
1.082, 1.148, 2.141, 46, 1592566019989
