3.027, 2.046, 1.737, 54, 1592567643220
2.995, 2.093, 1.763, 76, 1592567643318
2.971, 2.044, 1.825, 53, 1592567643415
2.999, 2.06, 1.771, 56, 1592567643511
3.011, 2.063, 1.722, 56, 1592567643610
3.026, 2.074, 1.698, 56, 1592567643711
2.987, 2.04, 1.762, 55, 1592567643806
3.019, 2.06, 1.706, 54, 1592567643905
2.987, 2.016, 1.77, 55, 1592567644003
3.0, 2.049, 1.726, 57, 1592567644100
3.038, 2.058, 1.705, 54, 1592567644197
3.047, 2.077, 1.668, 55, 1592567644295
3.057, 2.08, 1.657, 55, 1592567644392
3.015, 2.033, 1.751, 52, 1592567644491
3.044, 2.053, 1.699, 54, 1592567644586
3.013, 2.016, 1.764, 54, 1592567644685
3.039, 2.033, 1.723, 55, 1592567644783
3.058, 2.053, 1.697, 54, 1592567644880
3.065, 2.071, 1.666, 55, 1592567645026
3.026, 2.026, 1.755, 52, 1592567645124
3.045, 2.059, 1.695, 54, 1592567645221
3.053, 2.072, 1.643, 53, 1592567645318
3.069, 2.07, 1.633, 55, 1592567645416
3.073, 2.088, 1.605, 53, 1592567645513
3.081, 2.095, 1.592, 54, 1592567645611
3.043, 2.152, 1.611, 66, 1592567645713
3.064, 2.137, 1.595, 54, 1592567645804
3.074, 2.176, 1.509, 56, 1592567645904
3.076, 2.203, 1.447, 55, 1592567646001
3.075, 2.194, 1.458, 53, 1592567646099
3.076, 2.177, 1.484, 55, 1592567646199
3.016, 2.111, 1.595, 58, 1592567646294
2.983, 2.058, 1.677, 57, 1592567646392
2.999, 2.077, 1.628, 53, 1592567646489
3.015, 2.092, 1.614, 56, 1592567646586
3.024, 2.092, 1.602, 56, 1592567646684
3.013, 2.082, 1.631, 58, 1592567646782
3.038, 2.082, 1.621, 55, 1592567646879
3.054, 2.078, 1.605, 53, 1592567647025
3.057, 2.086, 1.599, 56, 1592567647123
3.047, 2.083, 1.604, 59, 1592567647222
3.064, 2.089, 1.608, 54, 1592567647315
3.064, 2.088, 1.599, 56, 1592567647415
3.057, 2.09, 1.609, 57, 1592567647512
3.066, 2.084, 1.597, 54, 1592567647610
3.069, 2.091, 1.575, 53, 1592567647708
3.071, 2.1, 1.572, 55, 1592567647805
3.065, 2.098, 1.565, 55, 1592567647902
3.043, 2.081, 1.592, 60, 1592567648000
3.003, 2.029, 1.687, 55, 1592567648098
3.013, 2.057, 1.653, 56, 1592567648195
3.032, 2.068, 1.63, 54, 1592567648292
3.029, 2.093, 1.593, 53, 1592567648391
3.05, 2.093, 1.597, 55, 1592567648488
