1.001, 1.001, 2.001, 50, 1592566141908
0.982, 1.01, 1.98, 49, 1592566142004
0.968, 1.01, 1.974, 47, 1592566142102
0.956, 1.01, 1.95, 49, 1592566142199
0.949, 1.027, 1.972, 46, 1592566142300
0.942, 1.03, 1.952, 49, 1592566142396
0.94, 1.034, 1.939, 50, 1592566142495
0.989, 1.037, 2.048, 37, 1592566142592
0.95, 1.054, 2.004, 49, 1592566142691
0.994, 1.056, 2.083, 40, 1592566142786
0.964, 1.045, 2.011, 50, 1592566142885
0.985, 1.044, 2.078, 39, 1592566143032
0.97, 1.048, 2.037, 49, 1592566143129
0.961, 1.059, 2.019, 49, 1592566143225
0.954, 1.041, 1.995, 47, 1592566143324
0.978, 1.034, 2.052, 41, 1592566143422
1.014, 1.028, 2.09, 43, 1592566143519
0.982, 1.043, 2.039, 50, 1592566143618
1.016, 1.03, 2.079, 42, 1592566143714
0.996, 1.03, 2.04, 49, 1592566143818
0.972, 1.028, 1.978, 51, 1592566143909
0.966, 1.037, 1.987, 47, 1592566144005
0.953, 1.037, 1.958, 50, 1592566144103
0.987, 1.001, 1.945, 49, 1592566144202
0.965, 1.014, 1.949, 47, 1592566144300
0.994, 0.983, 1.943, 48, 1592566144395
0.973, 1.009, 1.941, 49, 1592566144494
0.996, 1.015, 2.011, 41, 1592566144591
1.021, 0.981, 2.001, 47, 1592566144690
0.999, 0.994, 1.998, 46, 1592566144787
1.03, 0.964, 1.993, 47, 1592566144884
1.043, 0.979, 2.056, 41, 1592566145031
1.006, 0.987, 1.988, 51, 1592566145128
1.007, 0.961, 1.962, 79, 1592566145225
1.009, 0.975, 1.98, 47, 1592566145323
1.027, 0.98, 2.042, 40, 1592566145420
1.012, 0.982, 1.998, 50, 1592566145519
0.99, 0.992, 1.97, 49, 1592566145615
1.01, 1.011, 2.047, 40, 1592566145712
0.986, 1.018, 2.005, 50, 1592566145811
0.956, 1.023, 1.953, 50, 1592566145908
0.984, 1.028, 2.044, 38, 1592566146005
0.972, 1.015, 2.021, 46, 1592566146103
0.963, 1.025, 1.983, 51, 1592566146200
