2.984, 0.248, 1.682, 51, 1592567061205
2.974, 0.255, 1.683, 49, 1592567061302
2.978, 0.28, 1.677, 52, 1592567061400
2.985, 0.293, 1.664, 52, 1592567061497
2.992, 0.262, 1.692, 52, 1592567061597
3.002, 0.273, 1.685, 49, 1592567061694
2.99, 0.285, 1.681, 51, 1592567061791
2.974, 0.281, 1.683, 49, 1592567061891
2.982, 0.286, 1.685, 49, 1592567061985
2.967, 0.289, 1.674, 51, 1592567062086
2.97, 0.3, 1.671, 51, 1592567062184
2.968, 0.293, 1.672, 49, 1592567062280
2.994, 0.288, 1.693, 50, 1592567062427
2.98, 0.298, 1.685, 52, 1592567062524
2.991, 0.308, 1.68, 50, 1592567062622
3.019, 0.314, 1.683, 50, 1592567062719
3.004, 0.316, 1.672, 52, 1592567062816
3.009, 0.309, 1.651, 52, 1592567062915
3.029, 0.313, 1.677, 49, 1592567063012
3.013, 0.301, 1.681, 49, 1592567063109
3.025, 0.307, 1.688, 49, 1592567063205
3.018, 0.301, 1.691, 49, 1592567063303
3.006, 0.298, 1.669, 52, 1592567063399
2.997, 0.305, 1.653, 54, 1592567063499
2.991, 0.291, 1.656, 50, 1592567063596
2.997, 0.296, 1.641, 53, 1592567063692
2.994, 0.293, 1.662, 49, 1592567063792
3.003, 0.302, 1.651, 52, 1592567063889
2.991, 0.304, 1.664, 48, 1592567063987
3.008, 0.291, 1.669, 51, 1592567064084
3.013, 0.29, 1.693, 50, 1592567064181
3.021, 0.283, 1.695, 50, 1592567064280
3.018, 0.262, 1.718, 51, 1592567064425
2.94, 0.357, 1.572, 80, 1592567064521
2.982, 0.345, 1.619, 50, 1592567064620
2.975, 0.331, 1.619, 52, 1592567064718
2.966, 0.327, 1.617, 54, 1592567064815
2.994, 0.326, 1.639, 49, 1592567064913
2.996, 0.321, 1.633, 52, 1592567065010
3.016, 0.304, 1.642, 51, 1592567065108
3.0, 0.299, 1.646, 49, 1592567065206
3.009, 0.264, 1.679, 52, 1592567065301
2.998, 0.265, 1.677, 49, 1592567065400
3.012, 0.265, 1.673, 50, 1592567065498
2.991, 0.268, 1.661, 51, 1592567065595
2.988, 0.274, 1.658, 50, 1592567065742
3.001, 0.252, 1.68, 52, 1592567065791
2.983, 0.256, 1.659, 52, 1592567065888
2.983, 0.255, 1.657, 50, 1592567065985
3.004, 0.245, 1.665, 51, 1592567066083
2.995, 0.233, 1.672, 51, 1592567066182
3.014, 0.208, 1.702, 53, 1592567066327
3.02, 0.223, 1.699, 50, 1592567066424
3.002, 0.227, 1.701, 50, 1592567066522
2.994, 0.232, 1.701, 50, 1592567066622
2.99, 0.231, 1.697, 50, 1592567066717
3.007, 0.219, 1.705, 52, 1592567066815
3.001, 0.235, 1.689, 49, 1592567066912
3.032, 0.241, 1.698, 51, 1592567067010
3.02, 0.248, 1.703, 49, 1592567067107
3.013, 0.248, 1.698, 50, 1592567067204
3.026, 0.234, 1.702, 52, 1592567067302
3.027, 0.231, 1.698, 51, 1592567067400
3.011, 0.23, 1.681, 50, 1592567067496
3.021, 0.225, 1.674, 51, 1592567067595
3.039, 0.22, 1.696, 52, 1592567067691
3.054, 0.218, 1.715, 52, 1592567067789
3.041, 0.237, 1.712, 49, 1592567067887
3.046, 0.217, 1.739, 53, 1592567067984
3.025, 0.22, 1.719, 50, 1592567068082
3.04, 0.225, 1.732, 51, 1592567068180
3.024, 0.226, 1.732, 50, 1592567068325
2.936, 0.322, 1.556, 80, 1592567068423
2.953, 0.296, 1.594, 51, 1592567068520
2.991, 0.275, 1.636, 52, 1592567068618
3.005, 0.264, 1.661, 51, 1592567068715
3.008, 0.246, 1.674, 51, 1592567068812
2.997, 0.237, 1.668, 50, 1592567068910
3.014, 0.235, 1.68, 51, 1592567069008
3.034, 0.233, 1.692, 52, 1592567069105
3.036, 0.233, 1.705, 51, 1592567069204
3.052, 0.225, 1.711, 52, 1592567069300
3.024, 0.232, 1.687, 50, 1592567069398
3.034, 0.233, 1.695, 51, 1592567069495
3.042, 0.24, 1.696, 51, 1592567069593
3.031, 0.253, 1.678, 50, 1592567069691
3.034, 0.251, 1.681, 51, 1592567069788
3.049, 0.242, 1.694, 52, 1592567069886
3.058, 0.248, 1.692, 51, 1592567069983
3.079, 0.237, 1.718, 53, 1592567070081
3.087, 0.232, 1.734, 52, 1592567070227
3.089, 0.235, 1.731, 51, 1592567070324
3.071, 0.241, 1.719, 50, 1592567070421
3.066, 0.244, 1.722, 51, 1592567070520
3.061, 0.24, 1.718, 51, 1592567070665
3.065, 0.241, 1.72, 51, 1592567070714
3.068, 0.233, 1.718, 52, 1592567070812
3.084, 0.242, 1.726, 51, 1592567070909
3.081, 0.252, 1.722, 50, 1592567071006
3.045, 0.248, 1.697, 50, 1592567071104
3.037, 0.236, 1.695, 51, 1592567071201
3.047, 0.243, 1.686, 51, 1592567071299
3.051, 0.255, 1.693, 50, 1592567071396
3.047, 0.251, 1.694, 51, 1592567071494
3.018, 0.247, 1.686, 50, 1592567071592
3.03, 0.256, 1.678, 50, 1592567071689
3.033, 0.25, 1.679, 51, 1592567071787
3.012, 0.249, 1.665, 50, 1592567071884
2.989, 0.277, 1.639, 59, 1592567071981
3.012, 0.271, 1.665, 51, 1592567072079
3.03, 0.282, 1.676, 50, 1592567072226
2.95, 0.358, 1.552, 84, 1592567072323
2.984, 0.328, 1.597, 51, 1592567072420
2.969, 0.308, 1.606, 49, 1592567072518
2.98, 0.293, 1.626, 50, 1592567072616
2.974, 0.281, 1.639, 50, 1592567072713
2.987, 0.269, 1.661, 51, 1592567072810
3.006, 0.251, 1.703, 52, 1592567072908
3.025, 0.259, 1.696, 50, 1592567073006
3.032, 0.272, 1.678, 50, 1592567073152
3.02, 0.266, 1.681, 50, 1592567073201
3.024, 0.263, 1.671, 50, 1592567073298
3.04, 0.23, 1.7, 53, 1592567073396
3.014, 0.229, 1.671, 50, 1592567073493
3.02, 0.247, 1.68, 49, 1592567073590
3.037, 0.245, 1.699, 51, 1592567073688
3.048, 0.236, 1.711, 52, 1592567073786
3.05, 0.245, 1.717, 50, 1592567073883
3.036, 0.253, 1.713, 49, 1592567073980
3.024, 0.26, 1.704, 49, 1592567074127
2.998, 0.268, 1.664, 57, 1592567074223
3.015, 0.23, 1.692, 53, 1592567074321
3.01, 0.241, 1.693, 49, 1592567074420
3.019, 0.249, 1.675, 50, 1592567074517
3.002, 0.267, 1.647, 57, 1592567074614
2.981, 0.278, 1.623, 57, 1592567074711
2.981, 0.269, 1.646, 50, 1592567074809
2.986, 0.271, 1.659, 49, 1592567074907
3.005, 0.234, 1.696, 53, 1592567075004
3.008, 0.253, 1.676, 51, 1592567075102
3.026, 0.227, 1.711, 53, 1592567075200
3.001, 0.249, 1.69, 53, 1592567075297
2.981, 0.256, 1.688, 49, 1592567075392
3.001, 0.267, 1.688, 50, 1592567075492
3.005, 0.264, 1.774, 63, 1592567075638
2.998, 0.269, 1.755, 49, 1592567075686
3.017, 0.281, 1.733, 49, 1592567075784
2.99, 0.278, 1.713, 49, 1592567075882
3.01, 0.245, 1.733, 53, 1592567076028
2.986, 0.262, 1.711, 52, 1592567076126
2.914, 0.346, 1.57, 83, 1592567076223
2.943, 0.339, 1.605, 49, 1592567076320
2.966, 0.291, 1.664, 52, 1592567076418
2.986, 0.275, 1.665, 51, 1592567076515
3.003, 0.246, 1.696, 52, 1592567076613
3.0, 0.241, 1.705, 50, 1592567076711
3.005, 0.26, 1.679, 52, 1592567076807
2.992, 0.259, 1.68, 49, 1592567076905
2.999, 0.269, 1.695, 49, 1592567077003
2.993, 0.27, 1.7, 49, 1592567077100
2.99, 0.275, 1.699, 49, 1592567077200
3.006, 0.281, 1.705, 50, 1592567077295
2.992, 0.27, 1.702, 50, 1592567077393
3.034, 0.267, 1.722, 52, 1592567077490
3.05, 0.26, 1.733, 51, 1592567077588
3.027, 0.253, 1.724, 50, 1592567077685
3.035, 0.251, 1.723, 51, 1592567077783
3.01, 0.243, 1.71, 50, 1592567077880
2.991, 0.244, 1.7, 49, 1592567078027
2.998, 0.228, 1.756, 63, 1592567078124
3.003, 0.246, 1.744, 49, 1592567078222
3.006, 0.247, 1.718, 50, 1592567078319
3.015, 0.233, 1.74, 52, 1592567078417
3.002, 0.24, 1.726, 49, 1592567078514
