0.941, 1.97, 1.784, 68, 1592565750499
0.963, 1.952, 1.712, 58, 1592565750596
0.977, 1.939, 1.693, 64, 1592565750694
0.956, 1.937, 1.712, 65, 1592565750792
0.975, 1.947, 1.713, 66, 1592565750890
0.974, 1.967, 1.729, 65, 1592565750989
0.985, 1.968, 1.738, 68, 1592565751085
0.984, 1.963, 1.736, 66, 1592565751185
0.997, 1.973, 1.769, 71, 1592565751331
0.986, 1.965, 1.75, 63, 1592565751429
1.007, 1.953, 1.722, 65, 1592565751526
0.996, 1.969, 1.743, 66, 1592565751624
0.968, 1.983, 1.788, 67, 1592565751723
0.973, 1.974, 1.786, 68, 1592565751820
0.999, 1.957, 1.719, 60, 1592565751917
1.011, 1.964, 1.728, 68, 1592565752015
0.998, 1.975, 1.731, 64, 1592565752111
0.989, 1.98, 1.743, 66, 1592565752209
0.996, 1.971, 1.738, 67, 1592565752307
0.999, 1.974, 1.768, 70, 1592565752404
0.987, 1.966, 1.758, 65, 1592565752499
0.987, 1.972, 1.756, 65, 1592565752599
1.019, 2.005, 1.814, 71, 1592565752697
1.011, 2.005, 1.827, 69, 1592565752794
1.033, 1.987, 1.794, 68, 1592565752891
1.038, 1.987, 1.787, 68, 1592565752990
1.008, 1.998, 1.801, 66, 1592565753084
0.991, 1.999, 1.82, 68, 1592565753233
1.023, 1.967, 1.791, 70, 1592565753330
1.009, 1.986, 1.836, 71, 1592565753428
1.014, 1.98, 1.826, 69, 1592565753526
1.021, 1.956, 1.772, 64, 1592565753623
1.02, 1.95, 1.76, 67, 1592565753720
1.039, 1.985, 1.832, 67, 1592565753818
1.055, 1.958, 1.755, 61, 1592565753915
1.044, 1.939, 1.705, 60, 1592565754012
1.043, 1.932, 1.69, 65, 1592565754110
1.039, 1.953, 1.708, 67, 1592565754208
1.06, 1.934, 1.699, 68, 1592565754305
1.062, 1.927, 1.688, 66, 1592565754403
1.037, 1.941, 1.672, 60, 1592565754500
1.03, 1.938, 1.676, 65, 1592565754598
1.038, 1.972, 1.745, 71, 1592565754695
1.033, 1.972, 1.743, 66, 1592565754792
1.017, 1.969, 1.756, 67, 1592565754891
1.029, 1.982, 1.786, 72, 1592565754987
1.028, 1.979, 1.788, 69, 1592565755131
1.023, 1.973, 1.745, 62, 1592565755231
1.038, 1.963, 1.727, 67, 1592565755327
1.035, 1.968, 1.738, 68, 1592565755429
1.024, 1.967, 1.735, 65, 1592565755524
1.028, 1.945, 1.717, 66, 1592565755621
1.017, 1.951, 1.727, 66, 1592565755719
1.023, 1.977, 1.776, 72, 1592565755816
1.019, 1.959, 1.758, 66, 1592565755915
1.012, 1.958, 1.752, 66, 1592565756011
1.002, 1.96, 1.768, 68, 1592565756109
0.988, 1.976, 1.833, 65, 1592565756207
1.012, 1.996, 1.851, 72, 1592565756304
1.011, 1.999, 1.806, 63, 1592565756401
1.017, 1.982, 1.757, 63, 1592565756499
1.005, 1.98, 1.752, 65, 1592565756596
1.024, 1.955, 1.712, 64, 1592565756694
1.044, 1.973, 1.788, 69, 1592565756791
1.051, 1.961, 1.755, 66, 1592565756888
1.032, 1.966, 1.745, 64, 1592565756987
1.033, 1.968, 1.738, 66, 1592565757132
1.002, 1.973, 1.747, 64, 1592565757230
1.003, 1.975, 1.756, 68, 1592565757328
1.002, 1.984, 1.763, 67, 1592565757425
1.005, 1.982, 1.757, 66, 1592565757523
0.995, 1.98, 1.762, 66, 1592565757620
0.995, 1.997, 1.792, 69, 1592565757719
1.011, 1.973, 1.76, 66, 1592565757815
1.021, 1.947, 1.693, 59, 1592565757912
1.011, 1.958, 1.716, 67, 1592565758011
1.015, 1.96, 1.729, 68, 1592565758108
1.029, 1.959, 1.722, 67, 1592565758205
1.018, 1.966, 1.716, 64, 1592565758303
1.017, 1.967, 1.719, 66, 1592565758401
1.029, 1.984, 1.799, 67, 1592565758498
1.009, 1.985, 1.809, 68, 1592565758596
1.017, 1.999, 1.839, 72, 1592565758692
1.016, 1.988, 1.826, 69, 1592565758790
1.029, 1.978, 1.776, 64, 1592565758888
1.025, 1.969, 1.755, 65, 1592565758986
1.043, 1.946, 1.688, 60, 1592565759131
1.021, 1.954, 1.691, 63, 1592565759229
1.035, 1.924, 1.638, 59, 1592565759326
1.004, 1.943, 1.69, 66, 1592565759424
1.013, 1.944, 1.69, 66, 1592565759521
1.024, 1.934, 1.676, 65, 1592565759619
1.036, 1.919, 1.642, 61, 1592565759716
1.051, 1.948, 1.747, 66, 1592565759814
1.032, 1.973, 1.764, 66, 1592565759912
1.025, 1.98, 1.804, 71, 1592565760010
1.022, 1.987, 1.798, 67, 1592565760104
1.037, 1.972, 1.716, 58, 1592565760204
1.035, 1.941, 1.692, 64, 1592565760301
1.031, 1.941, 1.693, 65, 1592565760399
1.033, 1.952, 1.714, 68, 1592565760496
1.036, 1.97, 1.746, 70, 1592565760594
1.051, 1.937, 1.681, 60, 1592565760692
1.046, 1.928, 1.662, 63, 1592565760789
1.031, 1.942, 1.704, 69, 1592565760886
1.043, 1.94, 1.694, 66, 1592565761033
1.021, 1.961, 1.752, 70, 1592565761130
1.025, 1.962, 1.748, 67, 1592565761227
1.028, 1.956, 1.712, 62, 1592565761326
1.02, 1.962, 1.717, 65, 1592565761423
1.015, 1.973, 1.737, 67, 1592565761520
1.006, 1.986, 1.789, 70, 1592565761618
0.999, 1.979, 1.778, 66, 1592565761715
0.997, 1.961, 1.76, 66, 1592565761812
1.0, 1.982, 1.793, 70, 1592565761910
0.999, 1.992, 1.783, 65, 1592565762010
1.018, 2.0, 1.823, 72, 1592565762106
1.037, 1.961, 1.751, 62, 1592565762203
1.019, 1.982, 1.802, 69, 1592565762300
1.022, 1.968, 1.793, 69, 1592565762398
0.997, 1.965, 1.784, 65, 1592565762495
1.008, 1.985, 1.816, 72, 1592565762592
1.0, 1.983, 1.798, 65, 1592565762690
0.993, 1.979, 1.792, 67, 1592565762788
1.007, 2.001, 1.827, 72, 1592565762885
1.019, 1.983, 1.787, 66, 1592565763032
1.023, 1.983, 1.768, 66, 1592565763129
1.024, 1.982, 1.763, 67, 1592565763226
1.02, 1.95, 1.735, 65, 1592565763324
1.01, 1.96, 1.714, 62, 1592565763422
0.999, 1.979, 1.716, 63, 1592565763520
1.07, 1.894, 1.866, 95, 1592565763616
1.052, 1.906, 1.85, 69, 1592565763714
1.028, 1.924, 1.829, 66, 1592565763812
1.017, 1.941, 1.826, 68, 1592565763909
1.016, 1.967, 1.814, 66, 1592565764007
1.033, 1.954, 1.771, 66, 1592565764104
1.029, 1.96, 1.752, 65, 1592565764201
1.034, 1.984, 1.784, 71, 1592565764299
1.029, 1.986, 1.771, 66, 1592565764396
1.026, 1.97, 1.751, 66, 1592565764494
1.058, 1.954, 1.723, 67, 1592565764592
1.039, 1.96, 1.712, 63, 1592565764689
1.031, 1.952, 1.729, 69, 1592565764787
1.055, 1.922, 1.69, 65, 1592565764933
1.059, 1.935, 1.694, 67, 1592565765032
1.075, 1.924, 1.682, 67, 1592565765127
1.089, 1.967, 1.769, 69, 1592565765224
1.082, 1.964, 1.757, 67, 1592565765323
1.089, 1.942, 1.687, 59, 1592565765418
1.082, 1.952, 1.69, 66, 1592565765518
1.078, 1.934, 1.635, 58, 1592565765615
1.062, 1.949, 1.657, 65, 1592565765713
1.062, 1.975, 1.705, 70, 1592565765810
1.048, 1.969, 1.7, 65, 1592565765907
1.041, 1.98, 1.713, 66, 1592565766005
1.038, 1.972, 1.704, 65, 1592565766103
1.042, 1.944, 1.702, 68, 1592565766200
1.035, 1.947, 1.703, 65, 1592565766298
1.038, 1.963, 1.699, 65, 1592565766394
1.047, 1.959, 1.667, 62, 1592565766493
1.034, 1.981, 1.697, 66, 1592565766591
1.041, 1.974, 1.686, 65, 1592565766688
1.037, 1.978, 1.693, 65, 1592565766785
1.018, 2.001, 1.722, 65, 1592565766931
1.024, 1.995, 1.699, 63, 1592565767032
1.045, 2.029, 1.671, 89, 1592565767127
1.072, 2.047, 1.757, 70, 1592565767224
1.072, 2.017, 1.736, 66, 1592565767321
1.057, 2.016, 1.739, 66, 1592565767419
1.058, 2.019, 1.773, 72, 1592565767516
1.056, 2.004, 1.781, 70, 1592565767614
1.057, 1.99, 1.756, 66, 1592565767711
1.036, 2.0, 1.759, 65, 1592565767809
1.034, 2.009, 1.788, 70, 1592565767907
1.028, 2.011, 1.798, 69, 1592565768004
1.028, 2.02, 1.8, 68, 1592565768102
1.031, 2.009, 1.787, 67, 1592565768200
1.02, 2.018, 1.801, 68, 1592565768296
1.037, 1.988, 1.743, 63, 1592565768394
1.032, 1.98, 1.748, 68, 1592565768492
1.045, 1.962, 1.679, 58, 1592565768588
1.042, 1.965, 1.67, 63, 1592565768687
1.049, 1.955, 1.625, 58, 1592565768833
1.034, 1.98, 1.666, 66, 1592565768931
1.026, 2.002, 1.708, 67, 1592565769028
1.044, 1.979, 1.69, 66, 1592565769125
1.042, 1.986, 1.738, 71, 1592565769223
1.05, 1.986, 1.738, 68, 1592565769320
1.04, 1.988, 1.759, 69, 1592565769418
1.038, 1.996, 1.78, 70, 1592565769515
1.041, 2.0, 1.77, 67, 1592565769613
1.048, 2.003, 1.764, 67, 1592565769710
1.049, 1.989, 1.797, 73, 1592565769808
1.039, 2.006, 1.829, 71, 1592565769905
1.043, 2.003, 1.815, 68, 1592565770003
1.047, 1.991, 1.765, 63, 1592565770100
1.036, 2.001, 1.774, 67, 1592565770198
1.025, 2.001, 1.784, 68, 1592565770295
1.031, 2.003, 1.787, 69, 1592565770393
1.036, 2.016, 1.809, 70, 1592565770490
1.051, 1.997, 1.76, 64, 1592565770588
1.067, 1.973, 1.743, 69, 1592565770685
1.061, 1.973, 1.753, 69, 1592565770831
1.038, 1.986, 1.766, 66, 1592565770929
1.068, 2.029, 1.747, 86, 1592565771029
1.077, 2.007, 1.717, 65, 1592565771125
1.068, 1.978, 1.688, 63, 1592565771221
1.056, 1.966, 1.684, 65, 1592565771319
1.068, 1.967, 1.699, 69, 1592565771417
1.065, 1.964, 1.695, 66, 1592565771514
1.072, 1.966, 1.707, 69, 1592565771611
1.061, 1.979, 1.71, 65, 1592565771709
1.056, 1.979, 1.73, 69, 1592565771807
1.042, 1.988, 1.777, 71, 1592565771904
1.028, 1.997, 1.812, 71, 1592565772002
1.039, 1.964, 1.772, 67, 1592565772099
1.033, 1.964, 1.769, 67, 1592565772197
1.042, 1.972, 1.739, 64, 1592565772294
1.049, 1.982, 1.741, 67, 1592565772391
1.053, 1.978, 1.708, 63, 1592565772489
1.042, 1.983, 1.743, 70, 1592565772586
1.044, 1.997, 1.77, 70, 1592565772733
1.043, 1.997, 1.768, 67, 1592565772831
1.05, 1.99, 1.76, 68, 1592565772928
1.056, 1.987, 1.744, 66, 1592565773026
1.055, 2.0, 1.73, 64, 1592565773123
1.04, 2.012, 1.765, 69, 1592565773220
1.025, 2.019, 1.761, 64, 1592565773318
1.043, 2.004, 1.749, 68, 1592565773415
1.032, 2.007, 1.76, 67, 1592565773511
1.027, 1.993, 1.773, 69, 1592565773610
1.043, 1.991, 1.727, 62, 1592565773707
1.021, 1.989, 1.733, 65, 1592565773805
1.02, 1.99, 1.76, 70, 1592565773903
1.025, 1.987, 1.755, 67, 1592565774000
1.046, 1.97, 1.737, 68, 1592565774098
1.066, 1.95, 1.711, 67, 1592565774195
1.058, 1.971, 1.726, 67, 1592565774292
1.043, 1.991, 1.755, 68, 1592565774390
1.036, 1.997, 1.791, 71, 1592565774488
1.055, 1.968, 1.728, 62, 1592565774634
1.06, 1.97, 1.716, 66, 1592565774731
1.062, 1.963, 1.744, 72, 1592565774829
1.079, 2.024, 1.676, 93, 1592565774926
1.071, 2.008, 1.686, 67, 1592565775024
1.074, 2.005, 1.699, 68, 1592565775121
1.078, 2.019, 1.743, 71, 1592565775219
1.08, 2.01, 1.73, 66, 1592565775316
1.067, 2.01, 1.762, 70, 1592565775414
1.068, 1.996, 1.739, 66, 1592565775511
1.065, 1.987, 1.728, 66, 1592565775609
1.065, 2.007, 1.76, 70, 1592565775707
1.068, 1.999, 1.736, 65, 1592565775804
1.075, 1.98, 1.722, 67, 1592565775901
1.076, 1.971, 1.707, 66, 1592565776000
1.067, 1.968, 1.713, 67, 1592565776097
1.061, 1.989, 1.74, 69, 1592565776194
1.071, 1.998, 1.748, 69, 1592565776291
1.072, 1.964, 1.687, 60, 1592565776389
1.066, 1.968, 1.735, 72, 1592565776486
1.065, 1.957, 1.737, 69, 1592565776632
1.078, 1.959, 1.752, 72, 1592565776730
1.086, 1.956, 1.725, 66, 1592565776828
1.077, 1.967, 1.739, 68, 1592565776925
1.057, 1.998, 1.788, 70, 1592565777023
1.051, 2.001, 1.785, 68, 1592565777120
1.05, 1.99, 1.761, 66, 1592565777218
1.07, 1.964, 1.721, 65, 1592565777314
1.086, 1.969, 1.714, 68, 1592565777413
1.088, 1.978, 1.708, 66, 1592565777508
1.079, 1.979, 1.703, 65, 1592565777608
1.084, 1.986, 1.71, 68, 1592565777705
1.077, 1.986, 1.729, 69, 1592565777852
1.059, 1.997, 1.742, 67, 1592565777900
1.049, 2.005, 1.789, 71, 1592565777998
1.065, 2.0, 1.81, 74, 1592565778095
1.061, 2.004, 1.82, 71, 1592565778193
1.06, 2.003, 1.79, 65, 1592565778290
1.074, 1.994, 1.757, 66, 1592565778388
1.059, 1.999, 1.804, 70, 1592565778485
1.049, 2.011, 1.798, 66, 1592565778632
1.069, 1.988, 1.741, 63, 1592565778729
1.115, 2.066, 1.654, 96, 1592565778826
1.088, 2.052, 1.685, 67, 1592565778924
1.074, 2.041, 1.729, 71, 1592565779022
1.072, 2.035, 1.747, 69, 1592565779119
1.049, 2.045, 1.795, 70, 1592565779216
1.057, 2.043, 1.817, 72, 1592565779314
1.058, 2.035, 1.806, 68, 1592565779412
1.079, 2.005, 1.742, 63, 1592565779509
1.067, 2.014, 1.765, 69, 1592565779607
1.071, 1.97, 1.697, 60, 1592565779704
1.065, 1.976, 1.701, 66, 1592565779801
1.042, 1.984, 1.744, 69, 1592565779900
1.048, 1.992, 1.746, 67, 1592565779997
1.037, 2.024, 1.822, 66, 1592565780091
1.048, 2.014, 1.79, 66, 1592565780191
1.04, 2.016, 1.821, 71, 1592565780289
1.045, 2.011, 1.823, 71, 1592565780387
