2.073, 0.222, 1.702, 45, 1592566750283
2.108, 0.24, 1.757, 44, 1592566750380
2.092, 0.251, 1.718, 43, 1592566750478
2.093, 0.249, 1.692, 45, 1592566750625
2.078, 0.257, 1.666, 43, 1592566750725
2.07, 0.252, 1.649, 44, 1592566750819
2.063, 0.257, 1.633, 43, 1592566750920
2.073, 0.25, 1.653, 46, 1592566751017
2.084, 0.237, 1.677, 45, 1592566751115
2.103, 0.217, 1.739, 46, 1592566751212
2.108, 0.219, 1.726, 46, 1592566751310
2.108, 0.219, 1.724, 46, 1592566751408
2.117, 0.195, 1.773, 47, 1592566751505
2.125, 0.21, 1.759, 46, 1592566751603
2.138, 0.208, 1.818, 45, 1592566751702
2.131, 0.2, 1.785, 46, 1592566751797
2.111, 0.195, 1.754, 46, 1592566751895
2.107, 0.198, 1.735, 46, 1592566751992
2.122, 0.223, 1.791, 43, 1592566752090
2.111, 0.227, 1.737, 45, 1592566752188
2.098, 0.243, 1.714, 43, 1592566752282
2.118, 0.243, 1.76, 44, 1592566752382
2.101, 0.249, 1.735, 43, 1592566752528
2.091, 0.249, 1.684, 44, 1592566752626
2.001, 0.164, 1.521, 83, 1592566752724
2.018, 0.188, 1.564, 44, 1592566752819
2.024, 0.199, 1.569, 44, 1592566752919
2.064, 0.204, 1.658, 45, 1592566753016
2.065, 0.211, 1.656, 45, 1592566753114
2.062, 0.231, 1.618, 43, 1592566753211
2.042, 0.242, 1.553, 44, 1592566753309
2.048, 0.242, 1.555, 44, 1592566753406
2.083, 0.25, 1.636, 44, 1592566753504
2.076, 0.252, 1.602, 44, 1592566753601
2.074, 0.25, 1.598, 44, 1592566753699
2.073, 0.253, 1.593, 44, 1592566753796
2.068, 0.247, 1.606, 44, 1592566753893
2.088, 0.26, 1.68, 44, 1592566753992
2.078, 0.257, 1.66, 44, 1592566754089
2.066, 0.264, 1.646, 43, 1592566754186
2.076, 0.272, 1.662, 44, 1592566754284
2.071, 0.265, 1.695, 44, 1592566754378
2.067, 0.269, 1.651, 43, 1592566754527
2.074, 0.269, 1.662, 44, 1592566754625
2.055, 0.274, 1.646, 43, 1592566754722
2.063, 0.275, 1.635, 44, 1592566754820
2.07, 0.271, 1.633, 44, 1592566754917
2.073, 0.268, 1.656, 44, 1592566755015
2.093, 0.255, 1.71, 45, 1592566755112
2.08, 0.246, 1.687, 45, 1592566755210
2.058, 0.242, 1.673, 44, 1592566755307
2.05, 0.253, 1.633, 43, 1592566755404
2.048, 0.245, 1.634, 45, 1592566755502
2.045, 0.248, 1.612, 44, 1592566755600
2.055, 0.243, 1.632, 45, 1592566755697
2.055, 0.239, 1.628, 44, 1592566755795
2.052, 0.246, 1.618, 44, 1592566755891
2.04, 0.244, 1.611, 44, 1592566755990
2.08, 0.245, 1.69, 44, 1592566756088
2.104, 0.259, 1.735, 46, 1592566756184
2.084, 0.25, 1.708, 44, 1592566756282
2.069, 0.248, 1.684, 44, 1592566756429
2.056, 0.256, 1.648, 43, 1592566756526
1.988, 0.188, 1.495, 85, 1592566756624
2.007, 0.209, 1.56, 44, 1592566756722
2.015, 0.229, 1.551, 43, 1592566756819
2.022, 0.232, 1.577, 44, 1592566756915
2.034, 0.24, 1.601, 44, 1592566757013
2.064, 0.243, 1.684, 44, 1592566757111
2.07, 0.254, 1.7, 44, 1592566757209
2.062, 0.256, 1.68, 44, 1592566757306
2.058, 0.266, 1.685, 43, 1592566757403
2.064, 0.269, 1.669, 44, 1592566757501
2.063, 0.268, 1.64, 44, 1592566757599
2.051, 0.268, 1.616, 44, 1592566757696
2.098, 0.272, 1.706, 43, 1592566757793
2.086, 0.272, 1.676, 43, 1592566757891
2.075, 0.269, 1.658, 44, 1592566757988
2.081, 0.258, 1.662, 46, 1592566758086
2.059, 0.264, 1.63, 43, 1592566758184
2.05, 0.278, 1.632, 42, 1592566758281
2.054, 0.271, 1.627, 44, 1592566758427
2.049, 0.263, 1.639, 44, 1592566758525
2.045, 0.253, 1.628, 45, 1592566758622
2.068, 0.24, 1.705, 45, 1592566758720
2.068, 0.245, 1.653, 44, 1592566758817
2.053, 0.258, 1.64, 43, 1592566758915
2.085, 0.255, 1.696, 44, 1592566759012
2.077, 0.254, 1.642, 44, 1592566759110
2.074, 0.26, 1.64, 43, 1592566759207
2.055, 0.268, 1.631, 43, 1592566759304
2.056, 0.259, 1.622, 44, 1592566759402
2.06, 0.258, 1.625, 44, 1592566759500
2.069, 0.257, 1.617, 45, 1592566759597
2.054, 0.256, 1.589, 44, 1592566759695
2.053, 0.254, 1.58, 44, 1592566759792
2.05, 0.263, 1.609, 43, 1592566759889
2.055, 0.251, 1.614, 45, 1592566759987
2.054, 0.257, 1.61, 43, 1592566760085
2.058, 0.26, 1.621, 44, 1592566760182
2.065, 0.255, 1.644, 45, 1592566760328
2.071, 0.253, 1.647, 45, 1592566760428
1.999, 0.185, 1.5, 86, 1592566760524
2.021, 0.191, 1.527, 46, 1592566760621
2.033, 0.195, 1.547, 45, 1592566760718
2.03, 0.207, 1.541, 44, 1592566760816
2.037, 0.214, 1.566, 44, 1592566760912
2.038, 0.227, 1.569, 43, 1592566761010
2.044, 0.229, 1.562, 45, 1592566761108
2.049, 0.241, 1.579, 43, 1592566761206
2.053, 0.237, 1.596, 45, 1592566761304
2.053, 0.241, 1.608, 44, 1592566761401
2.053, 0.246, 1.579, 44, 1592566761499
2.051, 0.247, 1.582, 44, 1592566761596
2.065, 0.259, 1.58, 44, 1592566761693
2.057, 0.258, 1.587, 44, 1592566761791
2.065, 0.25, 1.584, 45, 1592566761888
2.071, 0.254, 1.617, 44, 1592566761986
2.073, 0.248, 1.649, 45, 1592566762083
2.061, 0.255, 1.633, 43, 1592566762181
2.05, 0.247, 1.626, 45, 1592566762327
2.047, 0.245, 1.613, 44, 1592566762425
2.052, 0.255, 1.591, 43, 1592566762522
2.068, 0.239, 1.668, 45, 1592566762620
2.058, 0.24, 1.634, 44, 1592566762717
2.048, 0.228, 1.631, 45, 1592566762815
2.051, 0.235, 1.649, 44, 1592566762912
2.059, 0.245, 1.661, 44, 1592566763010
2.064, 0.244, 1.649, 44, 1592566763107
2.062, 0.235, 1.637, 45, 1592566763205
2.068, 0.215, 1.667, 46, 1592566763302
2.076, 0.214, 1.711, 45, 1592566763400
2.069, 0.219, 1.666, 45, 1592566763497
2.069, 0.227, 1.637, 44, 1592566763595
2.081, 0.226, 1.638, 46, 1592566763692
2.079, 0.228, 1.64, 45, 1592566763790
2.078, 0.23, 1.635, 45, 1592566763887
2.073, 0.228, 1.623, 45, 1592566763985
2.058, 0.231, 1.601, 44, 1592566764083
2.067, 0.23, 1.61, 45, 1592566764228
2.069, 0.233, 1.614, 45, 1592566764326
2.062, 0.235, 1.607, 44, 1592566764423
2.088, 0.231, 1.68, 45, 1592566764521
2.081, 0.245, 1.652, 43, 1592566764619
2.069, 0.241, 1.641, 44, 1592566764716
2.055, 0.252, 1.616, 43, 1592566764813
2.058, 0.247, 1.586, 45, 1592566764911
2.057, 0.243, 1.6, 44, 1592566765006
2.086, 0.244, 1.663, 44, 1592566765107
2.069, 0.248, 1.654, 44, 1592566765204
2.063, 0.234, 1.64, 45, 1592566765300
2.058, 0.226, 1.654, 45, 1592566765399
2.057, 0.24, 1.625, 43, 1592566765496
2.053, 0.244, 1.594, 44, 1592566765593
2.046, 0.246, 1.612, 44, 1592566765691
2.056, 0.247, 1.601, 45, 1592566765788
2.05, 0.249, 1.625, 44, 1592566765886
2.055, 0.253, 1.62, 44, 1592566765983
2.053, 0.259, 1.63, 43, 1592566766081
2.056, 0.249, 1.636, 45, 1592566766228
