1.008, 1.046, 1.904, 50, 1592566225462
0.998, 1.042, 1.88, 53, 1592566225511
1.005, 1.039, 1.882, 52, 1592566225611
0.988, 1.05, 1.872, 53, 1592566225707
0.986, 1.051, 1.846, 55, 1592566225804
1.006, 1.044, 1.883, 50, 1592566225903
0.993, 1.047, 1.867, 53, 1592566226000
0.986, 1.043, 1.852, 53, 1592566226100
0.993, 1.023, 1.852, 51, 1592566226199
0.988, 1.034, 1.849, 53, 1592566226295
0.997, 1.025, 1.87, 50, 1592566226392
1.003, 1.014, 1.876, 50, 1592566226490
1.001, 1.019, 1.874, 52, 1592566226588
1.006, 1.026, 1.875, 53, 1592566226734
1.0, 1.038, 1.864, 54, 1592566226786
0.997, 1.043, 1.879, 51, 1592566226930
0.99, 1.043, 1.875, 52, 1592566227027
0.995, 1.049, 1.88, 53, 1592566227124
1.012, 1.038, 1.91, 49, 1592566227221
1.011, 1.031, 1.915, 50, 1592566227319
1.002, 1.016, 1.902, 50, 1592566227416
0.996, 1.025, 1.873, 55, 1592566227514
0.992, 1.017, 1.867, 51, 1592566227611
0.996, 1.028, 1.872, 53, 1592566227709
0.991, 1.026, 1.882, 50, 1592566227804
1.002, 1.043, 1.907, 51, 1592566227904
0.994, 1.037, 1.887, 52, 1592566227999
1.01, 1.035, 1.915, 49, 1592566228099
1.016, 1.029, 1.927, 49, 1592566228196
1.009, 1.036, 1.936, 50, 1592566228294
1.01, 1.031, 1.941, 49, 1592566228389
1.013, 1.027, 1.926, 52, 1592566228487
1.031, 1.032, 1.938, 51, 1592566228584
1.029, 1.004, 1.905, 51, 1592566228682
1.019, 0.991, 1.866, 53, 1592566228829
1.032, 1.018, 1.92, 49, 1592566228928
1.011, 1.052, 1.981, 93, 1592566229025
0.998, 1.044, 1.938, 53, 1592566229123
1.002, 1.041, 1.92, 53, 1592566229220
0.973, 1.014, 1.846, 58, 1592566229318
0.979, 1.018, 1.836, 54, 1592566229415
0.98, 1.011, 1.842, 51, 1592566229512
0.98, 1.016, 1.833, 54, 1592566229610
0.996, 1.031, 1.872, 51, 1592566229708
0.99, 1.03, 1.863, 52, 1592566229806
0.993, 1.016, 1.844, 53, 1592566229900
0.992, 1.003, 1.816, 54, 1592566230000
1.005, 1.005, 1.836, 52, 1592566230098
0.994, 0.995, 1.824, 51, 1592566230195
1.004, 1.003, 1.849, 51, 1592566230292
1.01, 0.998, 1.847, 52, 1592566230390
1.0, 0.988, 1.825, 52, 1592566230488
0.991, 0.978, 1.808, 52, 1592566230585
0.99, 0.999, 1.83, 52, 1592566230683
0.997, 1.012, 1.849, 52, 1592566230830
1.007, 1.015, 1.865, 52, 1592566230927
1.024, 1.025, 1.887, 52, 1592566231024
1.013, 1.042, 1.898, 51, 1592566231121
1.028, 1.057, 1.929, 51, 1592566231219
1.023, 1.038, 1.928, 49, 1592566231316
1.029, 1.037, 1.932, 51, 1592566231414
1.061, 1.06, 2.008, 45, 1592566231511
1.043, 1.057, 1.959, 54, 1592566231609
1.028, 1.058, 1.936, 53, 1592566231707
1.027, 1.046, 1.939, 50, 1592566231804
1.022, 1.036, 1.923, 51, 1592566231901
1.012, 1.043, 1.879, 56, 1592566231999
1.007, 1.031, 1.883, 50, 1592566232096
1.003, 1.01, 1.854, 52, 1592566232194
1.015, 1.017, 1.884, 50, 1592566232291
1.002, 1.022, 1.879, 51, 1592566232389
1.011, 1.029, 1.853, 57, 1592566232488
1.011, 1.039, 1.844, 55, 1592566232584
1.022, 1.033, 1.877, 50, 1592566232730
1.011, 1.049, 1.89, 51, 1592566232828
0.99, 1.038, 1.867, 75, 1592566232925
0.99, 1.035, 1.869, 52, 1592566233023
0.985, 1.031, 1.869, 51, 1592566233120
0.994, 1.033, 1.853, 55, 1592566233218
1.001, 1.025, 1.846, 53, 1592566233315
1.018, 1.032, 1.878, 51, 1592566233413
1.041, 1.055, 1.954, 46, 1592566233509
1.035, 1.042, 1.932, 52, 1592566233608
1.032, 1.043, 1.934, 51, 1592566233705
1.024, 1.033, 1.914, 52, 1592566233802
1.021, 1.015, 1.883, 53, 1592566233900
1.024, 0.996, 1.86, 53, 1592566233998
1.036, 1.008, 1.884, 52, 1592566234095
1.032, 1.005, 1.867, 53, 1592566234193
1.067, 1.036, 1.944, 48, 1592566234290
1.048, 1.007, 1.903, 51, 1592566234387
1.034, 1.003, 1.886, 52, 1592566234485
1.072, 1.036, 1.953, 49, 1592566234583
1.054, 1.014, 1.906, 53, 1592566234729
1.04, 1.003, 1.862, 54, 1592566234827
1.043, 1.002, 1.862, 53, 1592566234923
1.031, 0.998, 1.83, 55, 1592566235021
1.021, 1.014, 1.832, 54, 1592566235119
1.019, 1.006, 1.824, 53, 1592566235216
1.013, 1.0, 1.81, 54, 1592566235314
1.019, 1.009, 1.836, 52, 1592566235411
1.02, 0.993, 1.827, 52, 1592566235509
1.028, 0.989, 1.821, 54, 1592566235606
1.019, 1.001, 1.845, 51, 1592566235704
1.01, 1.005, 1.85, 52, 1592566235800
1.016, 1.011, 1.869, 51, 1592566235899
1.02, 1.016, 1.882, 51, 1592566235997
1.019, 1.015, 1.875, 53, 1592566236094
1.02, 1.02, 1.88, 52, 1592566236191
1.009, 1.013, 1.866, 52, 1592566236289
1.009, 1.017, 1.87, 52, 1592566236386
1.014, 1.013, 1.879, 51, 1592566236484
1.01, 1.019, 1.867, 53, 1592566236630
1.008, 1.01, 1.861, 52, 1592566236728
0.974, 1.049, 1.937, 92, 1592566236827
0.968, 1.042, 1.906, 52, 1592566236923
0.984, 1.045, 1.889, 55, 1592566237020
0.993, 1.024, 1.877, 51, 1592566237117
1.005, 1.027, 1.883, 52, 1592566237215
0.998, 1.016, 1.857, 53, 1592566237312
1.009, 1.021, 1.856, 54, 1592566237410
1.007, 1.017, 1.885, 48, 1592566237507
1.017, 1.032, 1.914, 50, 1592566237605
1.01, 1.031, 1.904, 52, 1592566237703
0.999, 1.031, 1.883, 53, 1592566237800
0.994, 1.031, 1.876, 52, 1592566237897
0.995, 1.017, 1.844, 54, 1592566237995
1.007, 1.019, 1.862, 52, 1592566238093
1.011, 1.007, 1.861, 51, 1592566238190
1.04, 1.041, 1.944, 47, 1592566238288
1.028, 1.047, 1.923, 53, 1592566238385
1.036, 1.043, 1.925, 52, 1592566238483
1.024, 1.043, 1.915, 52, 1592566238629
1.022, 1.034, 1.922, 50, 1592566238727
1.009, 1.033, 1.915, 51, 1592566238825
1.007, 1.04, 1.928, 50, 1592566238921
1.002, 1.045, 1.909, 53, 1592566239019
1.001, 1.032, 1.865, 55, 1592566239116
0.997, 1.036, 1.858, 53, 1592566239214
1.025, 1.07, 1.93, 49, 1592566239312
1.018, 1.054, 1.927, 50, 1592566239409
1.008, 1.043, 1.925, 49, 1592566239507
1.001, 1.04, 1.878, 56, 1592566239604
0.989, 1.047, 1.883, 51, 1592566239701
0.983, 1.051, 1.895, 50, 1592566239800
0.99, 1.044, 1.877, 54, 1592566239896
0.99, 1.045, 1.885, 51, 1592566239994
0.993, 1.036, 1.878, 52, 1592566240092
0.994, 1.013, 1.873, 50, 1592566240189
0.99, 1.021, 1.88, 51, 1592566240287
1.006, 1.024, 1.896, 51, 1592566240384
1.005, 1.015, 1.901, 49, 1592566240530
1.015, 1.021, 1.913, 51, 1592566240628
0.997, 1.018, 1.884, 75, 1592566240725
1.033, 1.043, 1.97, 45, 1592566240823
1.024, 1.028, 1.935, 52, 1592566240920
1.005, 1.033, 1.898, 54, 1592566241018
1.01, 1.035, 1.916, 50, 1592566241115
1.038, 1.065, 1.987, 47, 1592566241213
1.029, 1.058, 1.967, 51, 1592566241310
1.018, 1.054, 1.964, 49, 1592566241408
1.018, 1.044, 1.97, 48, 1592566241505
1.017, 1.054, 1.959, 52, 1592566241603
1.019, 1.056, 1.96, 51, 1592566241700
0.923, 0.972, 1.787, 47, 1592566241798
0.942, 1.007, 1.827, 52, 1592566241896
1.008, 1.021, 1.942, 43, 1592566241993
1.019, 1.026, 1.949, 51, 1592566242091
1.029, 1.011, 1.938, 51, 1592566242186
1.026, 1.022, 1.951, 49, 1592566242285
1.037, 1.042, 1.984, 48, 1592566242431
1.039, 1.045, 1.989, 49, 1592566242527
1.037, 1.047, 1.987, 50, 1592566242627
1.035, 1.044, 1.975, 51, 1592566242724
1.031, 1.041, 1.991, 47, 1592566242822
1.034, 1.045, 1.997, 49, 1592566242919
1.033, 1.041, 1.97, 52, 1592566243016
1.021, 1.049, 1.934, 54, 1592566243114
1.009, 1.045, 1.947, 48, 1592566243211
1.019, 1.06, 1.932, 55, 1592566243309
1.012, 1.063, 1.94, 50, 1592566243407
1.013, 1.053, 1.954, 48, 1592566243504
1.02, 1.046, 1.97, 48, 1592566243602
1.031, 1.044, 1.98, 49, 1592566243699
1.018, 1.066, 1.991, 49, 1592566243797
1.02, 1.06, 1.96, 53, 1592566243894
1.005, 1.065, 1.951, 51, 1592566243991
1.003, 1.074, 1.952, 51, 1592566244089
1.002, 1.06, 1.931, 52, 1592566244186
1.003, 1.074, 1.908, 56, 1592566244284
1.01, 1.078, 1.923, 52, 1592566244431
1.005, 1.07, 1.913, 52, 1592566244528
1.012, 1.05, 1.91, 81, 1592566244625
1.002, 1.058, 1.911, 51, 1592566244723
1.001, 1.07, 1.925, 51, 1592566244820
1.008, 1.071, 1.961, 47, 1592566244918
1.007, 1.061, 1.97, 48, 1592566245013
1.008, 1.063, 1.992, 47, 1592566245112
1.003, 1.073, 1.993, 50, 1592566245211
1.0, 1.076, 1.96, 54, 1592566245308
1.016, 1.073, 1.977, 49, 1592566245405
1.026, 1.062, 1.971, 51, 1592566245503
1.012, 1.059, 1.933, 53, 1592566245600
1.017, 1.058, 1.919, 54, 1592566245698
1.012, 1.066, 1.944, 49, 1592566245795
1.004, 1.074, 1.941, 51, 1592566245893
0.994, 1.07, 1.931, 51, 1592566245990
1.022, 1.093, 2.04, 39, 1592566246088
1.022, 1.069, 2.015, 50, 1592566246185
1.022, 1.059, 2.012, 48, 1592566246283
1.015, 1.041, 1.981, 50, 1592566246429
1.023, 1.047, 1.976, 51, 1592566246527
1.017, 1.031, 1.954, 50, 1592566246624
1.023, 1.033, 1.967, 49, 1592566246721
1.025, 1.028, 1.966, 49, 1592566246820
1.022, 1.031, 1.954, 51, 1592566246916
1.022, 1.038, 1.961, 50, 1592566247014
1.021, 1.038, 1.963, 50, 1592566247111
1.016, 1.036, 1.946, 51, 1592566247209
1.006, 1.049, 1.931, 53, 1592566247307
1.01, 1.039, 1.937, 49, 1592566247403
1.021, 1.036, 1.924, 53, 1592566247502
1.022, 1.026, 1.918, 51, 1592566247599
1.011, 1.026, 1.908, 51, 1592566247696
0.997, 1.027, 1.902, 50, 1592566247794
1.013, 1.04, 1.937, 49, 1592566247891
1.011, 1.052, 1.957, 49, 1592566247989
1.002, 1.054, 1.948, 51, 1592566248087
1.005, 1.063, 1.952, 51, 1592566248185
1.014, 1.065, 1.975, 48, 1592566248331
1.041, 1.078, 2.041, 44, 1592566248428
1.021, 1.079, 2.0, 52, 1592566248525
1.023, 1.074, 2.011, 48, 1592566248622
1.029, 1.078, 2.045, 45, 1592566248720
1.015, 1.079, 2.012, 51, 1592566248818
0.999, 1.065, 1.994, 48, 1592566248915
1.034, 1.085, 2.067, 43, 1592566249012
1.03, 1.066, 2.05, 48, 1592566249110
1.023, 1.059, 2.024, 50, 1592566249207
1.029, 1.054, 2.02, 49, 1592566249305
1.029, 1.043, 2.015, 48, 1592566249403
1.011, 1.047, 1.977, 52, 1592566249500
1.032, 1.056, 1.976, 53, 1592566249598
1.014, 1.061, 1.977, 49, 1592566249695
1.011, 1.048, 1.979, 48, 1592566249794
1.039, 1.067, 2.049, 43, 1592566249890
1.054, 1.074, 2.082, 45, 1592566249988
1.046, 1.056, 2.068, 47, 1592566250085
1.034, 1.044, 2.049, 47, 1592566250183
1.067, 1.059, 2.122, 40, 1592566250329
1.076, 1.078, 2.154, 44, 1592566250426
1.098, 1.04, 2.09, 52, 1592566250524
1.113, 1.061, 2.144, 42, 1592566250622
1.085, 1.061, 2.109, 49, 1592566250719
1.06, 1.054, 2.08, 48, 1592566250816
1.043, 1.053, 2.037, 51, 1592566250914
1.025, 1.053, 1.985, 53, 1592566251011
1.006, 1.053, 1.96, 51, 1592566251109
1.005, 1.058, 1.93, 54, 1592566251206
1.002, 1.069, 1.932, 52, 1592566251304
1.0, 1.067, 1.954, 48, 1592566251402
1.0, 1.06, 1.955, 50, 1592566251499
1.006, 1.062, 1.981, 47, 1592566251596
1.042, 1.069, 2.055, 42, 1592566251694
1.031, 1.06, 2.029, 50, 1592566251791
1.014, 1.049, 2.007, 48, 1592566251888
1.036, 1.072, 2.066, 44, 1592566251987
1.037, 1.064, 2.066, 47, 1592566252084
1.054, 1.092, 2.102, 46, 1592566252230
1.043, 1.071, 2.058, 50, 1592566252328
1.041, 1.073, 2.055, 49, 1592566252425
1.073, 1.079, 2.114, 42, 1592566252523
1.067, 1.065, 2.072, 51, 1592566252620
1.076, 1.085, 2.101, 46, 1592566252718
1.046, 1.082, 2.043, 52, 1592566252815
1.07, 1.099, 2.107, 43, 1592566252913
1.052, 1.079, 2.051, 51, 1592566253010
1.066, 1.091, 2.08, 47, 1592566253107
1.052, 1.067, 2.037, 50, 1592566253205
1.042, 1.047, 2.027, 47, 1592566253303
1.06, 1.083, 2.079, 46, 1592566253400
1.071, 1.099, 2.105, 47, 1592566253498
1.052, 1.073, 2.074, 47, 1592566253595
1.074, 1.097, 2.129, 43, 1592566253693
1.099, 1.058, 2.068, 54, 1592566253790
1.071, 1.054, 2.036, 50, 1592566253886
1.058, 1.053, 2.037, 47, 1592566253985
1.084, 1.078, 2.097, 44, 1592566254083
1.075, 1.079, 2.101, 47, 1592566254229
1.064, 1.069, 2.092, 47, 1592566254327
1.058, 1.064, 2.08, 48, 1592566254424
1.039, 1.069, 2.071, 47, 1592566254521
1.035, 1.057, 2.058, 47, 1592566254619
1.01, 1.064, 2.024, 50, 1592566254716
1.014, 1.041, 2.022, 46, 1592566254814
1.036, 1.064, 2.084, 43, 1592566254911
1.07, 1.073, 2.15, 40, 1592566255009
1.046, 1.072, 2.092, 51, 1592566255104
1.039, 1.049, 2.051, 49, 1592566255204
1.048, 1.067, 2.078, 46, 1592566255301
