0.03162478, -0.01543961, 0.007383533, 1.59699082E12, 1596990816719
0.036401533, -0.033490233, 0.014188444, 1.59699082E12, 1596990816722
0.014462315, -0.034877494, 0.008178383, 1.59699082E12, 1596990816738
0.020948999, -0.024295393, -0.003070029, 1.59699082E12, 1596990816744
0.012224998, -0.022263471, 0.003706298, 1.59699082E12, 1596990816754
0.012681806, -0.02158184, 0.003708874, 1.59699082E12, 1596990816762
0.015482512, 6.90761E-4, 0.021457972, 1.59699082E12, 1596990816771
0.015214063, 7.833969E-4, 0.021464147, 1.59699082E12, 1596990816784
0.02471897, -0.02777547, 0.013762593, 1.59699082E12, 1596990816790
0.024262875, -0.02771839, 0.013752466, 1.59699082E12, 1596990816802
0.00890303, -0.018392114, 0.020546064, 1.59699082E12, 1596990816813
0.010562177, -0.026449844, 0.01795868, 1.59699082E12, 1596990816821
0.026336849, -0.024373313, 0.0068780445, 1.59699082E12, 1596990816837
0.034113117, -0.016345654, 0.017171755, 1.59699082E12, 1596990816842
0.026581403, -0.022937689, 0.014035419, 1.59699082E12, 1596990816856
0.026822653, -0.022121746, 0.014034666, 1.59699082E12, 1596990816862
0.024770256, -0.00963524, 0.004807042, 1.59699082E12, 1596990816874
0.024264244, -0.009988338, 0.0047988063, 1.59699082E12, 1596990816888
0.017268153, -0.03756875, 0.00589709, 1.59699082E12, 1596990816892
-0.0047265007, -0.007485183, 0.020204293, 1.59699082E12, 1596990816906
0.0040631667, -0.0054166475, 0.008767252, 1.59699082E12, 1596990816911
0.018520862, -0.017815946, 0.009158314, 1.59699082E12, 1596990816924
0.017912975, -0.018069183, 0.009166148, 1.59699082E12, 1596990816940
0.020139784, -0.028770208, 0.0040612607, 1.59699082E12, 1596990816943
0.018434217, -0.03276585, 0.008719441, 1.59699082E12, 1596990816956
0.014141559, -0.023521964, 0.01830025, 1.59699082E12, 1596990816962
0.02529517, -0.008884698, 0.0073656384, 1.59699082E12, 1596990816973
0.02316355, -0.0105697345, 0.011994423, 1.59699082E12, 1596990816983
0.019132253, -0.0068886885, 0.023883332, 1.59699082E12, 1596990816995
0.024083767, -0.008733115, -0.0071218736, 1.59699082E12, 1596990817006
0.010574387, -0.025498487, 0.015622882, 1.59699082E12, 1596990817012
0.009218312, -0.025771108, 0.015621133, 1.59699082E12, 1596990817023
0.009729983, -0.02433613, 0.0062090904, 1.59699082E12, 1596990817038
0.0063593797, -0.02605685, 0.0108372, 1.59699082E12, 1596990817042
0.027214538, -0.01894306, 0.024194572, 1.59699082E12, 1596990817058
0.026539959, -0.021701852, 0.014381991, 1.59699082E12, 1596990817062
0.0076786377, -0.0057391385, 0.013780684, 1.59699082E12, 1596990817075
0.013370083, -0.030575886, 0.013163733, 1.59699082E12, 1596990817090
0.014155476, -0.029932097, 0.013168219, 1.59699082E12, 1596990817093
0.021087864, -0.014825947, 0.011742586, 1.59699082E12, 1596990817107
