0.017844252, 0.022604542, -0.038756642, 1.59699069E12, 1596990690059
0.018105943, 0.0149883665, -0.053071838, 1.59699069E12, 1596990690063
0.018814899, -9.788778E-4, -0.024202185, 1.59699069E12, 1596990690075
0.01866172, -8.075135E-4, -0.024197785, 1.59699069E12, 1596990690084
0.002683609, 0.0047922484, -0.036942482, 1.59699069E12, 1596990690097
0.012293215, 0.005066921, -0.034114774, 1.59699069E12, 1596990690109
0.01137164, 0.0019824784, -0.053304233, 1.59699069E12, 1596990690113
0.027509501, 0.005730654, -0.04776218, 1.59699069E12, 1596990690126
0.02729692, 0.0060477164, -0.04777211, 1.59699069E12, 1596990690133
0.018655805, 0.015337283, -0.04580193, 1.59699069E12, 1596990690144
0.0055519333, 0.015831094, -0.041618697, 1.59699069E12, 1596990690158
0.018372009, -0.0033695996, -0.028944992, 1.59699069E12, 1596990690163
0.018065946, -0.0041674403, -0.028944086, 1.59699069E12, 1596990690175
0.022142867, 0.0010223521, -0.04318202, 1.59699069E12, 1596990690184
0.021963123, 6.5090926E-4, -0.04317927, 1.59699069E12, 1596990690195
-0.0048425766, 1.982362E-4, -0.046772126, 1.59699069E12, 1596990690209
-0.004979185, 8.841464E-5, -0.04676704, 1.59699069E12, 1596990690214
0.01405264, 0.013004739, -0.026919138, 1.59699069E12, 1596990690226
0.029082041, 0.011606103, -0.0477352, 1.59699069E12, 1596990690233
0.022087183, -0.003708505, -0.04070373, 1.59699069E12, 1596990690244
0.021844395, -0.0040089563, -0.04070783, 1.59699069E12, 1596990690259
0.019104306, -0.0010879682, -0.045639742, 1.59699069E12, 1596990690263
0.018894004, -0.0013470626, -0.045646746, 1.59699069E12, 1596990690275
0.005827452, 0.010174518, -0.053488072, 1.59699069E12, 1596990690284
0.0050989483, 0.010253453, -0.0439077, 1.59699069E12, 1596990690293
0.018796489, 0.006420521, -0.045682166, 1.59699069E12, 1596990690309
-0.0017647132, -0.0017510722, -0.03934432, 1.59699069E12, 1596990690313
