0.010814877, -0.042627275, -0.18028902, 1.59699055E12, 1596990526651
0.035331056, -0.02609929, -0.20825116, 1.59699055E12, 1596990526658
0.058254268, -0.047660105, -0.24439211, 1.59699055E12, 1596990526667
0.055830356, -0.021644203, -0.19348577, 1.59699055E12, 1596990526722
0.040885195, -0.0115095265, -0.1982184, 1.59699055E12, 1596990526724
0.059684653, -0.020441137, -0.23651096, 1.59699055E12, 1596990526725
0.054328922, 0.0049239295, -0.21196046, 1.59699055E12, 1596990526727
0.053663425, 0.0042843265, -0.21914527, 1.59699055E12, 1596990526728
0.031314608, -0.0015252894, -0.22918576, 1.59699055E12, 1596990526729
0.028233768, 0.0047863056, -0.20031187, 1.59699055E12, 1596990526732
0.035237074, 0.009527298, -0.20967203, 1.59699055E12, 1596990526751
0.0362253, -0.01168726, -0.22934894, 1.59699055E12, 1596990526754
0.026641559, -0.0059083877, -0.24849398, 1.59699055E12, 1596990526765
0.025998507, -0.0020687324, -0.2172591, 1.59699055E12, 1596990526782
0.019162692, -0.03245246, -0.22291611, 1.59699055E12, 1596990526783
0.037945043, -0.03804703, -0.21083413, 1.59699055E12, 1596990526802
0.031156804, -0.01630355, -0.21036619, 1.59699055E12, 1596990526803
0.03329379, -0.016029108, -0.21991004, 1.59699055E12, 1596990526815
0.04674902, -0.013692002, -0.18849656, 1.59699055E12, 1596990526832
0.037607607, -0.003227624, -0.19794023, 1.59699055E12, 1596990526833
0.035748143, -0.02006524, -0.20555915, 1.59699055E12, 1596990526848
0.021108465, -0.02051328, -0.22015929, 1.59699055E12, 1596990526853
0.02089221, -0.020197129, -0.2201605, 1.59699055E12, 1596990526865
0.028345253, -0.009159382, -0.20300771, 1.59699055E12, 1596990526882
0.05538954, -0.025748957, -0.19824867, 1.59699055E12, 1596990526885
0.04025879, -0.0022774693, -0.21464409, 1.59699055E12, 1596990526898
0.030736137, 0.0017103339, -0.23384516, 1.59699055E12, 1596990526903
0.039269518, -0.0059222113, -0.22434567, 1.59699055E12, 1596990526915
0.030815447, -0.0133413, -0.20068853, 1.59699055E12, 1596990526932
0.018063381, -0.017172068, -0.20574565, 1.59699055E12, 1596990526935
0.036722936, -0.02071451, -0.21754715, 1.59699055E12, 1596990526948
0.01911345, -0.024056107, -0.22265965, 1.59699055E12, 1596990526953
0.030441087, -0.031786278, -0.21792008, 1.59699055E12, 1596990526965
0.028450243, -0.021852981, -0.21769978, 1.59699055E12, 1596990526982
0.026056033, -0.014692786, -0.2031809, 1.59699055E12, 1596990526983
0.031254474, -0.0051936707, -0.20526765, 1.59699055E12, 1596990526998
0.028139086, -0.01385019, -0.22708826, 1.59699055E12, 1596990527003
0.031002417, 1.845085E-4, -0.20753704, 1.59699055E12, 1596990527015
-4.802933E-4, 0.0023020483, -0.20311444, 1.59699055E12, 1596990527033
0.026011895, 0.013409555, -0.20488657, 1.59699055E12, 1596990527034
0.010100159, 0.033403106, -0.21415068, 1.59699055E12, 1596990527051
0.020766497, 0.00684091, -0.2266715, 1.59699055E12, 1596990527055
0.010331523, -0.009213927, -0.2367964, 1.59699055E12, 1596990527068
-3.1898892E-4, -0.019276652, -0.20125961, 1.59699055E12, 1596990527083
3.109998E-4, -0.0046483558, -0.21045509, 1.59699055E12, 1596990527085
0.0303652, -0.020720704, -0.20090175, 1.59699055E12, 1596990527100
0.043956842, -0.035368383, -0.2226561, 1.59699055E12, 1596990527104
0.04372528, -0.035253815, -0.22265682, 1.59699055E12, 1596990527118
0.044121, -0.014673426, -0.18619148, 1.59699055E12, 1596990527132
0.037515685, -0.001968177, -0.20031904, 1.59699055E12, 1596990527135
0.036849238, -0.008941092, -0.21008329, 1.59699055E12, 1596990527148
0.04144646, -0.007008538, -0.21475352, 1.59699055E12, 1596990527154
0.040003184, 0.010283966, -0.21912631, 1.59699055E12, 1596990527165
0.029044481, 0.0017662337, -0.19555517, 1.59699055E12, 1596990527181
0.028686484, 0.0018250416, -0.19555703, 1.59699055E12, 1596990527187
0.01931687, 0.014525522, -0.20492238, 1.59699055E12, 1596990527197
0.013970904, 0.0029829533, -0.21725936, 1.59699055E12, 1596990527204
0.023860233, 0.008814424, -0.21456932, 1.59699055E12, 1596990527215
0.012988012, -0.0046087075, -0.21984169, 1.59699055E12, 1596990527229
0.020112215, -0.002910866, -0.22448547, 1.59699055E12, 1596990527235
0.021231977, -0.012956086, -0.21753359, 1.59699055E12, 1596990527246
0.01908275, -0.009839458, -0.22467622, 1.59699055E12, 1596990527254
0.009771746, -0.02887885, -0.20372196, 1.59699055E12, 1596990527265
0.009764387, -0.028726809, -0.20372309, 1.59699055E12, 1596990527282
0.007921843, -0.016768541, -0.19386013, 1.59699055E12, 1596990527285
0.012474561, -0.020804074, -0.23940714, 1.59699055E12, 1596990527298
0.018840205, -0.0266298, -0.21552233, 1.59699055E12, 1596990527305
0.010811929, -0.0085549, -0.22954449, 1.59699055E12, 1596990527315
0.010748434, -0.008289132, -0.22954433, 1.59699055E12, 1596990527330
0.021333033, 0.0074766623, -0.21942332, 1.59699055E12, 1596990527334
0.021248609, 0.007332568, -0.2194241, 1.59699055E12, 1596990527347
